@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.0.59/2/3/5/6001|12.82.0.59/2/3/5/6001|||OEW-SROUTER|true||12.82.0.59/2/3/5/6001||||86/KQGN/574938/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2314||VPWS:143598||
12.82.16.82/1/0/0/6014|12.82.16.82/1/0/0/6014|||OEW-VPLS|true||12.82.16.82/1/0/0/6014||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3014||VPWS:137398||
12.82.118.4/3/1/7/13|12.82.118.4/3/1/7/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/13||MLEC542429   ATI||MLEC.542429..ATI||||||okyok301vr1|||||||||||||15|||||||||||||||||||1691||||
12.82.0.59/3/2/2/6001|12.82.0.59/3/2/2/6001|||OEW-SROUTER|true||12.82.0.59/3/2/2/6001||||86/KRGN/567614/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||3105||VPWS:93638||
12.82.16.82/1/1/0/6018|12.82.16.82/1/1/0/6018|||OEW-VPLS|true||12.82.16.82/1/1/0/6018||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1316||VPWS:157109||
12.82.118.12/3/1/0/18|12.82.118.12/3/1/0/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/18||MMEC944586   ATI||MMEC.944586..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3045||||
12.82.118.4/10/1/7/21|12.82.118.4/10/1/7/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/21||MLEC667428   ATI||MLEC.667428..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1880||||
12.82.118.4/11/2/0/14|12.82.118.4/11/2/0/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/14||MLEC552883   ATI||MLEC.552883..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8017654||||
12.82.118.4/3/2/7/25|12.82.118.4/3/2/7/25|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/25||MLEC984533   ATI||MLEC.984533..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1611||||
12.82.16.83/1/1/0/6007|12.82.16.83/1/1/0/6007|||OEW-VPLS|true||12.82.16.83/1/1/0/6007||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2305||VPWS:157060||
12.82.0.59/2/2/5/6001|12.82.0.59/2/2/5/6001|||OEW-SROUTER|true||12.82.0.59/2/2/5/6001||||86/KQGN/573322/PT||||||sjnca301ia1|||||||||||||4|||||||||||||||||||2049||VPWS:120405||
10.144.0.154/3/1/7/6000|10.144.0.154/3/1/7/6000|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/1/7/6000||||||||||SNJSCA02W31||10/VLXM/130134/PT|||Y||||10/KRFN/130133/PT_301436_Port_A|6000|||||||||||||||||||6000|||||VPLS:30563||
12.82.118.12/10/0/3/8|12.82.118.12/10/0/3/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/8||MLEC995041   ATI||MLEC.995041..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3449||||
12.82.16.82/1/0/0/6015|12.82.16.82/1/0/0/6015|||OEW-VPLS|true||12.82.16.82/1/0/0/6015||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||4040||VPLS:133680||
12.82.118.12/11/1/0/45|12.82.118.12/11/1/0/45|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/45||MMEC589593   ATI||MMEC.589593..ATI||||||tlsok301vr1|||||||||||||47|||||||||||||||||||3453||||
12.82.16.82/1/2/0/6003|12.82.16.82/1/2/0/6003|||OEW-VPLS|true||12.82.16.82/1/2/0/6003||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||49||VPWS:169017||
12.82.118.4/3/2/7/6|12.82.118.4/3/2/7/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/6||MLEC924860   ATI||MLEC.924860..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||3565||||
12.123.80.212/0/0/1/2|12.123.80.212/0/0/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/0/0/1/2||||||||||SNJSCAHUDK1|||||N||||1/E-Links/SNJSCAHUDK1/SNJSCAHUDK3_Port_A|2||||||||||||||||||||||||||
12.82.118.4/3/2/4/18|12.82.118.4/3/2/4/18|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/18||MLEC970076   ATI||MLEC.970076..ATI||||||okyok301vr1|||||||||||||13|||||||||||||||||||3318||||
12.82.118.4/10/1/7/24|12.82.118.4/10/1/7/24|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/24||MLEC825255   ATI||MLEC.825255..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1450||||
12.82.118.12/3/2/3/0|12.82.118.12/3/2/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/3/0||IZEC558471   ATI||IZEC.558471..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.12/3/0/1/19|12.82.118.12/3/0/1/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/19||MMEC740224   ATI||MMEC.740224..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1603||||
12.82.118.4/3/2/2/15|12.82.118.4/3/2/2/15|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/15||MLEC877302   ATI||MLEC.877302..ATI||||||okyok301vr1|||||||||||||15|||||||||||||||||||3392||||
12.82.118.12/11/1/0/33|12.82.118.12/11/1/0/33|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/33||MLEC989668   ATI||MLEC.989668..ATI||||||tlsok301vr1|||||||||||||41|||||||||||||||||||1437||||
12.82.118.12/10/0/5/5|12.82.118.12/10/0/5/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/5||MLEC971140   ATI||MLEC.971140..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1719||||
12.82.16.82/1/2/0/6012|12.82.16.82/1/2/0/6012|||OEW-VPLS|true||12.82.16.82/1/2/0/6012||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||6||VPWS:181367||
12.82.118.12/11/1/0/6|12.82.118.12/11/1/0/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/6||MMEC936844   ATI||MMEC.936844..ATI||||||tlsok301vr1|||||||||||||5|||||||||||||||||||2540||||
12.82.118.4/3/1/9/21|12.82.118.4/3/1/9/21|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/21||MLEC524718   ATI||MLEC.524718..ATI||||||okyok301vr1|||||||||||||6|||||||||||||||||||3390||||
12.82.118.4/10/1/1/22|12.82.118.4/10/1/1/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/22||MLEC544047   ATI||MLEC.544047..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1423||||
12.123.80.212/2/0/5/6006|12.123.80.212/2/0/5/6006|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/5/6006||||||||||SNJSCAHUDK1||48/EVCM/329233/RS|||Y||||01/KRFN/100200/SB_283009_Port_A|6006|||||||||||||||||||6006|||||VPLS:27902||
12.82.118.4/3/1/9/1|12.82.118.4/3/1/9/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/1||IUEC935754   ATI||IUEC.935754..ATI||||||okyok301vr1|||||||||||||4|||||||||||||||||||1799||||
12.82.118.4/10/2/1/25|12.82.118.4/10/2/1/25|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/25||IUEC802572   ATI||IUEC.802572..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1641||||
12.82.118.4/3/3/0/3|12.82.118.4/3/3/0/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/0/3||BBEC564565   ATI||BBEC.564565..ATI||||||okyok301vr1|||||||||||||4|||||||||||||||||||3528||||
12.82.118.4/3/2/1/17|12.82.118.4/3/2/1/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/17||IUEC946391   ATI||IUEC.946391..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3514||||
12.82.118.4/10/1/7/18|12.82.118.4/10/1/7/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/18||MLEC877302   ATI||MLEC.877302..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3392||||
12.82.118.4/10/0/4/0|12.82.118.4/10/0/4/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/4/0||IUEC914708   ATI||IUEC.914708..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
12.123.80.212/2/0/8/6000|12.123.80.212/2/0/8/6000|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/8/6000||||||||||SNJSCAHUDK1||13/EVCP/847383/RS|||Y||||01/KRFN/567567/SB_282492_Port_A|6000|||||||||||||||||||6000|||||VPWS:27803||
10.144.0.154/2/3/1/6000|10.144.0.154/2/3/1/6000|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/3/1/6000||||||||||SNJSCA02W31||85/VLXP/050969/PT|||Y||||10/KRFN/050909/PT_410410_Port_A|6000|||||||||||||||||||6000|||||L2CKT:32284||
12.82.16.82/1/1/0/6002|12.82.16.82/1/1/0/6002|||OEW-VPLS|true||12.82.16.82/1/1/0/6002||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1320||VPWS:157020||
10.144.0.154/1/2/4/6017|10.144.0.154/1/2/4/6017|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/2/4/6017||||||||||SNJSCA02W31||85/VLXP/050969/PT|||Y||||85/KQGN/050753/PT_410412_Port_A|6017|||||||||||||||||||6017|||||L2CKT:32284||
12.82.118.4/10/1/1/28|12.82.118.4/10/1/1/28|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/28||BBEC526177   ATI||BBEC.526177..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1777||||
12.82.118.4/3/0/0/11|12.82.118.4/3/0/0/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/11||MLEC683729   ATI||MLEC.683729..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2860||||
10.144.0.154/3/1/7/562|10.144.0.154/3/1/7/562|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/1/7/562||||||||||SNJSCA02W31|||||N||||JU104/GE1N/SNJLCA860AW/SNJSCA02W31_NMV127_Port_A|562||||||||||||||||||||||||||
12.82.118.4/10/1/7/28|12.82.118.4/10/1/7/28|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/28||MLEC621480   ATI||MLEC.621480..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7935640||||
12.82.118.12/10/0/3/21|12.82.118.12/10/0/3/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/21||MLEC995855   ATI||MLEC.995855..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3426||||
12.82.118.4/3/2/7/5|12.82.118.4/3/2/7/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/5||MMEC740450   ATI||MMEC.740450..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1565||||
12.82.118.12/10/0/3/20|12.82.118.12/10/0/3/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/20||MLEC914476   ATI||MLEC.914476..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1592||||
149.9.0.27/1/0/0/6002|149.9.0.27/1/0/0/6002|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6002||||||||||DYBHFLMAW27||97/BULK/011112/PP|||Y||||02/KRFN/010512/SB_264811_Port_A|6002|||||||||||||||||||6002|||||VPWS:25921||
12.82.118.4/10/1/7/32|12.82.118.4/10/1/7/32|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/32||MLEC642739   ATI||MLEC.642739..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1620||||
12.82.118.12/11/1/0/49|12.82.118.12/11/1/0/49|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/49||IUEC999554   ATI||IUEC.999554..ATI||||||tlsok301vr1|||||||||||||42|||||||||||||||||||1613||||
12.82.118.4/3/1/6/4|12.82.118.4/3/1/6/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/4||MMEC825903   ATI||MMEC.825903..ATI||||||okyok301vr1|||||||||||||14|||||||||||||||||||2617||||
12.82.118.4/3/2/4/8|12.82.118.4/3/2/4/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/8||BBEC581495   ATI||BBEC.581495..ATI||||||okyok301vr1|||||||||||||14|||||||||||||||||||3323||||
12.82.118.4/10/1/1/20|12.82.118.4/10/1/1/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/20||MLEC536896   ATI||MLEC.536896..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1622||||
12.82.0.59/2/0/5/5001|12.82.0.59/2/0/5/5001|||OEW-SROUTER|true||12.82.0.59/2/0/5/5001||||86/KQGN/569785/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||4001||VPLS:50082||
12.82.16.82/1/2/0/6011|12.82.16.82/1/2/0/6011|||OEW-VPLS|true||12.82.16.82/1/2/0/6011||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||42||VPWS:180545||
149.9.0.27/1/0/0/6000|149.9.0.27/1/0/0/6000|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6000||||||||||DYBHFLMAW27||99/BULK/011012/MP|||Y||||02/KRFN/010512/SB_264509_Port_A|6000|||||||||||||||||||6000|||||VPLS:25905||
12.82.118.4/10/2/1/13|12.82.118.4/10/2/1/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/13||IUEC996751   ATI||IUEC.996751..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3422||||
12.82.118.4/11/2/0/9|12.82.118.4/11/2/0/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/9||BBEC551568   ATI||BBEC.551568..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8122331||||
12.82.118.4/3/2/7/11|12.82.118.4/3/2/7/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/11||MLEC970822   ATI||MLEC.970822..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1572||||
12.82.118.4/3/1/8/5|12.82.118.4/3/1/8/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8/5||MMEC868627   ATI||MMEC.868627..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||3518||||
12.123.80.212/2/1/3/6004|12.123.80.212/2/1/3/6004|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3/6004||||||||||SNJSCAHUDK1||76/EVCS/172911/RS|||Y||||04/UNIF/240387/JP_187952_Port_A|6004|||||||||||||||||||6004|||||VPLS:22461||
12.82.0.59/3/2/1/6000|12.82.0.59/3/2/1/6000|||OEW-SROUTER|true||12.82.0.59/3/2/1/6000||||86/KQGN/568972/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||4001||VPLS:59024||
12.82.118.12/10/0/3/9|12.82.118.12/10/0/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/9||MLEC623888   ATI||MLEC.623888..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3417||||
12.82.0.59/3/3/2/6000|12.82.0.59/3/3/2/6000|||OEW-SROUTER|true||12.82.0.59/3/3/2/6000||||86/KRGN/570862/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2035||VPWS:166416||
149.9.0.27/0/0/0/6006|149.9.0.27/0/0/0/6006|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6006||||||||||DYBHFLMAW27||56/VLXM/700019/SB|||Y||||56/KRGN/700015/SB_261826_Port_A|6006|||||||||||||||||||6006|||||VPLS:25585||
10.144.0.154/0/0/0/786|10.144.0.154/0/0/0/786|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/0/0/786|||||105/GE10/SNJSCA02W23/SNJSCA02W31|||||SNJSCA02W31|||||N||||105/GE10/SNJSCA02W23/SNJSCA02W31_Port_Z|786|||||||||||105/GE10/SNJSCA02W23/SNJSCA02W31_Port_A|||||||||||||||
12.82.118.4/11/2/0/2|12.82.118.4/11/2/0/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/2||BBEC572217   ATI||BBEC.572217..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||3439||||
10.144.0.154/2/3/4/6000|10.144.0.154/2/3/4/6000|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/3/4/6000||||||||||SNJSCA02W31||10/VLXM/101301/PT|||Y||||10/KRFN/101303/PT_8700427458_Port_A|6000|||||||||||||||||||6000|||||VPLS:33878||
12.82.118.4/10/1/7/22|12.82.118.4/10/1/7/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/22||MMEC976429   ATI||MMEC.976429..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3490||||
12.82.118.4/3/2/2/12|12.82.118.4/3/2/2/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/12||IUEC866740   ATI||IUEC.866740..ATI||||||okyok301vr1|||||||||||||10|||||||||||||||||||3055||||
12.82.118.12/2/0/0/3|12.82.118.12/2/0/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/3||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||703||VPLS:163810||
12.82.16.82/1/1/0/6050|12.82.16.82/1/1/0/6050|||OEW-VPLS|true||12.82.16.82/1/1/0/6050||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1339||VPWS:163583||
12.82.118.4/3/2/7/18|12.82.118.4/3/2/7/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/18||IUEC921119   ATI||IUEC.921119..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1505||||
12.82.118.4/10/1/5/2|12.82.118.4/10/1/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/2||IUEC989398   ATI||IUEC.989398..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2923||||
12.82.118.12/3/1/0/21|12.82.118.12/3/1/0/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/21||BBEC514056   ATI||BBEC.514056..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3337||||
12.82.16.83/1/1/0/6041|12.82.16.83/1/1/0/6041|||OEW-VPLS|true||12.82.16.83/1/1/0/6041||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2347||VPWS:162157||
12.82.118.4/10/0/6/13|12.82.118.4/10/0/6/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/13||BBEC531256   ATI||BBEC.531256..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8094254||||
149.9.0.27/2/0/0/6020|149.9.0.27/2/0/0/6020|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2/0/0/6020||||||||||DYBHFLMAW27||09/BULK/010612/PP|||Y||||00/UNIX/123011/SP_263844_Port_A|6020|||||||||||||||||||6020|||||VPWS:25860||
12.82.118.4/10/1/1/18|12.82.118.4/10/1/1/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/18||MLEC969009   ATI||MLEC.969009..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1506||||
12.82.118.12/11/1/0/68|12.82.118.12/11/1/0/68|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/68||MLEC547050   ATI||MLEC.547050..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7823293||||
12.82.118.4/3/1/0/10|12.82.118.4/3/1/0/10|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/10||BBEC578273   ATI||BBEC.578273..ATI||||||okyok301vr1|||||||||||||13|||||||||||||||||||3558||||
12.123.80.212/0/0/7/6000|12.123.80.212/0/0/7/6000|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/7/6000||||||||||SNJSCAHUDK1||01/KEVC/032011/K1|||Y||||01/KULD/032011/K1_173109_Port_A|6000|||||||||||||||||||6000|||||VPLS:22079||
12.82.118.12/3/2/0/6|12.82.118.12/3/2/0/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/0/6||BBEC521540   ATI||BBEC.521540..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8137384||||
12.82.16.83/1/2/0/6026|12.82.16.83/1/2/0/6026|||OEW-VPLS|true||12.82.16.83/1/2/0/6026||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||107||VPWS:172419||
12.82.118.12/10/0/5/2|12.82.118.12/10/0/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/2||MMEC517116   ATI||MMEC.517116..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7674363||||
12.82.16.83/1/2/0/6036|12.82.16.83/1/2/0/6036|||OEW-VPLS|true||12.82.16.83/1/2/0/6036||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||244||VPWS:179560||
12.82.118.12/3/1/2/3|12.82.118.12/3/1/2/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/2/3||MLEC999225   ATI||MLEC.999225..ATI||||||tlsok301vr1|||||||||||||6|||||||||||||||||||3387||||
12.82.118.12/3/0/3/19|12.82.118.12/3/0/3/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/19||MLEC589062   ATI||MLEC.589062..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7814037||||
12.82.16.83/1/1/0/6028|12.82.16.83/1/1/0/6028|||OEW-VPLS|true||12.82.16.83/1/1/0/6028||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2328||VPWS:158088||
12.82.118.12/11/1/0/60|12.82.118.12/11/1/0/60|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/60||MLEC975967   ATI||MLEC.975967..ATI||||||tlsok301vr1|||||||||||||53|||||||||||||||||||1799||||
12.82.118.12/3/0/3/9|12.82.118.12/3/0/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/9||MLEC880424   ATI||MLEC.880424..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1723||||
12.82.118.12/10/0/3/2|12.82.118.12/10/0/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/2||BBEC589238   ATI||BBEC.589238..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3496||||
12.82.118.4/3/0/0/19|12.82.118.4/3/0/0/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/19||MLEC570991   ATI||MLEC.570991..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3133||||
12.82.118.12/3/0/1/1|12.82.118.12/3/0/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/1||BBEC512618   ATI||BBEC.512618..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3352||||
12.82.118.12/10/0/4/0|12.82.118.12/10/0/4/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/4/0||IZEC595186   ATI||IZEC.595186..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.123.80.212/0/0/7/6003|12.123.80.212/0/0/7/6003|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/7/6003||||||||||SNJSCAHUDK1||03/EVCK/032011/K1|||Y||||01/KULD/032011/K1_173288_Port_A|6003|||||||||||||||||||6003|||||VPLS:22105||
12.82.118.4/10/0/6/2|12.82.118.4/10/0/6/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/2||KPGN973433   ATI||KPGN.973433..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3367||||
12.82.118.12/3/2/0/4|12.82.118.12/3/2/0/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/0/4||IUEC977744   ATI||IUEC.977744..ATI||||||tlsok301vr1|||||||||||||5|||||||||||||||||||1509||||
12.82.0.59/2/2/1/6000|12.82.0.59/2/2/1/6000|||OEW-SROUTER|true||12.82.0.59/2/2/1/6000||||86/KRGN/567540/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||3052||VPWS:93645||
12.82.0.59/3/2/3/6000|12.82.0.59/3/2/3/6000|||OEW-SROUTER|true||12.82.0.59/3/2/3/6000||||86/KRGN/567721/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||3057||VPWS:93630||
12.82.118.12/11/1/0/84|12.82.118.12/11/1/0/84|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/84||MLEC575655   ATI||MLEC.575655..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8086389||||
12.82.118.12/2/0/0/9|12.82.118.12/2/0/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/9||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||709||VPLS:163816||
12.82.118.4/3/2/1/18|12.82.118.4/3/2/1/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/18||MMEC622453   ATI||MMEC.622453..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1614||||
