@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
12.82.118.12/8/2/0|12.82.118.12/8/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/8/2/0||||||VR1||||xe-8/2/0||||0||||||||||||||||||
12.82.118.12/1/1/2|12.82.118.12/1/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/2||||||VR1||||ge-1/1/2||||2||||||||||||||||||
12.82.118.4/9/3/2|12.82.118.4/9/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/2||||||VR1||||ge-9/3/2||||2||||||||||||||||||
12.82.118.12/10/1/1|12.82.118.12/10/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/1|N||IZEC517068   ATI|IZEC.517068..ATI||VR1|||354990|ge-10/1/1||||1|||||||||||||CROWE AND DUNLEVY|||||
12.82.0.59/0/1/0|12.82.0.59/0/1/0|||OEW-SROUTER|true||12.82.0.59/0/1/0|||||JP101/GE10/SNFCCA040GW/SNFCCA060EW|IA1||||xe-0/1/0||ae27|12.82.1.182|0||sinca301ia2|JUNIPER MX960|ia2|10.204.255.198||12.82.0.74|9||xe-9/1/0|12.82.0.74/9/1/0|||||||
12.82.118.12/3/0/4|12.82.118.12/3/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/4||||||VR1||||ge-3/0/4||||4||||||||||||||||||
150.0.0.212/5/0/0|150.0.0.212/5/0/0|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/5/0/0|||||D108P/GE1N/CRCYNVMAA01/CRCYNVMAA19|JUNIPER MX SERIES||Y||ge-5/0/0||||0||CRCYNVMAA19||CIENA NTE|10.204.83.101|||||25|150.0.0.212/5/0/0|||||||
12.82.118.4/9/2/6|12.82.118.4/9/2/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/6||||||VR1||||ge-9/2/6||||6||||||||||||||||||
12.123.80.212/2/0/8|12.123.80.212/2/0/8|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/8|||||101/GE1N/SNJSCAHUDK1/SNJSCAHUWE4|JUNIPER MX SERIES||Y||ge-2/0/8||||0||SNJSCAHUWE4||CIENA NTE|10.204.81.60|||||25|12.123.80.212/2/0/8|||||||
12.82.118.12/2/0/0|12.82.118.12/2/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0||||||VR1|||SS1712|xe-2/0/0||||0|||||||||||||TEST ORT PG086 CUST A|||||
12.82.118.12/0/3/0|12.82.118.12/0/3/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/0/3/0|N||BFEC513994   ATI|BFEC.513994..ATI||VR1||||xe-0/3/0||ae125|12.82.119.162|0||tlsok302vr1|JUNIPER MX960|vr1|10.204.233.24||12.82.118.22|0||xe-0/3/0|12.82.118.22/0/3/0|||||||
12.82.118.4/9/1/3|12.82.118.4/9/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/3||||||VR1||||ge-9/1/3||||3||||||||||||||||||
12.123.80.133/2/0/1|12.123.80.133/2/0/1|NFO-MOBILITY|NTE|IPAG|true|B|12.123.80.133/2/0/1|||||F101S/GE1N/ORLDFL32S2O/ORLDFL32S2Q|JUNIPER MX SERIES||N||ge-2/0/1||||0||ORLDFL32S2Q||CIENA NTE|10.204.64.201|||||25|12.123.80.133/2/0/1|||||||
12.82.0.59/2/3/4|12.82.0.59/2/3/4|||OEW-SROUTER|true||12.82.0.59/2/3/4||||||IA1||||ge-2/3/4||||4||||||||||||||||||
12.82.118.4/2/1/0|12.82.118.4/2/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/2/1/0||||||VR1||||xe-2/1/0||||0||||||||||||||||||
12.82.0.59/2/3/7|12.82.0.59/2/3/7|||OEW-SROUTER|true||12.82.0.59/2/3/7||||||IA1||||ge-2/3/7||||7||||||||||||||||||
12.82.0.59/4/2/3|12.82.0.59/4/2/3|||OEW-SROUTER|true||12.82.0.59/4/2/3||||||IA1||||ge-4/2/3||||3||||||||||||||||||
12.82.118.12/9/1/3|12.82.118.12/9/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/3||||||VR1||||ge-9/1/3||||3||||||||||||||||||
12.82.118.4/10/0/7|12.82.118.4/10/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/7|N||IZEC543144   ATI|IZEC.543144..ATI||VR1||||ge-10/0/7||||7||||||||||||||||||
12.82.118.12/3/1/4|12.82.118.12/3/1/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/4|N||IZEC550756   ATI|IZEC.550756..ATI||VR1||||ge-3/1/4||||4||tlsok303me1|CISCO 12416 AR|me1|||12.123.70.119|6||||||||||
12.82.16.83/11/1/0|12.82.16.83/11/1/0|||OEW-VPLS|true||12.82.16.83/11/1/0|||||JP102/GE10/CHCGILFR0HW/CHCGILST0GW|IA2||||xe-11/1/0||ae26|12.82.21.65|0||chmil301ia1|JUNIPER MX480|ia1|10.204.246.46||12.82.16.46|0||xe-0/1/0||||||||
12.82.118.4/10/2/9|12.82.118.4/10/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/9||||||VR1||||ge-10/2/9||||9||||||||||||||||||
12.82.118.12/10/0/4|12.82.118.12/10/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/4||||||VR1||||ge-10/0/4||||4||||||||||||||||||
12.82.118.12/7/0/0|12.82.118.12/7/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/7/0/0||||||VR1||||xe-7/0/0||||0||||||||||||||||||
12.82.0.59/3/1/1|12.82.0.59/3/1/1|||OEW-SROUTER|true||12.82.0.59/3/1/1||||||IA1||||ge-3/1/1||||1||||||||||||||||||
12.82.118.12/10/1/6|12.82.118.12/10/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/6||||||VR1||||ge-10/1/6||||6||||||||||||||||||
12.82.118.12/4/2/0|12.82.118.12/4/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/4/2/0||||||VR1||||xe-4/2/0||||0||||||||||||||||||
12.82.118.4/3/1/6|12.82.118.4/3/1/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6|N||IZEC549382   ATI|IZEC.549382..ATI||VR1||||ge-3/1/6||||6||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||||||||||
12.82.118.12/1/2/0|12.82.118.12/1/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/0||||||VR1||||ge-1/2/0||||0||||||||||||||||||
12.82.0.59/2/0/0|12.82.0.59/2/0/0|||OEW-SROUTER|true||12.82.0.59/2/0/0||||||IA1||||ge-2/0/0||||0||||||||||||||||||
12.123.80.212/1/0/1|12.123.80.212/1/0/1|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/1|||||101/GE1N/SNJSCAHUDK1/SNJSCAHUDV7|JUNIPER MX SERIES||Y||ge-1/0/1||||0||SNJSCAHUDV7||CIENA NTE|10.204.80.235|||||25|12.123.80.212/1/0/1|||||||
12.82.118.4/10/2/0|12.82.118.4/10/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/0||||||VR1||||ge-10/2/0||||0||||||||||||||||||
12.82.118.12/9/0/2|12.82.118.12/9/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/2||||||VR1||||ge-9/0/2||||2||||||||||||||||||
10.144.0.154/3/0/1|10.144.0.154/3/0/1|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/0/1|||||JU102/GE1N/SNJLCAOQH46/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/0/1||||0||SNJLCAOQH46||CIENA NTE|10.204.1.87|||||25|10.144.0.154/3/0/1|||||||
12.82.118.12/9/0/8|12.82.118.12/9/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/8||||||VR1||||ge-9/0/8||||8||||||||||||||||||
12.123.80.212/1/0/9|12.123.80.212/1/0/9|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/9|||||K101M/GE1N/SNJSCAHUDEC/SNJSCAHUDK1|JUNIPER MX SERIES||Y||ge-1/0/9||||1||SNJSCAHUDEC||CIENA NTE|10.204.81.13|||||25|12.123.80.212/1/0/9|||||||
12.82.118.12/3/2/2|12.82.118.12/3/2/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/2|N||IZEC518285   ATI|IZEC.518285..ATI||VR1||||ge-3/2/2||||2||tlsok301me1|CISCO 12416 AR|me1|||12.123.70.1|5||||||||||
10.144.0.154/1/0/4|10.144.0.154/1/0/4|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/4|||||111/GE1N/SNJSCAJN0IW/SNJSCA02W31|JUNIPER MX SERIES||||ge-1/0/4||ae4||0||||||||||||||||||
12.82.16.82/4/0/0|12.82.16.82/4/0/0|||OEW-VPLS|true||12.82.16.82/4/0/0|||||101/GE10/CHCGILFR0PW/CHCGILWB0HW|IA2||||xe-4/0/0||ae30|12.82.51.42|0||chfil301ib1|JUNIPER MX960|ib1|10.204.227.51||12.82.16.110|7||xe-7/0/0|12.82.16.110/7/0/0|||||||
12.82.118.12/5/1/0|12.82.118.12/5/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/5/1/0||||||VR1||||xe-5/1/0||||0||||||||||||||||||
10.144.0.154/2/0/1|10.144.0.154/2/0/1|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/1|||||JU102/GE1N/SNJSCA02W31/STAGFLMAKN2|JUNIPER MX SERIES||N||ge-2/0/1||||0||STAGFLMAKN2||CIENA NTE|10.204.161.13|||||9|10.144.0.154/2/0/1|||||||
12.82.16.82/0/1/1|12.82.16.82/0/1/1|||OEW-VPLS|true||12.82.16.82/0/1/1|||||JP101/GE10/CHCGILKI0HW/CHCGILWB0HW|IA2||||xe-0/1/1||ae22|12.82.17.134|1||chhil302ia1|JUNIPER MX480|ia1|10.204.225.158||12.82.16.85|1||xe-1/0/0|12.82.16.85/1/0/0|||||||
12.82.118.4/10/3/1|12.82.118.4/10/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/1||||||VR1||||ge-10/3/1||||1||||||||||||||||||
12.82.0.59/3/0/1|12.82.0.59/3/0/1|||OEW-SROUTER|true||12.82.0.59/3/0/1||||||IA1||||ge-3/0/1||||1||||||||||||||||||
12.123.80.212/2/1/5|12.123.80.212/2/1/5|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/5|||||D101F/GE1N/SNJSCAHUDK1/SNJSCAHUY3S|JUNIPER MX SERIES||N||ge-2/1/5||||0||SNJSCAHUY3S||CIENA NTE|10.204.81.142|||||25|12.123.80.212/2/1/5|||||||
12.82.118.12/6/1/0|12.82.118.12/6/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/6/1/0||||||VR1||||xe-6/1/0||||0||||||||||||||||||
12.82.118.12/1/3/4|12.82.118.12/1/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/4||||||VR1||||ge-1/3/4||||4||||||||||||||||||
12.82.0.59/2/2/1|12.82.0.59/2/2/1|||OEW-SROUTER|true||12.82.0.59/2/2/1||||||IA1||||ge-2/2/1||||1||||||||||||||||||
12.82.118.12/10/0/9|12.82.118.12/10/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/9|N||IZEC542738   ATI|IZEC.542738..ATI||VR1||||ge-10/0/9||||9||||||||||||||||||
12.82.118.4/3/1/4|12.82.118.4/3/1/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/4|N||IZEC547619   ATI|IZEC.547619..ATI||VR1||||ge-3/1/4||||4||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||ge-1/0/4|12.122.120.132/1/0/4|||||||
12.82.118.12/4/0/0|12.82.118.12/4/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/4/0/0|N||BFEC542823   ATI|BFEC.542823..ATI||VR1||||xe-4/0/0||||0||tlsok401me3|JUNIPER T640|me3|||12.122.120.135|1||||||||||
12.82.118.4/3/2/7|12.82.118.4/3/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7|N||IZEC585378   ATI|IZEC.585378..ATI||VR1||||ge-3/2/7||||7||||||||||||||||||
12.82.118.12/9/2/3|12.82.118.12/9/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/3||||||VR1||||ge-9/2/3||||3||||||||||||||||||
12.82.118.12/3/2/4|12.82.118.12/3/2/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/4|N||IZEC508136   ATI|IZEC.508136..ATI||VR1||||ge-3/2/4||||4||tlsok301me1|CISCO 12416 AR|me1|||12.123.70.1|5||||||||||
12.82.118.12/1/3/2|12.82.118.12/1/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/2||||||VR1||||ge-1/3/2||||2||||||||||||||||||
10.144.0.154/2/3/4|10.144.0.154/2/3/4|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/3/4|||||JU106/GE1N/SNJSCA02W31/SNJSCA1A003|JUNIPER MX SERIES||Y||ge-2/3/4||||0||SNJSCA1A003||CIENA NTE|192.168.113.85|||||9|10.144.0.154/2/3/4|||||||
12.82.0.59/2/3/5|12.82.0.59/2/3/5|||OEW-SROUTER|true||12.82.0.59/2/3/5||||||IA1||||ge-2/3/5||||5||||||||||||||||||
12.82.118.4/3/3/2|12.82.118.4/3/3/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/2|N||IZEC557320   ATI|IZEC.557320..ATI||VR1|||510180|ge-3/3/2||||2||ocyok304me1|CISCO 12416 AR|me1|||12.123.70.211|6||GigabitEthernet0/6/0/1|||BEVERLY ENTERPRISES|||||
12.82.118.12/9/0/9|12.82.118.12/9/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/9||||||VR1||||ge-9/0/9||||9||||||||||||||||||
12.82.0.59/2/1/0|12.82.0.59/2/1/0|||OEW-SROUTER|true||12.82.0.59/2/1/0||||||IA1||||ge-2/1/0||||0||||||||||||||||||
12.82.118.12/1/1/6|12.82.118.12/1/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/6||||||VR1||||ge-1/1/6||||6||||||||||||||||||
12.82.118.4/10/3/6|12.82.118.4/10/3/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/6||||||VR1||||ge-10/3/6||||6||||||||||||||||||
12.82.118.12/0/2/0|12.82.118.12/0/2/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/0/2/0|||||JP102/GE10/TULSOKNA0GW/TULSOKTBWAC|VR1||||xe-0/2/0||ae7|12.82.117.158|0||tuaok301ia2|JUNIPER MX960|ia2|10.204.247.160||12.82.80.15|9||xe-9/3/0|12.82.80.15/9/3/0|||||||
12.82.118.12/9/3/6|12.82.118.12/9/3/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/6||||||VR1||||ge-9/3/6||||6||||||||||||||||||
12.82.0.59/4/0/1|12.82.0.59/4/0/1|||OEW-SROUTER|true||12.82.0.59/4/0/1||||||IA1||||ge-4/0/1||||1||||||||||||||||||
12.82.118.12/9/0/6|12.82.118.12/9/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/6||||||VR1||||ge-9/0/6||||6||||||||||||||||||
12.123.80.212/2/0/1|12.123.80.212/2/0/1|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/1|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU40Q|JUNIPER MX SERIES||Y||ge-2/0/1||||0||SNJSCAHU40Q||CIENA NTE|10.204.81.5|||||25|12.123.80.212/2/0/1|||||||
12.82.118.4/0/3/0|12.82.118.4/0/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/0/3/0||||||VR1||||xe-0/3/0||||0||||||||||||||||||
12.82.118.4/9/3/4|12.82.118.4/9/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/4||||||VR1||||ge-9/3/4||||4||||||||||||||||||
12.82.118.4/7/2/0|12.82.118.4/7/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/7/2/0||||||VR1||||xe-7/2/0||||0||||||||||||||||||
10.144.0.154/3/0/0|10.144.0.154/3/0/0|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/0/0|||||JU103/GE1N/SNJ CAJNH01/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/0/0||||0||SNJ CAJNH01||CIENA NTE|10.204.1.68|||||9|10.144.0.154/3/0/0|||||||
10.144.0.116/2/2/1|10.144.0.116/2/2/1|NFO2|VPLS-PE|OEW-VPLS|true||10.144.0.116/2/2/1||||||VR1||||xe-2/2/1||ae18|12.82.155.142|1||ormfl305vr1|JUNIPER MX960|vr1|10.204.232.52||10.144.0.149|4||xe-4/0/0|10.144.0.149/4/0/0|||||||
12.82.16.83/1/1/0|12.82.16.83/1/1/0|||OEW-VPLS|true||12.82.16.83/1/1/0||||||IA2||||xe-1/1/0||||0||||||||||||||||||
12.82.118.12/3/3/7|12.82.118.12/3/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/7||||||VR1||||ge-3/3/7||||7||||||||||||||||||
12.82.118.4/0/2/0|12.82.118.4/0/2/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/0/2/0|N||BFEC597505   ATI|BFEC.597505..ATI||VR1||||xe-0/2/0||||0||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||xe-1/1/0|12.122.120.132/1/1/0|||||||
12.82.16.82/1/1/0|12.82.16.82/1/1/0|||OEW-VPLS|true||12.82.16.82/1/1/0||||||IA2||||xe-1/1/0||||0||||||||||||||||||
12.82.0.59/2/3/0|12.82.0.59/2/3/0|||OEW-SROUTER|true||12.82.0.59/2/3/0||||||IA1||||ge-2/3/0||||0||||||||||||||||||
12.123.80.212/0/0/3|12.123.80.212/0/0/3|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/3|||||101/GE1N/SNJSCAHUDK1/SNJSCAHUSS1|JUNIPER MX SERIES||Y||ge-0/0/3||||0||SNJSCAHUSS1||CIENA NTE|10.204.80.201|||||25|12.123.80.212/0/0/3|||||||
12.82.118.12/5/0/0|12.82.118.12/5/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/5/0/0||||||VR1||||xe-5/0/0||||0||||||||||||||||||
12.82.0.59/3/0/0|12.82.0.59/3/0/0|||OEW-SROUTER|true||12.82.0.59/3/0/0||||||IA1||||ge-3/0/0||||0||||||||||||||||||
12.82.0.59/2/0/5|12.82.0.59/2/0/5|||OEW-SROUTER|true||12.82.0.59/2/0/5||||||IA1||||ge-2/0/5||||5||||||||||||||||||
12.82.118.4/3/0/9|12.82.118.4/3/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/9|N||IZEC597699   ATI|IZEC.597699..ATI||VR1||||ge-3/0/9||||9||||||||||||||||||
12.123.80.212/0/0/5|12.123.80.212/0/0/5|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/5|||||101/GE1N/SNJSCAHUDK1/SNJSCAHUFT2|JUNIPER MX SERIES||N||ge-0/0/5||||0||SNJSCAHUFT2||CIENA NTE|10.204.80.205|||||25|12.123.80.212/0/0/5|||||||
12.123.80.212/1/0/2|12.123.80.212/1/0/2|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/2|||||101/GE1N/SNJSCAHUDK1/SNJSCAHUT61|JUNIPER MX SERIES||N||ge-1/0/2||||0||SNJSCAHUT61||CIENA NTE|10.204.80.247|||||25|12.123.80.212/1/0/2|||||||
12.82.118.4/3/0/1|12.82.118.4/3/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/1||||||VR1||||ge-3/0/1||||1||||||||||||||||||
12.82.0.59/3/0/9|12.82.0.59/3/0/9|||OEW-SROUTER|true||12.82.0.59/3/0/9||||||IA1||||ge-3/0/9||||9||||||||||||||||||
12.82.118.4/3/1/5|12.82.118.4/3/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/5|N||IZEC521924   ATI|IZEC.521924..ATI||VR1||||ge-3/1/5||||5||||||||||||||||||
12.82.118.12/10/2/0|12.82.118.12/10/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/0||||||VR1||||ge-10/2/0||||0||||||||||||||||||
12.82.118.4/0/0/0|12.82.118.4/0/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/0/0/0|N||BFEC594230   ATI|BFEC.594230..ATI||VR1||||xe-0/0/0||ae126|12.82.29.9|0||dlstx21crs|Cisco CRS1|crs|||12.122.8.17|7||TenGigE0/7/0/2||||||||
12.82.118.12/3/1/2|12.82.118.12/3/1/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/2|N||IZEC550703   ATI|IZEC.550703..ATI||VR1|||B74577|ge-3/1/2||||2||tlsok303me1|CISCO 12416 AR|me1|||12.123.70.119|6||GigabitEthernet 6/0|||DOVER CORPORATION|||||
12.82.118.4/9/0/0|12.82.118.4/9/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/0||||||VR1||||ge-9/0/0||||0||||||||||||||||||
10.144.0.154/2/2/6|10.144.0.154/2/2/6|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/2/6|||||103/GE1N/SNJSCA02H13/SNJSCA02W31|JUNIPER MX SERIES||||ge-2/2/6||ae1||0||SNJSCA02H13||ADTRAN 5000 SERIES|192.168.113.230|||||1|10.144.0.154/2/2/6|||||||
12.82.0.59/2/1/9|12.82.0.59/2/1/9|||OEW-SROUTER|true||12.82.0.59/2/1/9||||||IA1||||ge-2/1/9||||9||||||||||||||||||
12.82.0.59/2/0/1|12.82.0.59/2/0/1|||OEW-SROUTER|true||12.82.0.59/2/0/1||||||IA1||||ge-2/0/1||||1||||||||||||||||||
12.82.118.12/10/0/0|12.82.118.12/10/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/0||||||VR1|||SR4521|ge-10/0/0||||0|||||||||||||AT&T MOBILITY C/O TEOCO|||||
12.82.118.12/10/2/8|12.82.118.12/10/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/8||||||VR1||||ge-10/2/8||||8||||||||||||||||||
12.82.118.12/10/0/8|12.82.118.12/10/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/8||||||VR1||||ge-10/0/8||||8||||||||||||||||||
12.82.118.12/4/1/0|12.82.118.12/4/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/4/1/0||||||VR1||||xe-4/1/0||||0||||||||||||||||||
12.82.0.59/3/0/7|12.82.0.59/3/0/7|||OEW-SROUTER|true||12.82.0.59/3/0/7||||||IA1||||ge-3/0/7||||7||||||||||||||||||
12.82.118.4/3/1/8|12.82.118.4/3/1/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8|N||IZEC548155   ATI|IZEC.548155..ATI||VR1||||ge-3/1/8||||8||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||ge-1/0/6|12.122.120.132/1/0/6|||||||
12.82.118.12/9/2/5|12.82.118.12/9/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/5||||||VR1||||ge-9/2/5||||5||||||||||||||||||
12.82.118.12/3/0/7|12.82.118.12/3/0/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/7|N||IZEC511489   ATI|IZEC.511489..ATI||VR1||||ge-3/0/7||||7||tlsok36ck4|CISCO 12416 AR|ck4|||12.122.120.144|6||||||||||
12.82.16.82/4/3/1|12.82.16.82/4/3/1|||OEW-VPLS|true||12.82.16.82/4/3/1|||||JP102/GE10/CHCGILMO0MW/CHCGILWB0HW|IA2||||xe-4/3/1||ae31|12.82.20.78|1||chiil301ia2|JUNIPER MX960|ia2|10.204.227.103||12.82.16.111|0||xe-0/0/0|12.82.16.111/0/0/0|||||||
12.82.118.4/10/0/8|12.82.118.4/10/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/8||||||VR1||||ge-10/0/8||||8||||||||||||||||||
12.82.118.4/10/1/9|12.82.118.4/10/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/9|N||IZEC582157   ATI|IZEC.582157..ATI||VR1||||ge-10/1/9||||9||||||||||||||||||
12.82.118.12/3/1/8|12.82.118.12/3/1/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/8|N||IZEC551092   ATI|IZEC.551092..ATI||VR1||||ge-3/1/8||||8||tlsok303me1|CISCO 12416 AR|me1|||12.123.70.119|6||||||||||
12.82.16.82/11/0/0|12.82.16.82/11/0/0|||OEW-VPLS|true||12.82.16.82/11/0/0|||||JP101/GE10/CHCGILWB0BW/CHCGILWB0HW|IA2||||xe-11/0/0||ae24|12.82.16.134|0||chdil301ia1|JUNIPER MX480|ia1|10.204.241.20||12.82.16.2|1||xe-1/1/0||||||||
12.82.0.59/4/0/2|12.82.0.59/4/0/2|||OEW-SROUTER|true||12.82.0.59/4/0/2||||||IA1||||ge-4/0/2||||2||||||||||||||||||
12.82.118.4/3/3/3|12.82.118.4/3/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/3|N||IZEC516821   ATI|IZEC.516821..ATI||VR1||||ge-3/3/3||||3||||||||||||||||||
149.9.0.27/0/0/4|149.9.0.27/0/0/4|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/4|||||JU101/GE1N/DYBHFLMAW22/DYBHFLMAW27|JUNIPER MX SERIES||Y||ge-0/0/4||||0||DYBHFLMAW22||CIENA NTE|10.204.9.103|||||25|149.9.0.27/0/0/4|||||||
12.82.0.59/4/2/4|12.82.0.59/4/2/4|||OEW-SROUTER|true||12.82.0.59/4/2/4||||||IA1||||ge-4/2/4||||4||||||||||||||||||
