@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
149.8.0.160/7/2|149.8.0.160/7/2|149.8.0.160/7/2|||OEW-VPLS|true||GigaE
10.0.40.1/4/2|10.0.40.1/4/2|10.0.40.1/4/2|||OEW-VPLS|true||GigaE
10.0.40.4/1/3|10.0.40.4/1/3|10.0.40.4/1/3|||OEW-VPLS|true||GigaE
143.1.192.48/1/1|143.1.192.48/1/1|143.1.192.48/1/1|||OEW-VPLS|true||GigaE
10.0.36.78/0/2|10.0.36.78/0/2|10.0.36.78/0/2|||OEW-VPLS|true||GigaE
149.4.64.5/6/2|149.4.64.5/6/2|149.4.64.5/6/2|||OEW-VPLS|true||GigaE
149.0.3.148/3/0|149.0.3.148/3/0|149.0.3.148/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-R-40GE
143.0.24.29/0/3|143.0.24.29/0/3|143.0.24.29/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.78/0/3|10.0.36.78/0/3|10.0.36.78/0/3|||OEW-VPLS|true||GigaE
10.0.40.6/11/1|10.0.40.6/11/1|10.0.40.6/11/1|||OEW-VPLS|true||GigaE
149.0.3.200/0/0|149.0.3.200/0/0|149.0.3.200/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.27/1/0|10.0.36.27/1/0|10.0.36.27/1/0|||OEW-VPLS|true||GigaE
10.0.40.6/9/2|10.0.40.6/9/2|10.0.40.6/9/2|||OEW-VPLS|true||GigaE
143.0.68.205/0/1|143.0.68.205/0/1|143.0.68.205/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
10.0.36.74/1/1|10.0.36.74/1/1|10.0.36.74/1/1|||OEW-VPLS|true||GigaE
149.0.3.207/0/0|149.0.3.207/0/0|149.0.3.207/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.32.65/1/2|10.0.32.65/1/2|10.0.32.65/1/2|||OEW-VPLS|true||GigaE
12.80.72.28/1/3|12.80.72.28/1/3|12.80.72.28/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.12/10/2|149.4.64.12/10/2|149.4.64.12/10/2|||OEW-VPLS|true||GigaE
143.2.0.1/3/2|143.2.0.1/3/2|143.2.0.1/3/2|||OEW-VPLS|true||GigaE
12.80.68.135/3/0|12.80.68.135/3/0|12.80.68.135/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.184/1/0|148.0.131.184/1/0|148.0.131.184/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.85/0/3|12.123.80.85/0/3|12.123.80.85/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.242/3/3|143.0.68.242/3/3|143.0.68.242/3/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.6/4/0|12.123.68.6/4/0|12.123.68.6/4/0|||OEW-VPLS|true||10GigaE
10.0.8.122/0/3|10.0.8.122/0/3|10.0.8.122/0/3|||OEW-VPLS|true||GigaE
10.0.34.15/4/2|10.0.34.15/4/2|10.0.34.15/4/2|||OEW-VPLS|true||GigaE
143.0.68.110/3/1|143.0.68.110/3/1|143.0.68.110/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.21/7/2|10.0.36.21/7/2|10.0.36.21/7/2|||OEW-VPLS|true||GigaE
10.144.0.149/0/2|10.144.0.149/0/2|10.144.0.149/0/2|||OEW-VPLS|true||10GigaE
10.0.36.17/5/0|10.0.36.17/5/0|10.0.36.17/5/0|||OEW-VPLS|true||GigaE
10.204.76.1/4/1|10.204.76.1/4/1|10.204.76.1/4/1|||OEW-VPLS|true||GigaE
143.0.68.134/0/1|143.0.68.134/0/1|143.0.68.134/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.9.0.128/3/0|149.9.0.128/3/0|149.9.0.128/3/0|||OEW-VPLS|true||GigaE
149.9.0.128/8/2|149.9.0.128/8/2|149.9.0.128/8/2|||OEW-VPLS|true||GigaE
10.0.40.4/10/3|10.0.40.4/10/3|10.0.40.4/10/3|||OEW-VPLS|true||GigaE
10.0.36.72/1/3|10.0.36.72/1/3|10.0.36.72/1/3|||OEW-VPLS|true||GigaE
150.0.0.12/1/0|150.0.0.12/1/0|150.0.0.12/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.206/2/0|8.8.0.206/2/0|8.8.0.206/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.19/4/2|10.0.36.19/4/2|10.0.36.19/4/2|||OEW-VPLS|true||GigaE
149.4.64.6/11/0|149.4.64.6/11/0|149.4.64.6/11/0|||OEW-VPLS|true||GigaE
10.144.0.61/10/3|10.144.0.61/10/3|10.144.0.61/10/3|||OEW-VPLS|true||GigaE
10.144.0.137/5/3|10.144.0.137/5/3|10.144.0.137/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
143.0.68.23/3/0|143.0.68.23/3/0|143.0.68.23/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
192.168.114.92/1|192.168.114.92/1|192.168.114.92/1|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
10.0.36.75/3/3|10.0.36.75/3/3|10.0.36.75/3/3|||OEW-VPLS|true||GigaE
143.0.68.205/4/1|143.0.68.205/4/1|143.0.68.205/4/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.8.122/4/1|10.0.8.122/4/1|10.0.8.122/4/1|||OEW-VPLS|true||GigaE
149.0.3.136/0/0|149.0.3.136/0/0|149.0.3.136/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
148.0.131.177/0/1|148.0.131.177/0/1|148.0.131.177/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.41/1/0|10.0.40.41/1/0|10.0.40.41/1/0|||OEW-VPLS|true||GigaE
10.0.38.47/0/0|10.0.38.47/0/0|10.0.38.47/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.38.134/3/3|10.0.38.134/3/3|10.0.38.134/3/3|||OEW-VPLS|true||GigaE
12.123.68.1/2/3|12.123.68.1/2/3|12.123.68.1/2/3|||OEW-VPLS|true||GigaE
143.0.68.170/5/0|143.0.68.170/5/0|143.0.68.170/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.76/9/0|10.0.36.76/9/0|10.0.36.76/9/0|||OEW-VPLS|true||GigaE
8.8.0.224/0/3|8.8.0.224/0/3|8.8.0.224/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.32/3/0|10.0.40.32/3/0|10.0.40.32/3/0|||OEW-VPLS|true||GigaE
10.0.36.21/2/1|10.0.36.21/2/1|10.0.36.21/2/1|||OEW-VPLS|true||GigaE
12.122.72.113/1/2|12.122.72.113/1/2|12.122.72.113/1/2|||OEW-VPLS|true||GigaE
143.0.24.113/0/0|143.0.24.113/0/0|143.0.24.113/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.72.110/0/0|12.80.72.110/0/0|12.80.72.110/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.0.213/3/2|12.80.0.213/3/2|12.80.0.213/3/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.8.122/4/0|10.0.8.122/4/0|10.0.8.122/4/0|||OEW-VPLS|true||GigaE
149.4.64.5/3/3|149.4.64.5/3/3|149.4.64.5/3/3|||OEW-VPLS|true||GigaE
12.122.72.129/0/3|12.122.72.129/0/3|12.122.72.129/0/3|||OEW-VPLS|true||GigaE
12.80.72.26/0/0|12.80.72.26/0/0|12.80.72.26/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.7/6/2|10.0.36.7/6/2|10.0.36.7/6/2|||OEW-VPLS|true||GigaE
149.9.0.15/2/0|149.9.0.15/2/0|149.9.0.15/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
149.8.0.20/3/0|149.8.0.20/3/0|149.8.0.20/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.4/10/2|10.0.40.4/10/2|10.0.40.4/10/2|||OEW-VPLS|true||GigaE
149.0.3.195/0/0|149.0.3.195/0/0|149.0.3.195/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
192.168.43.18/11/0|192.168.43.18/11/0|192.168.43.18/11/0|||OEW-VPLS|true||GigaE
10.0.36.17/5/2|10.0.36.17/5/2|10.0.36.17/5/2|||OEW-VPLS|true||GigaE
150.0.0.55/0/1|150.0.0.55/0/1|150.0.0.55/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.68.6/9/3|12.123.68.6/9/3|12.123.68.6/9/3|||OEW-VPLS|true||GigaE
149.9.0.27/1/0|149.9.0.27/1/0|149.9.0.27/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
143.2.0.1/0/2|143.2.0.1/0/2|143.2.0.1/0/2|||OEW-VPLS|true||GigaE
10.0.36.19/1/3|10.0.36.19/1/3|10.0.36.19/1/3|||OEW-VPLS|true||GigaE
143.0.68.244/8/1|143.0.68.244/8/1|143.0.68.244/8/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-2X40GE-QSFPP
148.0.131.182/0/0|148.0.131.182/0/0|148.0.131.182/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.154/2/2|10.144.0.154/2/2|10.144.0.154/2/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.82.0.53/3/0|12.82.0.53/3/0|12.82.0.53/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.239/3/0|8.8.0.239/3/0|8.8.0.239/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.6/5/1|10.0.36.6/5/1|10.0.36.6/5/1|||OEW-VPLS|true||GigaE
149.4.64.12/6/0|149.4.64.12/6/0|149.4.64.12/6/0|||OEW-VPLS|true||GigaE
143.0.68.253/3/0|143.0.68.253/3/0|143.0.68.253/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.1.192.48/1/3|143.1.192.48/1/3|143.1.192.48/1/3|||OEW-VPLS|true||GigaE
149.9.0.61/5/0|149.9.0.61/5/0|149.9.0.61/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.204.76.1/1/2|10.204.76.1/1/2|10.204.76.1/1/2|||OEW-VPLS|true||GigaE
10.0.40.35/11/3|10.0.40.35/11/3|10.0.40.35/11/3|||OEW-VPLS|true||GigaE
10.0.36.7/2/0|10.0.36.7/2/0|10.0.36.7/2/0|||OEW-VPLS|true||GigaE
10.0.40.6/5/0|10.0.40.6/5/0|10.0.40.6/5/0|||OEW-VPLS|true||GigaE
10.0.32.65/2/0|10.0.32.65/2/0|10.0.32.65/2/0|||OEW-VPLS|true||GigaE
10.0.36.79/0/3|10.0.36.79/0/3|10.0.36.79/0/3|||OEW-VPLS|true||GigaE
12.123.80.27/1/2|12.123.80.27/1/2|12.123.80.27/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.68/10/2|10.0.36.68/10/2|10.0.36.68/10/2|||OEW-VPLS|true||GigaE
10.0.36.24/2/3|10.0.36.24/2/3|10.0.36.24/2/3|||OEW-VPLS|true||GigaE
149.4.64.5/1/3|149.4.64.5/1/3|149.4.64.5/1/3|||OEW-VPLS|true||GigaE
10.0.36.77/7/3|10.0.36.77/7/3|10.0.36.77/7/3|||OEW-VPLS|true||GigaE
12.123.80.5/3/3|12.123.80.5/3/3|12.123.80.5/3/3|||OEW-VPLS|true||GigaE
12.122.74.1/0/3|12.122.74.1/0/3|12.122.74.1/0/3|||OEW-VPLS|true||GigaE
149.4.64.12/9/2|149.4.64.12/9/2|149.4.64.12/9/2|||OEW-VPLS|true||GigaE
10.144.0.62/9/0|10.144.0.62/9/0|10.144.0.62/9/0|||OEW-VPLS|true||GigaE
10.0.40.4/9/2|10.0.40.4/9/2|10.0.40.4/9/2|||OEW-VPLS|true||GigaE
149.4.24.1/0/3|149.4.24.1/0/3|149.4.24.1/0/3|||OEW-VPLS|true||GigaE
72.44.12.28/2/0|72.44.12.28/2/0|72.44.12.28/2/0|||OEW-VPLS|true||GigaE
12.80.0.210/2/2|12.80.0.210/2/2|12.80.0.210/2/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.80.193/0/0|12.123.80.193/0/0|12.123.80.193/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.169/2/0|143.0.68.169/2/0|143.0.68.169/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.154/5/0|8.8.0.154/5/0|8.8.0.154/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
10.0.40.6/1/3|10.0.40.6/1/3|10.0.40.6/1/3|||OEW-VPLS|true||GigaE
8.8.0.176/5/0|8.8.0.176/5/0|8.8.0.176/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
72.44.12.29/3/3|72.44.12.29/3/3|72.44.12.29/3/3|||OEW-VPLS|true||GigaE
12.123.80.157/5/3|12.123.80.157/5/3|12.123.80.157/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.7/9/3|10.0.40.7/9/3|10.0.40.7/9/3|||OEW-VPLS|true||GigaE
10.0.36.76/7/2|10.0.36.76/7/2|10.0.36.76/7/2|||OEW-VPLS|true||GigaE
143.0.24.238/0/0|143.0.24.238/0/0|143.0.24.238/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.147/3/0|149.0.3.147/3/0|149.0.3.147/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-R-40GE
149.8.0.131/1/1|149.8.0.131/1/1|149.8.0.131/1/1|||OEW-VPLS|true||GigaE
10.144.0.62/4/0|10.144.0.62/4/0|10.144.0.62/4/0|||OEW-VPLS|true||GigaE
10.0.36.75/6/3|10.0.36.75/6/3|10.0.36.75/6/3|||OEW-VPLS|true||GigaE
12.123.80.188/0/0|12.123.80.188/0/0|12.123.80.188/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.72.103/5/0|12.80.72.103/5/0|12.80.72.103/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.28.1/1/1|149.4.28.1/1/1|149.4.28.1/1/1|||OEW-VPLS|true||GigaE
10.144.0.116/5/3|10.144.0.116/5/3|10.144.0.116/5/3|||OEW-VPLS|true||GigaE
10.0.36.17/0/3|10.0.36.17/0/3|10.0.36.17/0/3|||OEW-VPLS|true||GigaE
12.123.80.5/5/2|12.123.80.5/5/2|12.123.80.5/5/2|||OEW-VPLS|true||GigaE
12.80.84.13/4/0|12.80.84.13/4/0|12.80.84.13/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.8.122/1/0|10.0.8.122/1/0|10.0.8.122/1/0|||OEW-VPLS|true||GigaE
149.8.0.128/3/0|149.8.0.128/3/0|149.8.0.128/3/0|||OEW-VPLS|true||GigaE
12.122.72.165/0/3|12.122.72.165/0/3|12.122.72.165/0/3|||OEW-VPLS|true||GigaE
10.0.36.77/8/3|10.0.36.77/8/3|10.0.36.77/8/3|||OEW-VPLS|true||GigaE
8.8.0.197/5/0|8.8.0.197/5/0|8.8.0.197/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.216/1/0|149.0.3.216/1/0|149.0.3.216/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.23/0/3|10.0.36.23/0/3|10.0.36.23/0/3|||OEW-VPLS|true||GigaE
149.0.3.244/1/2|149.0.3.244/1/2|149.0.3.244/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.0.24.16/1/3|149.0.24.16/1/3|149.0.24.16/1/3|||OEW-VPLS|true||GigaE
149.8.0.18/0/0|149.8.0.18/0/0|149.8.0.18/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.68.247/0/0|143.0.68.247/0/0|143.0.68.247/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.80.72.10/5/2|12.80.72.10/5/2|12.80.72.10/5/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.77/4/2|10.0.36.77/4/2|10.0.36.77/4/2|||OEW-VPLS|true||GigaE
12.80.72.61/4/0|12.80.72.61/4/0|12.80.72.61/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
72.44.12.29/1/2|72.44.12.29/1/2|72.44.12.29/1/2|||OEW-VPLS|true||GigaE
10.0.8.124/1/0|10.0.8.124/1/0|10.0.8.124/1/0|||OEW-VPLS|true||GigaE
10.0.40.32/3/3|10.0.40.32/3/3|10.0.40.32/3/3|||OEW-VPLS|true||GigaE
10.0.40.1/5/3|10.0.40.1/5/3|10.0.40.1/5/3|||OEW-VPLS|true||GigaE
10.144.0.147/0/0|10.144.0.147/0/0|10.144.0.147/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.122.72.129/1/1|12.122.72.129/1/1|12.122.72.129/1/1|||OEW-VPLS|true||GigaE
10.0.40.42/0/2|10.0.40.42/0/2|10.0.40.42/0/2|||OEW-VPLS|true||GigaE
12.123.68.6/4/2|12.123.68.6/4/2|12.123.68.6/4/2|||OEW-VPLS|true||10GigaE
149.4.64.6/2/0|149.4.64.6/2/0|149.4.64.6/2/0|||OEW-VPLS|true||GigaE
10.144.0.112/11/1|10.144.0.112/11/1|10.144.0.112/11/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.0.3.215/1/0|149.0.3.215/1/0|149.0.3.215/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.82.0.53/5/0|12.82.0.53/5/0|12.82.0.53/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.9.0.9/1/0|149.9.0.9/1/0|149.9.0.9/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.64/0/1|149.0.3.64/0/1|149.0.3.64/0/1|||OEW-VPLS|true||GigaE
12.82.0.53/1/0|12.82.0.53/1/0|12.82.0.53/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.101/5/0|143.0.24.101/5/0|143.0.24.101/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.82.78.30/2/2|12.82.78.30/2/2|12.82.78.30/2/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.206/1/0|8.8.0.206/1/0|8.8.0.206/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.38.42/1/0|10.0.38.42/1/0|10.0.38.42/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.138/4/0|10.144.0.138/4/0|10.144.0.138/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.82.0.57/0/0|12.82.0.57/0/0|12.82.0.57/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.24.1/1/2|149.4.24.1/1/2|149.4.24.1/1/2|||OEW-VPLS|true||GigaE
12.122.72.167/0/3|12.122.72.167/0/3|12.122.72.167/0/3|||OEW-VPLS|true||GigaE
10.0.40.4/2/0|10.0.40.4/2/0|10.0.40.4/2/0|||OEW-VPLS|true||GigaE
78.23.44.28/0/2|78.23.44.28/0/2|78.23.44.28/0/2|||OEW-VPLS|true||GigaE
149.0.3.143/3/0|149.0.3.143/3/0|149.0.3.143/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-R-40GE
10.0.8.122/1/3|10.0.8.122/1/3|10.0.8.122/1/3|||OEW-VPLS|true||GigaE
12.123.80.144/5/0|12.123.80.144/5/0|12.123.80.144/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.78/3/0|143.0.68.78/3/0|143.0.68.78/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.106.76/3|12.123.106.76/3|12.123.106.76/3|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
149.8.0.130/0/3|149.8.0.130/0/3|149.8.0.130/0/3|||OEW-VPLS|true||GigaE
10.144.0.138/0/0|10.144.0.138/0/0|10.144.0.138/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.28/11/2|10.0.36.28/11/2|10.0.36.28/11/2|||OEW-VPLS|true||GigaE
10.0.40.7/7/1|10.0.40.7/7/1|10.0.40.7/7/1|||OEW-VPLS|true||GigaE
149.4.64.12/2/1|149.4.64.12/2/1|149.4.64.12/2/1|||OEW-VPLS|true||GigaE
10.0.40.10/1/2|10.0.40.10/1/2|10.0.40.10/1/2|||OEW-VPLS|true||GigaE
10.0.40.7/1/1|10.0.40.7/1/1|10.0.40.7/1/1|||OEW-VPLS|true||GigaE
10.0.40.6/0/1|10.0.40.6/0/1|10.0.40.6/0/1|||OEW-VPLS|true||GigaE
12.123.68.6/2/3|12.123.68.6/2/3|12.123.68.6/2/3|||OEW-VPLS|true||GigaE
10.0.40.1/0/3|10.0.40.1/0/3|10.0.40.1/0/3|||OEW-VPLS|true||GigaE
12.80.72.45/0/0|12.80.72.45/0/0|12.80.72.45/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.38.10/0/2|10.0.38.10/0/2|10.0.38.10/0/2|||OEW-VPLS|true||GigaE
12.122.72.165/0/0|12.122.72.165/0/0|12.122.72.165/0/0|||OEW-VPLS|true||GigaE
8.8.0.217/0/0|8.8.0.217/0/0|8.8.0.217/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
148.0.131.253/4/0|148.0.131.253/4/0|148.0.131.253/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.72.38/2/0|12.80.72.38/2/0|12.80.72.38/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.5/2/1|149.4.64.5/2/1|149.4.64.5/2/1|||OEW-VPLS|true||GigaE
10.0.40.32/4/2|10.0.40.32/4/2|10.0.40.32/4/2|||OEW-VPLS|true||GigaE
10.0.36.72/5/2|10.0.36.72/5/2|10.0.36.72/5/2|||OEW-VPLS|true||GigaE
12.80.72.37/3/0|12.80.72.37/3/0|12.80.72.37/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/0/1|149.8.0.160/0/1|149.8.0.160/0/1|||OEW-VPLS|true||GigaE
10.0.40.4/1/1|10.0.40.4/1/1|10.0.40.4/1/1|||OEW-VPLS|true||GigaE
10.0.36.79/1/1|10.0.36.79/1/1|10.0.36.79/1/1|||OEW-VPLS|true||GigaE
143.0.24.9/0/0|143.0.24.9/0/0|143.0.24.9/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|MIC3-3D-1X100GE-CFP
149.8.0.128/8/0|149.8.0.128/8/0|149.8.0.128/8/0|||OEW-VPLS|true||GigaE
8.8.0.185/3/0|8.8.0.185/3/0|8.8.0.185/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.32/7/0|10.0.40.32/7/0|10.0.40.32/7/0|||OEW-VPLS|true||GigaE
149.9.0.18/1/2|149.9.0.18/1/2|149.9.0.18/1/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.176/0/0|148.0.131.176/0/0|148.0.131.176/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.6/4/3|10.0.40.6/4/3|10.0.40.6/4/3|||OEW-VPLS|true||GigaE
10.144.0.62/8/0|10.144.0.62/8/0|10.144.0.62/8/0|||OEW-VPLS|true||10GigaE
12.123.80.91/1/0|12.123.80.91/1/0|12.123.80.91/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.45/2/0|12.123.80.45/2/0|12.123.80.45/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.153/1/3|10.144.0.153/1/3|10.144.0.153/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.70/3/0|12.123.80.70/3/0|12.123.80.70/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.1/3/0|10.0.40.1/3/0|10.0.40.1/3/0|||OEW-VPLS|true||GigaE
10.0.40.6/1/1|10.0.40.6/1/1|10.0.40.6/1/1|||OEW-VPLS|true||GigaE
10.0.8.122/3/2|10.0.8.122/3/2|10.0.8.122/3/2|||OEW-VPLS|true||GigaE
10.0.40.40/2/0|10.0.40.40/2/0|10.0.40.40/2/0|||OEW-VPLS|true||GigaE
143.0.24.144/2/2|143.0.24.144/2/2|143.0.24.144/2/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.46/0/0|143.0.68.46/0/0|143.0.68.46/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.84/0/0|12.123.80.84/0/0|12.123.80.84/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.128/5/0|149.8.0.128/5/0|149.8.0.128/5/0|||OEW-VPLS|true||GigaE
10.0.36.72/5/0|10.0.36.72/5/0|10.0.36.72/5/0|||OEW-VPLS|true||GigaE
10.0.40.36/0/3|10.0.40.36/0/3|10.0.40.36/0/3|||OEW-VPLS|true||GigaE
149.8.0.164/1/1|149.8.0.164/1/1|149.8.0.164/1/1|||OEW-VPLS|true||GigaE
12.123.68.4/0/1|12.123.68.4/0/1|12.123.68.4/0/1|||OEW-VPLS|true||10GigaE
8.8.0.168/3.0/6.0|8.8.0.168/3.0/6.0|8.8.0.168/3.0/6.0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.162/2/0|143.0.24.162/2/0|143.0.24.162/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.80.0.209/8/0|12.80.0.209/8/0|12.80.0.209/8/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.75/9/3|10.0.36.75/9/3|10.0.36.75/9/3|||OEW-VPLS|true||GigaE
12.123.68.7/2/0|12.123.68.7/2/0|12.123.68.7/2/0|||OEW-VPLS|true||GigaE
12.123.80.212/0/0|12.123.80.212/0/0|12.123.80.212/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.197/2/0|12.123.80.197/2/0|12.123.80.197/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.131/0/0|149.8.0.131/0/0|149.8.0.131/0/0|||OEW-VPLS|true||GigaE
