@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.82.201/21/8|10.204.82.201/21/8|10.204.82.201/21/8|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAE04||||10/Z-Links/CRCYNVMAE04/CRCYNVMAI17_Port_Z|8|||21|||||||NNI|
10.204.81.43/28/7|10.204.81.43/28/7|10.204.81.43/28/7|NTE-CFO|IPAG|NTE|true|S||01/KQGN/210311/SB||||SNJSCAHUK12||||01/KQGN/210311/SB_Port_A|7|||28|||||||UNI|
10.204.9.95/2/15|10.204.9.95/2/15|10.204.9.95/2/15|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30|||DYBHFLMAW30||||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30_Port_A|15|||2|||||||NNI|
10.204.80.210/26/16|10.204.80.210/26/16|10.204.80.210/26/16|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_NMV127_Port_Z|16|||26|||||||NNI|
10.204.65.153/26/4|10.204.65.153/26/4|10.204.65.153/26/4|NFO-MOBILITY|NTE|NTE|true|B|||102/GE1N/ORLDFL32S54/ORLDFL32AS6|||ORLDFL32S54||||102/GE1N/ORLDFL32S54/ORLDFL32AS6_Port_Z|4|||26|||102/GE1N/ORLDFL32S54/ORLDFL32AS6_Port_A||||NNI|
10.204.85.55/10/5|10.204.85.55/10/5|10.204.85.55/10/5|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/CRCYNVMAD01/CRCYNVMAZSB|||CRCYNVMAZSB||||JU102/GE1N/CRCYNVMAD01/CRCYNVMAZSB_Port_Z|5|||10|||JU102/GE1N/CRCYNVMAD01/CRCYNVMAZSB_Port_A||||NNI|
10.204.132.130/23/14|10.204.132.130/23/14|10.204.132.130/23/14|NFO-EMUX|EMUX|NTE|true|B|||103/GE1N/GSVLFLANAC2/GSVLFLAN01T|||GSVLFLAN01T||||103/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_Z|14|||23|||103/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_A||||NNI|
10.204.8.73/25/3|10.204.8.73/25/3|10.204.8.73/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAH57||||102/GE1N/DYBHFLMAH02/DYBHFLMAH57_NMV127_Port_Z|3|||25|||||||NNI|
10.204.200.205/25/1|10.204.200.205/25/1|10.204.200.205/25/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/RLGHNCMAN78/RLGHNCMAN79|||RLGHNCMAN79||||101/GE1N/RLGHNCMAN78/RLGHNCMAN79_Port_Z|1|||25|||101/GE1N/RLGHNCMAN78/RLGHNCMAN79_Port_A||||NNI|
10.204.83.130/21/9|10.204.83.130/21/9|10.204.83.130/21/9|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAA46||||1/Z-Links/CRCYNVMAA05/CRCYNVMAA46_NMV127_Zend|9|||21|||||||NNI|
10.204.132.99/6/7|10.204.132.99/6/7|10.204.132.99/6/7|NFO-MOBILITYUNI|NTE|NTE|true|B||53/KQGN/202032/SB||||GSVLFLANZMA||||53/KQGN/202032/SB_Port_A|7|||6|||||||UNI|
10.204.9.64/25/13|10.204.9.64/25/13|10.204.9.64/25/13|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_4_260952_Port_A|13|||25|||||||NNI|
135.16.243.4/28/4|135.16.243.4/28/4|135.16.243.4/28/4|NTE-CFO|IPAG|NTE|true|S||86/KRGN/506144/PT||||SNJPCAGEH02||||86/KRGN/506144/PT_Port_A|4|||28|||||||UNI|
10.204.200.101/25/1|10.204.200.101/25/1|10.204.200.101/25/1|NFO-MOBILITY|NTE|NTE|true|B|||J101P/GE1N/ORLDFL24BLE/ORLDFL24FIP|||ORLDFL24BLE||||J101P/GE1N/ORLDFL24BLE/ORLDFL24FIP_Port_Z|1|||25|||J101P/GE1N/ORLDFL24BLE/ORLDFL24FIP_Port_A||||NNI|
10.204.90.244/25/1|10.204.90.244/25/1|10.204.90.244/25/1|NFO-MOBILITY|NTE|NTE|true|S|||P101W/GE1N/CRCYNVAAN26/CRCYNVAA5D5|||CRCYNVAAN26||||P101W/GE1N/CRCYNVAAN26/CRCYNVAA5D5_Port_Z|1|||25|||P101W/GE1N/CRCYNVAAN26/CRCYNVAA5D5_Port_A||||NNI|
10.204.84.88/25/1|10.204.84.88/25/1|10.204.84.88/25/1|NFO-MOBILITY|NTE|NTE|true|S|||M101N/GE1N/CRCYNVMAA03/CRCYNVMAA15|||CRCYNVMAA15||||M101N/GE1N/CRCYNVMAA03/CRCYNVMAA15_Port_Z|1|||25|||M101N/GE1N/CRCYNVMAA03/CRCYNVMAA15_Port_A||||NNI|
10.204.144.111/9/2|10.204.144.111/9/2|10.204.144.111/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLAN1YW||||JU101/GE1N/GSVLFLAN1YW/GSVLFLAN2EW_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.132.151/22/15|10.204.132.151/22/15|10.204.132.151/22/15|NFO-EMUX|EMUX|NTE|true|B|||104/GE1N/GSVLFLANAC1/GSVLFLANZM1|||GSVLFLANZM1||||104/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_Z|15|||22|||104/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_A||||NNI|
10.204.84.234/9/1|10.204.84.234/9/1|10.204.84.234/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD01/CRCYNVMA3C2|||CRCYNVMA3C2||||JU101/GE1N/CRCYNVMAD01/CRCYNVMA3C2_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAD01/CRCYNVMA3C2_Port_A||||NNI|
10.204.12.55/0/6|10.204.12.55/0/6|10.204.12.55/0/6|NFO-EMUX|EMUX|NTE|true|B|||101/GE10/DYBHFLMC1IP/DYBHFLMC1IQ|||DYBHFLMC1IQ||||101/GE10/DYBHFLMC1IP/DYBHFLMC1IQ_Port_Z|6|||2.1|||101/GE10/DYBHFLMC1IP/DYBHFLMC1IQ_Port_A||||NNI|
10.204.82.191/27/5|10.204.82.191/27/5|10.204.82.191/27/5|NTE-CFO|IPAG|NTE|true|S||19/UNIS/801941/SR||||RENONVYABV6||||19/UNIS/801941/SR_Port_A|5|||27|||||||UNI|
10.204.175.67/21/5|10.204.175.67/21/5|10.204.175.67/21/5|NFO-EMUX|EMUX|NTE|true|B|||101/GE1N/PNCYFLCA51W/PNCYFLMA51W|||PNCYFLCA51W||||101/GE1N/PNCYFLCA51W/PNCYFLMA51W_Port_Z|5|||21|||101/GE1N/PNCYFLCA51W/PNCYFLMA51W_Port_A||||NNI|
10.204.83.232/9/3|10.204.83.232/9/3|10.204.83.232/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAIDE||||JU101/GE1N/CRCYNVMAIDE/CRCYNVMAI41_NMV127_Port_Z|3|||9|||||||NNI|
10.204.90.108/25/8|10.204.90.108/25/8|10.204.90.108/25/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAAP29||||SVLAN_6_163937_Port_Z|8|||25|||||||NNI|
192.168.113.75/11/8|192.168.113.75/11/8|192.168.113.75/11/8|NFO-MOBILITY|NTE|NTE|true|B||||||ORLHFLBXH01||||SVLAN_2_408408_Port_A|8|||11|||||||NNI|
135.16.243.66/9/13|135.16.243.66/9/13|135.16.243.66/9/13|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLGBN01||||SVLAN_2_411157_Port_A|13|||9|||||||NNI|
10.204.84.88/26/5|10.204.84.88/26/5|10.204.84.88/26/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA15||||M101N/GE1N/CRCYNVMAA04/CRCYNVMAA15_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.67.86/9/2|10.204.67.86/9/2|10.204.67.86/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLLFLHS02W||||JU102/GE1N/ORLDFLPH51W/ORLLFLHS02W_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.208.84/25/7|10.204.208.84/25/7|10.204.208.84/25/7|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_4_165712_Port_Z|7|||25|||||||NNI|
10.204.83.130/23/12|10.204.83.130/23/12|10.204.83.130/23/12|NFO-EMUX|EMUX|NTE|true|S|||A103D/GE1N/CRCYNVMAA05/CRCYNVMAA46|||CRCYNVMAA46||||A103D/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_Z|12|||23|||A103D/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_A||||NNI|
10.204.201.35/25/7|10.204.201.35/25/7|10.204.201.35/25/7|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL241TN||||D101S/GE1N/ORLDFL24FIP/ORLDFL241TN_NMV127_Port_Z|7|||25|||||||NNI|
10.204.65.126/26/6|10.204.65.126/26/6|10.204.65.126/26/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZX1||||JU102/GE1N/ORLDFL32ZSB/ORLDFL32ZX1_NMV127_Port_Z|6|||26|||||||NNI|
10.204.82.201/22/11|10.204.82.201/22/11|10.204.82.201/22/11|NFO-EMUX|EMUX|NTE|true|S|||K102F/GE1N/CRCYNVMAE04/CRCYNVMAI17|||CRCYNVMAE04||||K102F/GE1N/CRCYNVMAE04/CRCYNVMAI17_Port_Z|11|||22|||K102F/GE1N/CRCYNVMAE04/CRCYNVMAI17_Port_A||||NNI|
10.204.9.64/25/7|10.204.9.64/25/7|10.204.9.64/25/7|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_2_260647_Port_A|7|||25|||||||NNI|
10.204.11.9/9/1|10.204.11.9/9/1|10.204.11.9/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMB2MX/DYBHFLMB2M4|||DYBHFLMB2M4||||JU101/GE1N/DYBHFLMB2MX/DYBHFLMB2M4_Port_Z|1|||9|||JU101/GE1N/DYBHFLMB2MX/DYBHFLMB2M4_Port_A||||NNI|
192.168.95.31/10/7|192.168.95.31/10/7|192.168.95.31/10/7|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCA1A002||||JU112/GE1N/SNJSCA1A002/SNTCCA0111W_NMV4092_Port_Z|7|||10|||||||NNI|
10.204.10.4/9/1|10.204.10.4/9/1|10.204.10.4/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMAL10/DYBHFLMA110|||DYBHFLMA110||||JU101/GE1N/DYBHFLMAL10/DYBHFLMA110_Port_Z|1|||9|||JU101/GE1N/DYBHFLMAL10/DYBHFLMA110_Port_A||||NNI|
10.204.65.159/1/4|10.204.65.159/1/4|10.204.65.159/1/4|NTE-CFO|IPAG|NTE|true|B||23/UHJY/167514/WR||||ORLDFL32BYQ||||23/UHJY/167514/WR_Port_A|4|||1|||||||UNI|
10.204.83.98/10/2|10.204.83.98/10/2|10.204.83.98/10/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||JU101/GE1N/CRCYNVMAA03/CRCYNVMAA23_NMV4092_Port_Z|2|||10|||||||NNI|
10.204.10.207/9/2|10.204.10.207/9/2|10.204.10.207/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMBS1U||||JU101/GE1N/DYBHFLMBS1U/DYBHFLMB027_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.11.238/9/1|10.204.11.238/9/1|10.204.11.238/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMCJHT/DYBHFLMCV22|||DYBHFLMCJHT||||JU101/GE1N/DYBHFLMCJHT/DYBHFLMCV22_Port_Z|1|||9|||JU101/GE1N/DYBHFLMCJHT/DYBHFLMCV22_Port_A||||NNI|
10.204.90.246/22/5|10.204.90.246/22/5|10.204.90.246/22/5|NFO-EMUX|EMUX|NTE|true|S|||P102S/GE1N/CRCYNVAAE18/CRCYNVAA5D5|||CRCYNVAAE18||||P102S/GE1N/CRCYNVAAE18/CRCYNVAA5D5_Port_Z|5|||22|||P102S/GE1N/CRCYNVAAE18/CRCYNVAA5D5_Port_A||||NNI|
10.204.9.185/10/6|10.204.9.185/10/6|10.204.9.185/10/6|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL22||||JU102/GE1N/DYBHFLMAL03/DYBHFLMAL22_NMV4091_Port_Z|6|||10|||||||NNI|
10.204.11.170/9/3|10.204.11.170/9/3|10.204.11.170/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA30X||||JU101/GE1N/DYBHFLMA30X/DYBHFLMA308_NMV127_Port_Z|3|||9|||||||NNI|
10.204.9.93/25/9|10.204.9.93/25/9|10.204.9.93/25/9|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_2_262999_Port_A|9|||25|||||||NNI|
10.204.90.189/25/1|10.204.90.189/25/1|10.204.90.189/25/1|NFO-MOBILITY|NTE|NTE|true|S|||P101S/GE1N/CRCYNVAA28N/CRCYNVAA61W|||CRCYNVAA28N||||P101S/GE1N/CRCYNVAA28N/CRCYNVAA61W_Port_Z|1|||25|||P101S/GE1N/CRCYNVAA28N/CRCYNVAA61W_Port_A||||NNI|
10.204.160.82/22/5|10.204.160.82/22/5|10.204.160.82/22/5|NFO-EMUX|EMUX|NTE|true|B|||S101G/GE1N/RLGHNCMOPS1/RLGHNCMOPS4|||RLGHNCMOPS4||||S101G/GE1N/RLGHNCMOPS1/RLGHNCMOPS4_Port_Z|5|||22|||S101G/GE1N/RLGHNCMOPS1/RLGHNCMOPS4_Port_A||||NNI|
10.204.90.244/26/2|10.204.90.244/26/2|10.204.90.244/26/2|NFO-MOBILITY|NTE|NTE|true|S|||P101Y/GE1N/CRCYNVAAI56/CRCYNVAAN26|||CRCYNVAAN26||||P101Y/GE1N/CRCYNVAAI56/CRCYNVAAN26_Port_Z|2|||26|||P101Y/GE1N/CRCYNVAAI56/CRCYNVAAN26_Port_A||||NNI|
10.204.9.64/25/12|10.204.9.64/25/12|10.204.9.64/25/12|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_4_260828_Port_A|12|||25|||||||NNI|
192.168.113.149/3/38|192.168.113.149/3/38|192.168.113.149/3/38|NFO-MOBILITY|NTE|NTE|true|S||||||SNJTCAQU0AW||||JU104/GE1N/SNJTCAQU0AW/SNJVCAASH00_NMV127_Port_A|38|||3|||||||NNI|
10.204.84.192/9/1|10.204.84.192/9/1|10.204.84.192/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAL96/CRCYNVMA240|||CRCYNVMAL96||||JU101/GE1N/CRCYNVMAL96/CRCYNVMA240_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAL96/CRCYNVMA240_Port_A||||NNI|
10.204.84.23/25/2|10.204.84.23/25/2|10.204.84.23/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL08||||JU102/GE1N/CRCYNVMAL08/CRCYNVMAW71_NMV4092_Port_Z|2|||25|||||||NNI|
192.168.95.31/10/8|192.168.95.31/10/8|192.168.95.31/10/8|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCA1A002||||JU112/GE1N/SNJSCA1A002/SNTCCA0111W_NMV4091_Port_Z|8|||10|||||||NNI|
10.204.200.159/21/5|10.204.200.159/21/5|10.204.200.159/21/5|NFO-EMUX|EMUX|NTE|true|B|||A102T/GE1N/RLGHNCMAQ01/RLGHNCMAQ03|||RLGHNCMAQ03||||A102T/GE1N/RLGHNCMAQ01/RLGHNCMAQ03_Port_Z|5|||21|||A102T/GE1N/RLGHNCMAQ01/RLGHNCMAQ03_Port_A||||NNI|
192.168.113.75/11/3|192.168.113.75/11/3|192.168.113.75/11/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLHFLBXH01||||JP117/GE10/ORLDFLMA61W/ORLHFLBXH01_NMV127_Port_Z|3|||11|||||||NNI|
10.204.85.13/9/1|10.204.85.13/9/1|10.204.85.13/9/1|NFO-MOBILITY|NTE|NTE|true|S|||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD01|||CRCYNVAA1ZA||||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD01_Port_Z|1|||9|||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD01_Port_A||||NNI|
10.204.90.224/10/1|10.204.90.224/10/1|10.204.90.224/10/1|NFO-MOBILITY|NTE|NTE|true|S|||A103Z/GE10/CRCYNVAA56W/CRCYNVHE5AW|||CRCYNVHE5AW||||A103Z/GE10/CRCYNVAA56W/CRCYNVHE5AW_Port_Z|1|||10|||A103Z/GE10/CRCYNVAA56W/CRCYNVHE5AW_Port_A||||NNI|
10.204.9.92/1/12|10.204.9.92/1/12|10.204.9.92/1/12|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLMAST3/DYBHFLMAW28|||DYBHFLMAW28||||JU102/GE1N/DYBHFLMAST3/DYBHFLMAW28_Port_A|12|||1|||||||NNI|
10.204.81.195/25/14|10.204.81.195/25/14|10.204.81.195/25/14|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_11_292988_Port_A|14|||25|||||||NNI|
10.204.67.164/10/5|10.204.67.164/10/5|10.204.67.164/10/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAD89||||JU103/GE1N/DYBHFLMAL08/ORLDFLMAD89_NMV4091_Port_Z|5|||10|||||||NNI|
10.204.82.142/25/3|10.204.82.142/25/3|10.204.82.142/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA72B||||JU102/GE1N/CRCYNVAA72A/CRCYNVAA72B_NMV127_Port_Z|3|||25|||||||NNI|
10.204.84.196/9/2|10.204.84.196/9/2|10.204.84.196/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAKR9||||JU101/GE1N/CRCYNVMAKR9/CRCYNVMAW71_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.9.178/9/2|10.204.9.178/9/2|10.204.9.178/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLHC001||||JU102/GE1N/DYBHFLHC001/DYBHFLMA000_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.67.86/9/3|10.204.67.86/9/3|10.204.67.86/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLLFLHS02W||||JU102/GE1N/ORLDFLPH51W/ORLLFLHS02W_NMV127_Port_Z|3|||9|||||||NNI|
10.204.208.84/25/6|10.204.208.84/25/6|10.204.208.84/25/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_3_164910_Port_Z|6|||25|||||||NNI|
10.204.132.205/0/7|10.204.132.205/0/7|10.204.132.205/0/7|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANHC1||||1/Z-Links/GSVLFLANAC1/GSVLFLANHC1_Port_Z|7|||2.1|||||||NNI|
10.204.83.98/10/22|10.204.83.98/10/22|10.204.83.98/10/22|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_15_285001_Port_A|22|||10|||||||NNI|
10.204.9.157/11/2|10.204.9.157/11/2|10.204.9.157/11/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL35||||JP109/GE10/DYBHFLMAL06/DYBHFLMAL35_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.11.145/9/2|10.204.11.145/9/2|10.204.11.145/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMC937||||JU101/GE1N/DYBHFLMCV22/DYBHFLMC937_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.83.98/10/17|10.204.83.98/10/17|10.204.83.98/10/17|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_10_284639_Port_A|17|||10|||||||NNI|
10.204.9.95/1/12|10.204.9.95/1/12|10.204.9.95/1/12|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30|||DYBHFLMAW30||||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30_Port_A|12|||1|||||||NNI|
192.168.113.67/25/8|192.168.113.67/25/8|192.168.113.67/25/8|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAH0W||||SVLAN_6_298901_Port_A|8|||25|||||||NNI|
10.204.160.82/23/7|10.204.160.82/23/7|10.204.160.82/23/7|NFO-EMUX|EMUX|NTE|true|B|||S101G/GE1N/ORLDFL24D2Q/RLGHNCMOPS4|||RLGHNCMOPS4||||S101G/GE1N/ORLDFL24D2Q/RLGHNCMOPS4_Port_A|7|||23|||||||UNI|
192.168.128.102/9/3|192.168.128.102/9/3|192.168.128.102/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLU1222||||JU104/GE1N/ORLDFLMA51W/ORLDFLU1222_NMV4092_Port_Z|3|||9|||||||NNI|
10.204.200.101/28/4|10.204.200.101/28/4|10.204.200.101/28/4|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL24BLE||||102/GE1N/ORLDFL24BLE/ORLDFL24FIP_NMV127_Port_Z|4|||28|||||||NNI|
10.204.10.200/23/14|10.204.10.200/23/14|10.204.10.200/23/14|NFO-EMUX|EMUX|NTE|true|B|||103/GE1N/DYBHFLMA5P8/DYBHFLMB2MX|||DYBHFLMA5P8||||103/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_Z|14|||23|||103/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_A||||NNI|
10.204.84.243/21/10|10.204.84.243/21/10|10.204.84.243/21/10|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD79||||1/Z-Links/CRCYNVMAD05/CRCYNVMAD79_NMV127_Zend|10|||21|||||||NNI|
10.204.66.72/25/3|10.204.66.72/25/3|10.204.66.72/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32A57||||101/GE1N/ORLDFL32A57/SNJSCAHUDK3_NMV127_Port_Z|3|||25|||||||NNI|
10.204.81.199/25/1|10.204.81.199/25/1|10.204.81.199/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU105/GE1N/CRCYNVAA03T/CRCYNVAA15T|||CRCYNVAA15T||||JU105/GE1N/CRCYNVAA03T/CRCYNVAA15T_Port_Z|1|||25|||JU105/GE1N/CRCYNVAA03T/CRCYNVAA15T_Port_A||||NNI|
10.204.85.13/10/6|10.204.85.13/10/6|10.204.85.13/10/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA1ZA||||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD02_NMV127_Port_Z|6|||10|||||||NNI|
10.204.208.84/25/15|10.204.208.84/25/15|10.204.208.84/25/15|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_10_169752_Port_Z|15|||25|||||||NNI|
10.204.84.128/26/4|10.204.84.128/26/4|10.204.84.128/26/4|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/CRCYNVMAL14/CRCYNVMAW72|||CRCYNVMAL14||||JU102/GE1N/CRCYNVMAL14/CRCYNVMAW72_Port_Z|4|||26|||JU102/GE1N/CRCYNVMAL14/CRCYNVMAW72_Port_A||||NNI|
10.204.9.179/21/8|10.204.9.179/21/8|10.204.9.179/21/8|NFO-EMUX|EMUX|NTE|true|B|||A101Z/GE1N/DYBHFLMA000/DYBHFLMA002|||DYBHFLMA002||||A101Z/GE1N/DYBHFLMA000/DYBHFLMA002_Port_Z|8|||21|||A101Z/GE1N/DYBHFLMA000/DYBHFLMA002_Port_A||||NNI|
10.204.132.99/5/4|10.204.132.99/5/4|10.204.132.99/5/4|NFO-MOBILITYUNI|NTE|NTE|true|B||30/KQGN/202032/SB||||GSVLFLANZMA||||30/KQGN/202032/SB_Port_A|4|||5|||||||UNI|
10.204.9.64/25/15|10.204.9.64/25/15|10.204.9.64/25/15|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_5_261636_Port_A|15|||25|||||||NNI|
192.168.113.67/27/4|192.168.113.67/27/4|192.168.113.67/27/4|NFO-MPA|NTE|NTE|true|B|||JU101/GE1N/KSSMFLXA1MD/ORLDFLMAH0W|||ORLDFLMAH0W||||Port_4669936|4|||27|||||||UNI|
10.204.10.4/9/3|10.204.10.4/9/3|10.204.10.4/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA110||||JU101/GE1N/DYBHFLMAL10/DYBHFLMA110_NMV127_Port_Z|3|||9|||||||NNI|
10.204.67.164/10/4|10.204.67.164/10/4|10.204.67.164/10/4|NFO-MOBILITY|NTE|NTE|true|B|||JU103/GE1N/DYBHFLMAL08/ORLDFLMAD89|||ORLDFLMAD89||||JU103/GE1N/DYBHFLMAL08/ORLDFLMAD89_Port_Z|4|||10|||JU103/GE1N/DYBHFLMAL08/ORLDFLMAD89_Port_A||||NNI|
10.204.66.72/26/6|10.204.66.72/26/6|10.204.66.72/26/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32A57||||101/GE1N/ORLDFL32A57/SNJSCAHUTJ6_NMV127_Port_Z|6|||26|||||||NNI|
10.204.200.97/25/1|10.204.200.97/25/1|10.204.200.97/25/1|NFO-MOBILITY|NTE|NTE|true|B|||S102G/GE1N/ORLDFL24AS2/ORLDFL24Q10|||ORLDFL24AS2||||S102G/GE1N/ORLDFL24AS2/ORLDFL24Q10_Port_Z|1|||25|||S102G/GE1N/ORLDFL24AS2/ORLDFL24Q10_Port_A||||NNI|
10.204.90.176/25/1|10.204.90.176/25/1|10.204.90.176/25/1|NFO-MOBILITY|NTE|NTE|true|S|||K101M/GE1N/CRCYNVAAL9V/CRCYNVAA5D5|||CRCYNVAAL9V||||K101M/GE1N/CRCYNVAAL9V/CRCYNVAA5D5_Port_Z|1|||25|||K101M/GE1N/CRCYNVAAL9V/CRCYNVAA5D5_Port_A||||NNI|
10.204.83.98/10/23|10.204.83.98/10/23|10.204.83.98/10/23|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_16_285025_Port_A|23|||10|||||||NNI|
10.204.83.130/21/8|10.204.83.130/21/8|10.204.83.130/21/8|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAA46||||1/Z-Links/CRCYNVMAA05/CRCYNVMAA46_Port_Z|8|||21|||||||NNI|
10.204.84.125/25/1|10.204.84.125/25/1|10.204.84.125/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL25|||CRCYNVMAL25||||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL25_Port_Z|1|||25|||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL25_Port_A||||NNI|
10.204.85.18/9/2|10.204.85.18/9/2|10.204.85.18/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZ3E||||K102/GE1N/CRCYNVMAD01/CRCYNVMAZ3E_NMV4092_Port_Z|2|||9|||||||NNI|
