@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
12.80.72.92/0/0/8/3|12.80.72.92/0/0/8/3|12.80.72.92/0/0/8/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||P101S/GE1N/RLGHNCMACDR/RLGHNCMACDW|||||RLGHNCMACDW|||||N||||P101S/GE1N/RLGHNCMACDR/RLGHNCMACDW_Port_Z|3|||||||||||P101S/GE1N/RLGHNCMACDR/RLGHNCMACDW_Port_A||||||||||||||
143.0.68.168/1/0/7/6006|143.0.68.168/1/0/7/6006|143.0.68.168/1/0/7/6006|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMB1MX||01/MPTE/120912/AK|||Y||||88/KQGN/894362/SB_290012_Port_A|6006|||||||||||||||||||6006|||||VPLS:29008|
10.0.40.7/7/2/4/1|10.0.40.7/7/2/4/1|10.0.40.7/7/2/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.565113..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
14.195.0.50/0/0/6/3|14.195.0.50/0/0/6/3|14.195.0.50/0/0/6/3|NFO2|VPLS-PE|OEW-VPLS|true|||||MUEC.538624..ATI||||||ftwtx301vr1|||||||||||||||||||||||||||||||||||
143.0.68.79/0/0/0/4|143.0.68.79/0/0/0/4|143.0.68.79/0/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAMF8|||||N||||10/E-Links/CRCYNVMAMF8/CRCYNVMA0U8_Port_A|4|||||||||||||||||||||||||
10.0.38.60/1/0/1/7|10.0.38.60/1/0/1/7|10.0.38.60/1/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA400|||||N||||1/E-Links/ORLDFLMA0E3/ORLDFLMA400_Port_Z|7|||||||||||||||||||||||||
143.0.68.68/0/1/1/27|143.0.68.68/0/1/1/27|143.0.68.68/0/1/1/27|ETHERNET-NFO|IPAG|IPAG|true|S|||||112/GE1N/CRCYNVMAJ5H/CRCYNVMA0U1|||||CRCYNVMA0U1|||||N||||112/GE1N/CRCYNVMAJ5H/CRCYNVMA0U1_Port_Z|27|||||||||||112/GE1N/CRCYNVMAJ5H/CRCYNVMA0U1_Port_A||||||||||||||
149.0.3.196/0/0/8/6005|149.0.3.196/0/0/8/6005|149.0.3.196/0/0/8/6005|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAD01||12/PPLL/223344/QW|||Y||||03/UNIF/210412/JP_279699_Port_A|6005|||||||||||||||||||6005|||||L2CKT:27548|
10.144.0.137/3/3/0/2104|10.144.0.137/3/3/0/2104|10.144.0.137/3/3/0/2104|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA51W|||||N||||103/E-Links/ORLDFLMA5OA/ORLDFLMA51W_Port_Z|2104|||||||||||||||||||||||||
10.0.40.7/3/1/1/2|10.0.40.7/3/1/1/2|10.0.40.7/3/1/1/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.512538..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/4/2/4/2|12.122.72.115/4/2/4/2|12.122.72.115/4/2/4/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
148.0.131.176/0/0/0/3|148.0.131.176/0/0/0/3|148.0.131.176/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||H101G/GE1N/CRCYNVMAAM1/CRCYNVMABM1|||||CRCYNVMABM1|||||N||||H101G/GE1N/CRCYNVMAAM1/CRCYNVMABM1_Port_Z|3|||||||||||H101G/GE1N/CRCYNVMAAM1/CRCYNVMABM1_Port_A||||||||||||||
12.80.72.62/4/2/3/6|12.80.72.62/4/2/3/6|12.80.72.62/4/2/3/6|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||RLGHNCMA621|||||N||||100/E-Links/RLGHNCMA121/RLGHNCMA621_Port_Z|6|||||||||||||||||||||||||
10.0.36.73/1/2/8/1|10.0.36.73/1/2/8/1|10.0.36.73/1/2/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.551784..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
10.144.0.149/1/1/7/8|10.144.0.149/1/1/7/8|10.144.0.149/1/1/7/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.993545..ATI||||||ormfl305vr1|||||||||||||||||||||||||||||||||||
10.0.8.122/1/1/1/15|10.0.8.122/1/1/1/15|10.0.8.122/1/1/1/15|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.515549..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
8.8.0.242/0/0/1/6008|8.8.0.242/0/0/1/6008|8.8.0.242/0/0/1/6008|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAASH1||DFSa|||Y||||54/LETY/165789/DE_171913_Port_A|6008|||||||||||||||||||6008|||||234|
10.0.36.77/11/3/1/1|10.0.36.77/11/3/1/1|10.0.36.77/11/3/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.592213..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
149.9.0.20/1/0/4/16|149.9.0.20/1/0/4/16|149.9.0.20/1/0/4/16|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMAPCV/DYBHFLMAUR5|||||DYBHFLMAPCV|||||N||||101/GE1N/DYBHFLMAPCV/DYBHFLMAUR5_Port_A|16|||||||||||101/GE1N/DYBHFLMAPCV/DYBHFLMAUR5_Port_Z||||||||||||||
143.0.68.71/1/0/3/13|143.0.68.71/1/0/3/13|143.0.68.71/1/0/3/13|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAFM3|||||N||||1/E-Links/CRCYNVMAFM3/DYBHFLMAGT2_Port_A|13|||||||||||||||||||||||||
12.123.68.1/2/3/0/27|12.123.68.1/2/3/0/27|12.123.68.1/2/3/0/27|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.995334..ATI||||||cb1ma301vr1|||||||||||||||||||||||||||||||||||
148.0.131.182/4/1/6/6044|148.0.131.182/4/1/6/6044|148.0.131.182/4/1/6/6044|NFO-MOBILITY|NTE|IPAG|true|S||||||||||RENONVYAY3Q||25/YOYJ/211511/AC|||Y||||25/YHYJ/225511/UK_249758_Port_A|6044|||||||||||||||||||6044|||||VPWS:23836|
149.8.0.160/5/0/1/1|149.8.0.160/5/0/1/1|149.8.0.160/5/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.998096..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
143.0.68.230/5/1/0/6022|143.0.68.230/5/1/0/6022|143.0.68.230/5/1/0/6022|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANH01||01/MTPE/200912/AK|||Y||||13/KSGN/343221/SB_291079_Port_A|6022|||||||||||||||||||6022|||||VPLS:29108|
143.0.24.6/0/0/4/17|143.0.24.6/0/0/4/17|143.0.24.6/0/0/4/17|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA587|||||N||||106/E-Links/DYBHFLMA3A8/DYBHFLMA587_Port_Z|17|||||||||||||||||||||||||
10.0.8.122/5/1/5/1|10.0.8.122/5/1/5/1|10.0.8.122/5/1/5/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.572942..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/1/1/0/6|12.122.72.115/1/1/0/6|12.122.72.115/1/1/0/6|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.993695..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.72/0/1/9/1|10.0.36.72/0/1/9/1|10.0.36.72/0/1/9/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.575048..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/3/0/8|10.0.40.4/3/3/0/8|10.0.40.4/3/3/0/8|NFO2|VPLS-PE|OEW-VPLS|true|||||BCEC.556512..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
143.0.68.227/3/0/0/37|143.0.68.227/3/0/0/37|143.0.68.227/3/0/0/37|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH05|||||N||||102/E-Links/GSVLFLANH05/GSVLFLANH08_Port_A|37|||||||||||||||||||||||||
150.0.0.10/2/0/3/6009|150.0.0.10/2/0/3/6009|150.0.0.10/2/0/3/6009|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA2YP||99/ABCD/232011/MN|||Y||||00/MPAU/213117/SR_292102_Port_A|6009|||||||||||||||AVPN||||6009|||||VPWS:29162|
10.0.36.75/11/0/8/2|10.0.36.75/11/0/8/2|10.0.36.75/11/0/8/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.570812..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.24.98/1/1/0/12|143.0.24.98/1/1/0/12|143.0.24.98/1/1/0/12|ETHERNET-NFO|IPAG|IPAG|true|B|||||104/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||104/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|12|||||||||||104/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
150.0.0.167/1/1/6/25|150.0.0.167/1/1/6/25|150.0.0.167/1/1/6/25|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLDN0DW|||||N||||106/E-Links/DYBHFLMAI37/ORLDFLDN0DW_Port_Z|25|||||||||||||||||||||||||
12.80.72.38/2/0/1/7|12.80.72.38/2/0/1/7|12.80.72.38/2/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B|||||F103D/GE1N/RLGHNCMAUK1/RLGHNCMAUK2|||||RLGHNCMAUK1|||||N||||F103D/GE1N/RLGHNCMAUK1/RLGHNCMAUK2_Port_A|7|||||||||||F103D/GE1N/RLGHNCMAUK1/RLGHNCMAUK2_Port_Z||||||||||||||
12.82.0.55/5/0/3/17|12.82.0.55/5/0/3/17|12.82.0.55/5/0/3/17|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24IIP|||||N||||100/E-Links/ORLDFL24FIP/ORLDFL24IIP_Port_Z|17|||||||||||||||||||||||||
10.0.36.77/1/3/3/3|10.0.36.77/1/3/3/3|10.0.36.77/1/3/3/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.545859..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
143.0.68.227/3/0/0/36|143.0.68.227/3/0/0/36|143.0.68.227/3/0/0/36|ETHERNET-NFO|IPAG|IPAG|true|B|||||F105R/GE100/GSVLFLANH05/GSVLFLANH08|||||GSVLFLANH05|||||N||||F105R/GE100/GSVLFLANH05/GSVLFLANH08_Port_A|36|||||||||||F105R/GE100/GSVLFLANH05/GSVLFLANH08_Port_Z||||||||||||||
12.123.80.214/3/0/4/135|12.123.80.214/3/0/4/135|12.123.80.214/3/0/4/135|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/SNJSCAHUDK3/SNJSCAHUL51|||||SNJSCAHUDK3|||||N||||101/GE1N/SNJSCAHUDK3/SNJSCAHUL51_Port_A|135|||||||||||101/GE1N/SNJSCAHUDK3/SNJSCAHUL51_Port_Z||||||||||||||
10.0.40.7/4/0/0/1|10.0.40.7/4/0/0/1|10.0.40.7/4/0/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.616963..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
143.0.68.180/1/0/0/3|143.0.68.180/1/0/0/3|143.0.68.180/1/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE10/DYBHFLMCK0T/DYBHFLMCV57|||||DYBHFLMCV57|||||N||||101/GE10/DYBHFLMCK0T/DYBHFLMCV57_Port_Z|3|||||||||||101/GE10/DYBHFLMCK0T/DYBHFLMCV57_Port_A||||||||||||||
10.0.40.6/9/0/5/1|10.0.40.6/9/0/5/1|10.0.40.6/9/0/5/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.503662..ATI||||||cgcil304vr1|||||||||||||||||||||||||||||||||||
12.123.80.68/4/0/1/3|12.123.80.68/4/0/1/3|12.123.80.68/4/0/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||S102G/GE1N/ORLDFL32J03/ORLDFL32M06|||||ORLDFL32J03|||||N||||S102G/GE1N/ORLDFL32J03/ORLDFL32M06_Port_A|3|||||||||||S102G/GE1N/ORLDFL32J03/ORLDFL32M06_Port_Z||||||||||||||
12.82.0.63/5/0/0/4|12.82.0.63/5/0/0/4|12.82.0.63/5/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|B|||||S101G/GE1N/ORLDFL24D1Q/ORLDFL24D2Q|||||ORLDFL24D1Q|||||N||||S101G/GE1N/ORLDFL24D1Q/ORLDFL24D2Q_Port_A|4|||||||||||||||||||||||||
8.8.0.118/1/1/2/27|8.8.0.118/1/1/2/27|8.8.0.118/1/1/2/27|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMA123||EVC_P2P_DPRTP_01|||Y||||23/PARI/166929/DD_161612_Port_A|27|||||||||||||||||||27|||||VPWS:63366|
12.123.68.1/2/3/0/52|12.123.68.1/2/3/0/52|12.123.68.1/2/3/0/52|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.246160.012.ATI||||||cb1ma301vr1|||||||||||||||||||||||||||||||||||
143.0.68.57/0/0/1/6|143.0.68.57/0/0/1/6|143.0.68.57/0/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVAAD5R/CRCYNVMAB66|||||CRCYNVAAD5R|||||N||||101/GE1N/CRCYNVAAD5R/CRCYNVMAB66_Port_A|6|||||||||||101/GE1N/CRCYNVAAD5R/CRCYNVMAB66_Port_Z||||||||||||||
143.0.68.244/7/0/0/6019|143.0.68.244/7/0/0/6019|143.0.68.244/7/0/0/6019|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANH04||00/VLPX/051112/JP|||Y||||78/JUHY/918171/LL_295561_Port_A|6019|||||||||||||||||||6019|||||VPWS:29716|
12.123.80.46/1/1/0/26|12.123.80.46/1/1/0/26|12.123.80.46/1/1/0/26|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAA787|||||N||||1/E-Links/CRCYNVAA787/ORLDFL32ZSA_NMV4092_Port_A|26|||||||||||||||||||||||||
143.0.68.170/1/0/7/6000|143.0.68.170/1/0/7/6000|143.0.68.170/1/0/7/6000|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMB2MX||02/AKSH/300812/AY|||Y||||12/AKSH/270712/AY_288075_Port_A|6000|||||||||||||||||||6000|||||L2CKT:28832|
143.0.24.98/1/2/4/73|143.0.24.98/1/2/4/73|143.0.24.98/1/2/4/73|ETHERNET-NFO|IPAG|IPAG|true|B|||||127/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||127/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|73|||||||||||127/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
149.9.0.27/1/0/0/6000|149.9.0.27/1/0/0/6000|149.9.0.27/1/0/0/6000|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAW27||99/BULK/011012/MP|||Y||||02/KRFN/010512/SB_264509_Port_A|6000|||||||||||||||||||6000|||||VPLS:25905|
8.8.0.242/0/0/1/6004|8.8.0.242/0/0/1/6004|8.8.0.242/0/0/1/6004|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAASH1||WRT_EVC_145|||Y||||54/LETY/165789/DE_171103_Port_A|6004|||||||||||||||||||6004|||||157|
10.144.0.61/10/0/0/10|10.144.0.61/10/0/0/10|10.144.0.61/10/0/0/10|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.556767..ATI||||||sffca302vr1|||||||||||||||||||||||||||||||||||
150.0.0.167/1/0/4/6003|150.0.0.167/1/0/4/6003|150.0.0.167/1/0/4/6003|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLDN0DW||55/JUKI/224455/AG|||Y||||55/JUHY/224455/HY_263762_Port_A|6003|||||||||||||||||||6003|||||VPLS:25851|
10.0.36.77/1/3/9/2|10.0.36.77/1/3/9/2|10.0.36.77/1/3/9/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BNEC.668686..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
12.82.0.62/2/0/4/204|12.82.0.62/2/0/4/204|12.82.0.62/2/0/4/204|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24Q10|||||N||||1/Z-Links/ORLDFL24A84/ORLDFL24Q10_NMV127_Port_A|204|||||||||||||||||||||||||
149.9.0.28/5/1/4/27|149.9.0.28/5/1/4/27|149.9.0.28/5/1/4/27|ETHERNET-NFO|IPAG|IPAG|true|S|||||W110E/GE1N/CRCYNVMAH01/CRCYNVMAH02|||||CRCYNVMAH01|||||N||||W110E/GE1N/CRCYNVMAH01/CRCYNVMAH02_Port_A|27|||||||||||W110E/GE1N/CRCYNVMAH01/CRCYNVMAH02_Port_Z||||||||||||||
143.0.24.98/1/1/5/50|143.0.24.98/1/1/5/50|143.0.24.98/1/1/5/50|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAWAP|||||N||||114/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_A|50|||||||||||||||||||||||||
143.0.68.23/1/0/0/58|143.0.68.23/1/0/0/58|143.0.68.23/1/0/0/58|ETHERNET-NFO|IPAG|IPAG|true|B|||||A123Z/GE10/DYBHFLMAJ81/DYBHFLMAJ86|||||DYBHFLMAJ86|||||N||||A123Z/GE10/DYBHFLMAJ81/DYBHFLMAJ86_Port_A|58|||||||||||A123Z/GE10/DYBHFLMAJ81/DYBHFLMAJ86_Port_Z||||||||||||||
143.0.24.92/1/2/0/9|143.0.24.92/1/2/0/9|143.0.24.92/1/2/0/9|ETHERNET-NFO|IPAG|IPAG|true|B|||||103/GE10/GSVLFLANH16/GSVLFLANH17|||||GSVLFLANH16|||||N||||103/GE10/GSVLFLANH16/GSVLFLANH17_Port_A|9|||||||||||103/GE10/GSVLFLANH16/GSVLFLANH17_Port_Z||||||||||||||
10.0.36.72/2/3/2/2|10.0.36.72/2/3/2/2|10.0.36.72/2/3/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MVEC.538484..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
12.80.72.129/0/0/0/3|12.80.72.129/0/0/0/3|12.80.72.129/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||K101S/GE1N/RLGHNCMAI10/RLGHNCMA8IP|||||RLGHNCMAI10|||||N||||K101S/GE1N/RLGHNCMAI10/RLGHNCMA8IP_Port_A|3|||||||||||K101S/GE1N/RLGHNCMAI10/RLGHNCMA8IP_Port_Z||||||||||||||
10.144.0.136/0/3/2/6009|10.144.0.136/0/3/2/6009|10.144.0.136/0/3/2/6009|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLSA21W||85/VLXP/210062/SB|||Y||||85/KSFN/210441/SB_304259_Port_A|6009|||||||||||||||||||6009|||||L2CKT:31322|
143.0.68.46/0/0/0/6007|143.0.68.46/0/0/0/6007|143.0.68.46/0/0/0/6007|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAW73||56/KRFN/061090/NV|||Y||||Port_5724578|6007|||||||||||||||||||6007|||||VPLS:25808|
10.0.8.124/4/3/4/6|10.0.8.124/4/3/4/6|10.0.8.124/4/3/4/6|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.576571..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
10.0.34.15/7/0/0/20|10.0.34.15/7/0/0/20|10.0.34.15/7/0/0/20|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.703955..ATI||||||sffca307vr1|||||||||||||||||||||||||||||||||||
10.0.40.7/4/2/4/1|10.0.40.7/4/2/4/1|10.0.40.7/4/2/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BMEC.879471..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
149.8.0.160/1/2/3/3|149.8.0.160/1/2/3/3|149.8.0.160/1/2/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.535816..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
12.80.84.13/3/0/0/9|12.80.84.13/3/0/0/9|12.80.84.13/3/0/0/9|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCA020JW|||||N||||JU103/GE1N/SNJSCAARW02/SNJSCA020JW_NMV4092_Port_A|9|||||||||||||||||||||||||
12.123.80.212/2/1/3/6004|12.123.80.212/2/1/3/6004|12.123.80.212/2/1/3/6004|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCAHUDK1||76/EVCS/172911/RS|||Y||||04/UNIF/240387/JP_187952_Port_A|6004|||||||||||||||||||6004|||||VPLS:22461|
150.0.0.29/5/0/2/23|150.0.0.29/5/0/2/23|150.0.0.29/5/0/2/23|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVAA03T/CRCYNVAA04T|||||CRCYNVAA04T|||||N||||101/GE1N/CRCYNVAA03T/CRCYNVAA04T_Port_Z|23|||||||||||101/GE1N/CRCYNVAA03T/CRCYNVAA04T_Port_A||||||||||||||
12.80.0.209/4/1/0/32|12.80.0.209/4/1/0/32|12.80.0.209/4/1/0/32|ETHERNET-NFO|IPAG|IPAG|true|B|||||A108Z/GE10/DYBHFLMA52W/DYBHFLMA53W|||||DYBHFLMA53W|||||N||||A108Z/GE10/DYBHFLMA52W/DYBHFLMA53W_Port_Z|32|||||||||||A108Z/GE10/DYBHFLMA52W/DYBHFLMA53W_Port_A||||||||||||||
10.144.0.61/9/1/0/0|10.144.0.61/9/1/0/0|10.144.0.61/9/1/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.523241..ATI||||||sffca302vr1|||||||||||||||||||||||||||||||||||
12.123.80.220/0/0/2/4|12.123.80.220/0/0/2/4|12.123.80.220/0/0/2/4|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUBIP|||||N||||1/E-Links/SNJSCAHUAIP/SNJSCAHUBIP_Port_Z|4|||||||||||||||||||||||||
149.0.3.231/2/0/0/19|149.0.3.231/2/0/0/19|149.0.3.231/2/0/0/19|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMBB41|||||N||||107/E-Links/DYBHFLMBB41/DYBHFLMBR01_Port_A|19|||||||||||||||||||||||||
148.0.131.153/2/0/0/5|148.0.131.153/2/0/0/5|148.0.131.153/2/0/0/5|ETHERNET-NFO|IPAG|IPAG|true|B|||||107/GE10/DYBHFLMAB47/DYBHFLMAG07|||||DYBHFLMAB47|||||N||||107/GE10/DYBHFLMAB47/DYBHFLMAG07_Port_A|5|||||||||||107/GE10/DYBHFLMAB47/DYBHFLMAG07_Port_Z||||||||||||||
143.0.24.102/0/2/0/49|143.0.24.102/0/2/0/49|143.0.24.102/0/2/0/49|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA660|||||N||||114/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_Z|49|||||||||||||||||||||||||
10.0.32.65/1/0/9/1|10.0.32.65/1/0/9/1|10.0.32.65/1/0/9/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.861262..ATI||||||attga302vr1|||||||||||||||||||||||||||||||||||
12.80.72.38/1/0/0/5|12.80.72.38/1/0/0/5|12.80.72.38/1/0/0/5|ETHERNET-NFO|IPAG|IPAG|true|B|||||L3102P1/GE1N/RLGHNCMAUK1/RLGHNCMAUK2|||||RLGHNCMAUK1|||||N||||L3102P1/GE1N/RLGHNCMAUK1/RLGHNCMAUK2_Port_A|5|||||||||||L3102P1/GE1N/RLGHNCMAUK1/RLGHNCMAUK2_Port_Z||||||||||||||
10.144.0.137/3/0/4/6001|10.144.0.137/3/0/4/6001|10.144.0.137/3/0/4/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLMA51W||10/VLXP/126002/SB|||Y||||10/KRFN/126002/SB_300449_Port_A|6001|||||||||||||||||||6001|||||L2CKT:30403|
143.0.24.93/0/0/1/19|143.0.24.93/0/0/1/19|143.0.24.93/0/0/1/19|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH17|||||N||||105/E-Links/GSVLFLANH16/GSVLFLANH17_Port_Z|19|||||||||||||||||||||||||
10.144.0.137/1/3/5/6035|10.144.0.137/1/3/5/6035|10.144.0.137/1/3/5/6035|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA51W||10/KQGN/100621/JF|||Y||||10/KQGN/100621/SB_252256_Port_A|6035|||||||||||||||||||6035|||||VPLS:24019|
149.0.3.222/1/2/0/6001|149.0.3.222/1/2/0/6001|149.0.3.222/1/2/0/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAL08||00/VLPX/260512/ST|||Y||||01/KQGN/260512/JP_283219_Port_A|6001|||||||||||||||||||6001|||||L2CKT:27933|
8.8.0.205/1/0/7/3|8.8.0.205/1/0/7/3|8.8.0.205/1/0/7/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||K101M/GE1N/CRCYNVAAQ61/CRCYNVAA5D5|||||CRCYNVAA5D5|||||N||||K101M/GE1N/CRCYNVAAQ61/CRCYNVAA5D5_Port_Z|3|||||||||||K101M/GE1N/CRCYNVAAQ61/CRCYNVAA5D5_Port_A||||||||||||||
149.8.0.160/1/2/1/7|149.8.0.160/1/2/1/7|149.8.0.160/1/2/1/7|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.535816..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
10.0.34.15/3/0/7/2|10.0.34.15/3/0/7/2|10.0.34.15/3/0/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MLEC.928532..ATI||||||sffca307vr1|||||||||||||||||||||||||||||||||||
150.0.0.168/5/1/6/6031|150.0.0.168/5/1/6/6031|150.0.0.168/5/1/6/6031|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAI41||55/PTPE/850013/SA|||Y||||45/NHBH/415258/KJ_268037_Port_A|6031|||||||||||||||||||6031|||||VPWS:26211|
10.0.40.33/1/0/0/10|10.0.40.33/1/0/0/10|10.0.40.33/1/0/0/10|NFO2|VPLS-PE|OEW-VPLS|true|||||BKEC.789365..ATI||||||sl9mo302vr1|||||||||||||||||||||||||||||||||||
