@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
10.0.36.6/0/3|10.0.36.6/0/3/1
149.0.3.64/2/2|149.0.3.64/2/2/6
10.0.36.75/0/1|10.0.36.75/0/1/1
14.195.0.51/0/3|14.195.0.51/0/3/8
10.144.0.136/0/3|10.144.0.136/0/3/0
72.44.12.28/0/1|72.44.12.28/0/1/4
12.122.72.160/1/0|12.122.72.160/1/0/1
149.8.0.18/5/0|149.8.0.18/5/0/1
143.0.24.60/0/0|143.0.24.60/0/0/5
10.0.36.74/4/3|10.0.36.74/4/3/0
143.1.192.48/0/3|143.1.192.48/0/3/4
10.0.40.6/10/0|10.0.40.6/10/0/0
149.0.24.16/0/2|149.0.24.16/0/2/6
72.44.12.28/2/2|72.44.12.28/2/2/7
150.0.0.212/1/0|150.0.0.212/1/0/7
8.8.0.172/5/0|8.8.0.172/5/0/4
149.9.0.14/3/0|149.9.0.14/3/0/0
150.0.0.232/0/0|150.0.0.232/0/0/2
10.0.32.64/0/1|10.0.32.64/0/1/2
12.80.72.123/0/0|12.80.72.123/0/0/8
10.0.40.42/3/2|10.0.40.42/3/2/1
149.8.0.129/0/1|149.8.0.129/0/1/4
149.8.0.129/1/2|149.8.0.129/1/2/0
10.0.36.17/9/2|10.0.36.17/9/2/1
149.4.64.2/8/1|149.4.64.2/8/1/6
149.4.64.5/6/3|149.4.64.5/6/3/3
148.0.131.185/0/0|148.0.131.185/0/0/1
10.0.36.27/1/3|10.0.36.27/1/3/6
149.8.0.130/0/0|149.8.0.130/0/0/5
12.122.72.112/2/3|12.122.72.112/2/3/7
12.123.68.6/9/3|12.123.68.6/9/3/6
10.144.0.149/9/0|10.144.0.149/9/0/9
10.0.32.65/3/2|10.0.32.65/3/2/7
12.123.80.53/0/3|12.123.80.53/0/3/0
10.0.40.35/7/3|10.0.40.35/7/3/9
10.0.36.77/10/1|10.0.36.77/10/1/1
10.0.36.77/6/0|10.0.36.77/6/0/1
10.0.36.74/2/1|10.0.36.74/2/1/8
10.0.36.78/8/1|10.0.36.78/8/1/9
149.2.0.1/5/1|149.2.0.1/5/1/0
10.0.40.7/4/3|10.0.40.7/4/3/7
149.9.0.128/3/0|149.9.0.128/3/0/2
10.204.76.1/0/2|10.204.76.1/0/2/3
149.0.24.16/0/0|149.0.24.16/0/0/4
149.4.28.1/0/0|149.4.28.1/0/0/4
149.4.64.6/5/2|149.4.64.6/5/2/3
149.8.0.164/0/3|149.8.0.164/0/3/4
149.8.0.129/2/2|149.8.0.129/2/2/7
149.8.0.160/2/2|149.8.0.160/2/2/1
149.8.0.160/7/1|149.8.0.160/7/1/8
143.0.24.168/3/0|143.0.24.168/3/0/0
10.0.40.7/4/1|10.0.40.7/4/1/6
149.4.64.12/9/1|149.4.64.12/9/1/3
10.0.36.17/4/2|10.0.36.17/4/2/4
10.0.36.17/7/2|10.0.36.17/7/2/5
149.4.64.8/0/3|149.4.64.8/0/3/2
149.4.64.5/1/1|149.4.64.5/1/1/9
149.4.64.2/4/0|149.4.64.2/4/0/5
12.122.72.115/1/1|12.122.72.115/1/1/8
12.122.72.115/1/1|12.122.72.115/1/1/9
10.0.40.33/7/0|10.0.40.33/7/0/5
149.0.3.64/2/0|149.0.3.64/2/0/5
10.0.40.42/2/2|10.0.40.42/2/2/7
10.0.32.65/3/0|10.0.32.65/3/0/8
10.0.40.35/7/1|10.0.40.35/7/1/8
10.0.40.35/0/2|10.0.40.35/0/2/0
10.0.40.35/10/0|10.0.40.35/10/0/6
10.0.36.76/0/1|10.0.36.76/0/1/1
149.8.0.130/0/2|149.8.0.130/0/2/5
149.4.64.10/11/2|149.4.64.10/11/2/0
143.2.0.1/1/3|143.2.0.1/1/3/2
149.4.64.5/8/2|149.4.64.5/8/2/2
149.0.3.132/1/0|149.0.3.132/1/0/1
150.0.0.167/1/1|150.0.0.167/1/1/2
8.8.0.171/5/0|8.8.0.171/5/0/3
10.0.40.1/1/0|10.0.40.1/1/0/6
12.82.0.58/0/1|12.82.0.58/0/1/4
12.82.0.66/1/0|12.82.0.66/1/0/0
149.0.3.213/0/0|149.0.3.213/0/0/0
148.0.131.197/0/0|148.0.131.197/0/0/1
10.0.40.32/8/1|10.0.40.32/8/1/5
10.0.36.21/3/0|10.0.36.21/3/0/4
10.0.36.21/3/1|10.0.36.21/3/1/7
10.0.36.23/0/0|10.0.36.23/0/0/0
149.8.0.160/0/1|149.8.0.160/0/1/0
149.8.0.161/4/0|149.8.0.161/4/0/9
10.0.36.21/9/1|10.0.36.21/9/1/3
10.0.36.21/10/2|10.0.36.21/10/2/0
10.0.36.21/1/3|10.0.36.21/1/3/5
10.144.0.61/5/2|10.144.0.61/5/2/9
10.0.40.35/3/2|10.0.40.35/3/2/9
10.0.36.7/8/3|10.0.36.7/8/3/2
10.0.36.77/6/3|10.0.36.77/6/3/1
143.0.68.239/2/3|143.0.68.239/2/3/5
143.0.24.168/0/0|143.0.24.168/0/0/3
150.0.0.232/0/0|150.0.0.232/0/0/6
10.0.32.64/2/1|10.0.32.64/2/1/3
10.0.38.64/1/0|10.0.38.64/1/0/2
8.8.0.176/3/0|8.8.0.176/3/0/1
12.80.68.132/5/0|12.80.68.132/5/0/1
12.123.80.5/3/1|12.123.80.5/3/1/9
12.122.72.115/4/1|12.122.72.115/4/1/4
10.0.40.4/10/3|10.0.40.4/10/3/4
10.0.40.4/10/3|10.0.40.4/10/3/5
10.0.40.32/11/3|10.0.40.32/11/3/6
12.123.68.3/0/3|12.123.68.3/0/3/1
148.0.131.193/0/2|148.0.131.193/0/2/0
10.144.0.154/2/0|10.144.0.154/2/0/4
149.8.0.160/9/0|149.8.0.160/9/0/4
12.123.68.6/0/3|12.123.68.6/0/3/0
10.0.40.4/1/3|10.0.40.4/1/3/6
10.0.32.64/9/3|10.0.32.64/9/3/0
10.0.40.2/5/0|10.0.40.2/5/0/2
10.0.8.124/0/3|10.0.8.124/0/3/8
150.0.0.23/4/0|150.0.0.23/4/0/0
12.123.80.116/1/0|12.123.80.116/1/0/3
8.8.0.197/5/0|8.8.0.197/5/0/6
10.0.40.1/1/1|10.0.40.1/1/1/8
10.0.40.1/1/2|10.0.40.1/1/2/5
10.0.36.24/0/0|10.0.36.24/0/0/3
149.8.0.160/3/2|149.8.0.160/3/2/3
10.0.36.27/0/1|10.0.36.27/0/1/7
10.0.36.6/0/3|10.0.36.6/0/3/5
10.0.36.76/5/3|10.0.36.76/5/3/7
10.0.36.75/10/0|10.0.36.75/10/0/8
10.0.36.74/1/3|10.0.36.74/1/3/2
10.0.36.75/0/1|10.0.36.75/0/1/5
10.0.36.79/1/2|10.0.36.79/1/2/3
10.0.36.14/4/3|10.0.36.14/4/3/8
10.0.36.14/1/0|10.0.36.14/1/0/4
149.4.64.12/0/0|149.4.64.12/0/0/7
10.0.36.76/8/3|10.0.36.76/8/3/2
10.0.36.74/10/3|10.0.36.74/10/3/3
10.0.36.79/0/1|10.0.36.79/0/1/5
10.0.36.78/7/3|10.0.36.78/7/3/1
10.0.36.21/8/3|10.0.36.21/8/3/8
149.8.0.128/8/2|149.8.0.128/8/2/5
10.0.36.27/1/0|10.0.36.27/1/0/0
192.168.43.18/11/1|192.168.43.18/11/1/7
149.0.3.222/5/1|149.0.3.222/5/1/5
72.44.12.28/4/2|72.44.12.28/4/2/1
12.123.80.65/0/0|12.123.80.65/0/0/7
150.0.0.147/1/0|150.0.0.147/1/0/0
150.0.0.154/0/1|150.0.0.154/0/1/0
10.0.40.2/5/3|10.0.40.2/5/3/7
143.0.24.102/0/2|143.0.24.102/0/2/0
10.0.40.2/5/1|10.0.40.2/5/1/5
150.0.0.113/2/0|150.0.0.113/2/0/0
72.44.12.29/4/0|72.44.12.29/4/0/5
12.122.74.1/0/2|12.122.74.1/0/2/4
10.0.8.124/5/1|10.0.8.124/5/1/7
10.0.40.33/5/0|10.0.40.33/5/0/5
10.0.40.4/4/2|10.0.40.4/4/2/2
10.0.32.64/1/1|10.0.32.64/1/1/3
10.0.40.1/1/0|10.0.40.1/1/0/9
143.0.68.212/0/0|143.0.68.212/0/0/6
10.0.36.76/1/2|10.0.36.76/1/2/4
10.0.34.15/6/0|10.0.34.15/6/0/8
10.0.36.78/5/3|10.0.36.78/5/3/4
149.2.0.1/5/1|149.2.0.1/5/1/5
10.204.76.1/0/2|10.204.76.1/0/2/2
10.0.40.4/7/3|10.0.40.4/7/3/0
149.0.3.196/0/3|149.0.3.196/0/3/1
10.144.0.122/4/1|10.144.0.122/4/1/0
149.9.0.6/0/0|149.9.0.6/0/0/0
149.8.0.131/1/0|149.8.0.131/1/0/4
149.4.64.17/0/0|149.4.64.17/0/0/3
149.4.64.17/1/0|149.4.64.17/1/0/8
10.0.36.23/3/1|10.0.36.23/3/1/7
10.0.36.21/1/1|10.0.36.21/1/1/2
10.0.36.24/2/2|10.0.36.24/2/2/4
149.8.0.160/8/0|149.8.0.160/8/0/1
149.8.0.129/1/2|149.8.0.129/1/2/6
149.2.0.1/5/2|149.2.0.1/5/2/7
10.204.76.1/5/1|10.204.76.1/5/1/0
10.0.40.7/3/2|10.0.40.7/3/2/5
10.0.36.23/4/2|10.0.36.23/4/2/9
10.0.40.33/1/2|10.0.40.33/1/2/2
10.0.8.124/6/0|10.0.8.124/6/0/4
10.0.40.33/2/2|10.0.40.33/2/2/7
12.122.72.114/0/2|12.122.72.114/0/2/5
12.123.68.3/3/0|12.123.68.3/3/0/2
12.123.68.4/4/0|12.123.68.4/4/0/2
10.144.0.149/0/2|10.144.0.149/0/2/3
10.144.0.61/9/2|10.144.0.61/9/2/8
10.144.0.61/2/0|10.144.0.61/2/0/9
10.144.0.149/1/0|10.144.0.149/1/0/6
10.0.40.34/3/3|10.0.40.34/3/3/4
12.122.72.160/1/2|12.122.72.160/1/2/2
72.44.12.28/1/2|72.44.12.28/1/2/7
72.44.12.28/5/3|72.44.12.28/5/3/7
12.123.80.201/2/0|12.123.80.201/2/0/0
149.0.3.215/1/0|149.0.3.215/1/0/0
150.0.0.241/0/0|150.0.0.241/0/0/1
10.0.36.20/0/2|10.0.36.20/0/2/4
149.8.0.128/0/1|149.8.0.128/0/1/4
149.8.0.160/3/2|149.8.0.160/3/2/4
149.8.0.160/5/0|149.8.0.160/5/0/0
10.0.40.7/0/1|10.0.40.7/0/1/6
10.204.76.1/5/3|10.204.76.1/5/3/5
12.123.80.15/1/0|12.123.80.15/1/0/2
10.144.0.137/1/2|10.144.0.137/1/2/6
72.44.12.28/2/0|72.44.12.28/2/0/1
12.80.0.212/2/1|12.80.0.212/2/1/0
143.0.68.230/4/2|143.0.68.230/4/2/0
150.0.0.230/0/0|150.0.0.230/0/0/0
150.0.0.213/2/0|150.0.0.213/2/0/0
10.144.0.62/4/0|10.144.0.62/4/0/4
10.0.40.35/9/3|10.0.40.35/9/3/4
10.0.40.35/4/2|10.0.40.35/4/2/7
10.0.36.6/7/3|10.0.36.6/7/3/4
10.0.36.75/2/0|10.0.36.75/2/0/7
10.0.36.75/11/2|10.0.36.75/11/2/8
10.0.36.75/4/1|10.0.36.75/4/1/7
10.0.36.14/2/2|10.0.36.14/2/2/9
10.0.32.65/5/0|10.0.32.65/5/0/1
10.0.40.8/0/0|10.0.40.8/0/0/1
10.0.36.78/2/0|10.0.36.78/2/0/0
12.122.72.112/1/1|12.122.72.112/1/1/5
10.0.8.122/1/0|10.0.8.122/1/0/3
12.122.74.1/0/2|12.122.74.1/0/2/8
12.122.72.115/1/0|12.122.72.115/1/0/9
12.123.80.5/6/3|12.123.80.5/6/3/1
12.122.72.115/3/1|12.122.72.115/3/1/5
14.195.0.51/0/0|14.195.0.51/0/0/4
14.195.0.51/0/2|14.195.0.51/0/2/4
10.0.36.75/6/2|10.0.36.75/6/2/0
10.0.36.14/2/1|10.0.36.14/2/1/2
10.0.36.14/8/2|10.0.36.14/8/2/4
10.0.40.7/7/3|10.0.40.7/7/3/2
10.0.40.6/4/0|10.0.40.6/4/0/0
10.0.36.17/10/2|10.0.36.17/10/2/0
10.0.36.17/2/2|10.0.36.17/2/2/8
149.4.64.8/11/0|149.4.64.8/11/0/0
10.0.36.17/2/0|10.0.36.17/2/0/8
149.4.64.4/0/3|149.4.64.4/0/3/2
143.2.0.1/1/1|143.2.0.1/1/1/8
10.0.36.73/2/0|10.0.36.73/2/0/0
12.123.68.6/3/1|12.123.68.6/3/1/2
10.0.32.65/2/3|10.0.32.65/2/3/1
149.8.0.163/1/1|149.8.0.163/1/1/9
10.0.8.122/1/0|10.0.8.122/1/0/9
10.24.76.145/0/3|10.24.76.145/0/3/4
10.0.40.33/1/1|10.0.40.33/1/1/9
149.4.28.1/0/3|149.4.28.1/0/3/1
149.4.64.3/5/2|149.4.64.3/5/2/4
149.4.64.14/1/2|149.4.64.14/1/2/8
10.0.36.24/3/2|10.0.36.24/3/2/5
10.0.36.18/0/2|10.0.36.18/0/2/9
149.8.0.131/0/1|149.8.0.131/0/1/9
149.8.0.131/1/0|149.8.0.131/1/0/1
10.0.8.122/7/2|10.0.8.122/7/2/7
10.144.0.62/4/2|10.144.0.62/4/2/3
10.0.36.77/1/1|10.0.36.77/1/1/8
10.0.36.7/4/3|10.0.36.7/4/3/9
10.0.36.7/11/3|10.0.36.7/11/3/6
10.0.36.6/0/0|10.0.36.6/0/0/8
10.0.38.82/1/0|10.0.38.82/1/0/2
143.0.24.60/0/0|143.0.24.60/0/0/0
12.80.84.29/3/0|12.80.84.29/3/0/7
143.0.68.229/1/0|143.0.68.229/1/0/3
10.0.36.78/1/1|10.0.36.78/1/1/9
149.9.0.128/1/3|149.9.0.128/1/3/4
10.0.36.14/3/0|10.0.36.14/3/0/9
10.0.36.14/3/1|10.0.36.14/3/1/0
149.4.28.1/3/0|149.4.28.1/3/0/1
149.4.64.8/1/3|149.4.64.8/1/3/1
149.4.64.12/7/3|149.4.64.12/7/3/6
10.0.36.75/10/2|10.0.36.75/10/2/1
10.0.36.76/7/3|10.0.36.76/7/3/9
10.0.36.74/6/0|10.0.36.74/6/0/5
143.0.68.248/1/0|143.0.68.248/1/0/3
12.80.68.134/4/0|12.80.68.134/4/0/0
12.123.80.112/1/0|12.123.80.112/1/0/0
143.0.68.184/0/0|143.0.68.184/0/0/7
143.0.68.169/4/0|143.0.68.169/4/0/0
12.80.72.109/3/3|12.80.72.109/3/3/1
12.123.80.84/0/0|12.123.80.84/0/0/1
143.2.0.1/1/1|143.2.0.1/1/1/6
149.4.64.7/0/3|149.4.64.7/0/3/8
149.4.64.17/0/1|149.4.64.17/0/1/7
10.0.36.23/3/0|10.0.36.23/3/0/5
12.123.80.156/5/3|12.123.80.156/5/3/9
149.0.3.128/4/0|149.0.3.128/4/0/2
12.80.72.26/2/0|12.80.72.26/2/0/0
10.0.32.64/9/2|10.0.32.64/9/2/0
10.0.40.1/0/3|10.0.40.1/0/3/4
10.0.8.122/1/1|10.0.8.122/1/1/6
12.122.72.166/0/1|12.122.72.166/0/1/1
10.0.40.40/0/0|10.0.40.40/0/0/7
10.0.40.36/0/1|10.0.40.36/0/1/2
10.0.40.36/0/2|10.0.40.36/0/2/4
10.0.36.5/1/2|10.0.36.5/1/2/3
10.0.40.42/1/1|10.0.40.42/1/1/1
10.144.0.116/1/3|10.144.0.116/1/3/3
10.144.0.116/5/2|10.144.0.116/5/2/0
88.33.55.4/1/0|88.33.55.4/1/0/0
72.44.12.29/0/1|72.44.12.29/0/1/7
72.44.12.29/0/3|72.44.12.29/0/3/3
10.0.36.24/3/1|10.0.36.24/3/1/7
149.8.0.128/9/3|149.8.0.128/9/3/7
149.8.0.161/3/1|149.8.0.161/3/1/8
149.8.0.128/6/3|149.8.0.128/6/3/3
10.144.0.149/1/1|10.144.0.149/1/1/9
10.0.40.35/7/1|10.0.40.35/7/1/9
10.0.36.7/0/0|10.0.36.7/0/0/7
10.0.36.75/9/2|10.0.36.75/9/2/6
10.0.36.74/0/3|10.0.36.74/0/3/1
10.0.36.74/11/0|10.0.36.74/11/0/4
10.0.40.32/5/1|10.0.40.32/5/1/9
10.0.40.36/1/1|10.0.40.36/1/1/7
12.123.68.7/4/2|12.123.68.7/4/2/0
10.0.32.65/2/3|10.0.32.65/2/3/8
10.144.0.149/0/1|10.144.0.149/0/1/3
10.0.36.77/1/3|10.0.36.77/1/3/4
10.0.36.77/2/3|10.0.36.77/2/3/4
10.0.36.77/9/0|10.0.36.77/9/0/0
10.0.36.7/11/0|10.0.36.7/11/0/7
10.0.36.6/7/3|10.0.36.6/7/3/9
10.0.34.15/6/1|10.0.34.15/6/1/1
10.0.36.76/1/0|10.0.36.76/1/0/2
148.0.131.248/0/0|148.0.131.248/0/0/1
10.0.34.15/1/2|10.0.34.15/1/2/9
10.204.76.1/0/1|10.204.76.1/0/1/9
10.0.40.41/1/2|10.0.40.41/1/2/1
12.80.72.4/3/0|12.80.72.4/3/0/6
12.123.80.181/0/0|12.123.80.181/0/0/0
12.123.80.5/0/0|12.123.80.5/0/0/9
10.0.40.41/0/1|10.0.40.41/0/1/0
10.0.40.36/3/2|10.0.40.36/3/2/2
10.0.40.32/10/2|10.0.40.32/10/2/3
149.4.64.2/2/1|149.4.64.2/2/1/3
149.4.64.1/0/3|149.4.64.1/0/3/0
10.0.36.21/10/2|10.0.36.21/10/2/7
10.0.36.23/5/0|10.0.36.23/5/0/3
10.0.36.21/1/1|10.0.36.21/1/1/9
149.8.0.160/0/3|149.8.0.160/0/3/0
10.0.38.134/0/3|10.0.38.134/0/3/2
10.0.36.20/0/0|10.0.36.20/0/0/0
149.8.0.129/1/1|149.8.0.129/1/1/4
149.8.0.128/4/2|149.8.0.128/4/2/5
10.0.36.24/3/2|10.0.36.24/3/2/2
149.8.0.128/6/0|149.8.0.128/6/0/6
149.0.24.16/0/3|149.0.24.16/0/3/7
149.0.24.16/1/3|149.0.24.16/1/3/0
10.0.36.21/0/2|10.0.36.21/0/2/5
10.0.36.21/0/0|10.0.36.21/0/0/5
10.0.36.19/4/3|10.0.36.19/4/3/6
149.8.0.128/1/0|149.8.0.128/1/0/4
10.0.36.23/3/3|10.0.36.23/3/3/1
10.0.36.21/10/0|10.0.36.21/10/0/1
10.0.36.24/1/2|10.0.36.24/1/2/5
149.8.0.163/0/0|149.8.0.163/0/0/7
10.0.8.122/1/2|10.0.8.122/1/2/5
12.123.80.5/5/1|12.123.80.5/5/1/9
10.0.40.33/3/3|10.0.40.33/3/3/0
10.0.36.68/0/2|10.0.36.68/0/2/4
10.0.40.32/2/2|10.0.40.32/2/2/4
10.0.36.68/0/0|10.0.36.68/0/0/1
12.123.68.7/2/2|12.123.68.7/2/2/1
10.144.0.116/9/3|10.144.0.116/9/3/3
10.144.0.61/9/2|10.144.0.61/9/2/6
12.123.68.4/3/1|12.123.68.4/3/1/7
88.33.55.4/3/0|88.33.55.4/3/0/4
10.0.36.7/1/0|10.0.36.7/1/0/0
10.0.40.35/0/1|10.0.40.35/0/1/1
10.0.36.19/5/3|10.0.36.19/5/3/5
149.8.0.164/0/1|149.8.0.164/0/1/2
10.0.36.21/10/3|10.0.36.21/10/3/0
10.0.38.134/3/2|10.0.38.134/3/2/0
10.0.36.18/0/1|10.0.36.18/0/1/2
10.0.36.27/1/3|10.0.36.27/1/3/9
10.144.0.154/1/0|10.144.0.154/1/0/1
10.0.40.4/7/1|10.0.40.4/7/1/4
149.9.0.6/1/1|149.9.0.6/1/1/0
149.0.3.202/4/0|149.0.3.202/4/0/1
143.0.68.227/8/0|143.0.68.227/8/0/2
10.0.40.33/2/2|10.0.40.33/2/2/9
12.122.72.166/0/1|12.122.72.166/0/1/5
10.0.36.72/1/2|10.0.36.72/1/2/5
10.0.36.72/1/2|10.0.36.72/1/2/8
10.0.40.32/2/3|10.0.40.32/2/3/1
12.123.68.2/0/2|12.123.68.2/0/2/5
10.0.40.33/2/1|10.0.40.33/2/1/0
12.122.72.115/3/1|12.122.72.115/3/1/7
12.122.72.166/1/0|12.122.72.166/1/0/4
10.0.40.32/10/2|10.0.40.32/10/2/5
10.0.40.6/0/2|10.0.40.6/0/2/3
10.0.36.17/2/1|10.0.36.17/2/1/9
10.0.36.17/4/0|10.0.36.17/4/0/4
143.1.140.2/4/0|143.1.140.2/4/0/5
149.4.28.1/3/1|149.4.28.1/3/1/9
149.4.64.5/8/1|149.4.64.5/8/1/7
10.0.38.56/1/0|10.0.38.56/1/0/1
12.123.80.152/1/0|12.123.80.152/1/0/0
10.144.0.138/4/1|10.144.0.138/4/1/0
143.0.24.42/0/0|143.0.24.42/0/0/0
72.44.12.28/4/0|72.44.12.28/4/0/0
143.0.68.254/2/3|143.0.68.254/2/3/8
150.0.0.213/2/0|150.0.0.213/2/0/6
150.0.0.12/1/0|150.0.0.12/1/0/1
8.8.0.240/3/0|8.8.0.240/3/0/0
10.0.40.1/0/0|10.0.40.1/0/0/2
10.0.40.33/3/1|10.0.40.33/3/1/3
12.122.72.166/0/1|12.122.72.166/0/1/4
12.122.72.166/1/2|12.122.72.166/1/2/3
149.8.0.131/1/1|149.8.0.131/1/1/3
10.0.40.35/6/3|10.0.40.35/6/3/4
10.0.36.17/7/3|10.0.36.17/7/3/5
149.4.64.8/1/2|149.4.64.8/1/2/3
148.0.0.32/2/1|148.0.0.32/2/1/5
149.4.64.6/2/3|149.4.64.6/2/3/0
10.0.40.15/0/0|10.0.40.15/0/0/2
149.8.0.163/1/3|149.8.0.163/1/3/8
149.8.0.163/0/2|149.8.0.163/0/2/3
149.8.0.128/5/0|149.8.0.128/5/0/8
10.0.36.7/9/1|10.0.36.7/9/1/2
10.0.36.7/11/3|10.0.36.7/11/3/8
10.0.36.6/1/1|10.0.36.6/1/1/2
10.0.36.75/7/0|10.0.36.75/7/0/2
149.9.0.128/1/1|149.9.0.128/1/1/8
10.0.40.7/4/0|10.0.40.7/4/0/7
10.0.40.6/7/2|10.0.40.6/7/2/6
149.8.0.160/7/3|149.8.0.160/7/3/5
72.44.12.29/1/2|72.44.12.29/1/2/6
149.4.64.2/0/1|149.4.64.2/0/1/4
10.0.40.15/0/3|10.0.40.15/0/3/0
149.8.0.164/0/1|149.8.0.164/0/1/4
10.0.36.19/8/3|10.0.36.19/8/3/2
10.0.36.77/1/3|10.0.36.77/1/3/5
10.0.36.6/0/2|10.0.36.6/0/2/8
8.8.0.154/0/1|8.8.0.154/0/1/2
10.144.0.137/3/2|10.144.0.137/3/2/7
72.44.12.28/2/0|72.44.12.28/2/0/8
12.122.72.160/1/1|12.122.72.160/1/1/5
12.122.72.112/4/0|12.122.72.112/4/0/7
149.0.3.195/5/0|149.0.3.195/5/0/0
12.80.72.91/0/0|12.80.72.91/0/0/8
143.0.68.145/0/0|143.0.68.145/0/0/0
10.0.40.1/7/1|10.0.40.1/7/1/8
143.1.140.2/7/2|143.1.140.2/7/2/3
10.0.36.21/9/0|10.0.36.21/9/0/4
10.0.36.21/2/2|10.0.36.21/2/2/1
10.0.36.19/5/0|10.0.36.19/5/0/6
10.0.36.27/1/2|10.0.36.27/1/2/0
12.123.80.29/3/0|12.123.80.29/3/0/1
10.0.40.2/6/1|10.0.40.2/6/1/0
143.0.68.62/1/0|143.0.68.62/1/0/7
78.23.44.28/1/1|78.23.44.28/1/1/5
150.0.0.212/1/0|150.0.0.212/1/0/4
12.122.72.166/2/3|12.122.72.166/2/3/3
10.0.40.36/0/3|10.0.40.36/0/3/6
10.0.36.73/1/1|10.0.36.73/1/1/9
12.123.68.6/9/3|12.123.68.6/9/3/2
10.0.32.65/6/2|10.0.32.65/6/2/2
10.0.8.122/7/3|10.0.8.122/7/3/0
10.0.36.6/6/0|10.0.36.6/6/0/9
10.0.36.77/11/2|10.0.36.77/11/2/5
10.0.36.6/0/0|10.0.36.6/0/0/3
10.0.36.74/0/3|10.0.36.74/0/3/8
10.0.36.74/10/0|10.0.36.74/10/0/3
10.0.36.78/6/1|10.0.36.78/6/1/1
10.0.36.14/11/3|10.0.36.14/11/3/6
10.0.36.14/11/3|10.0.36.14/11/3/8
149.2.0.1/0/3|149.2.0.1/0/3/6
10.0.40.7/3/0|10.0.40.7/3/0/7
12.122.72.160/1/3|12.122.72.160/1/3/7
10.0.36.78/3/0|10.0.36.78/3/0/1
10.0.40.7/4/2|10.0.40.7/4/2/1
10.0.36.14/0/2|10.0.36.14/0/2/3
149.4.64.2/4/3|149.4.64.2/4/3/6
10.0.36.75/8/1|10.0.36.75/8/1/9
10.0.36.78/8/1|10.0.36.78/8/1/5
10.0.36.78/4/0|10.0.36.78/4/0/7
10.0.36.14/8/0|10.0.36.14/8/0/0
10.0.40.7/7/0|10.0.40.7/7/0/4
10.204.76.1/4/3|10.204.76.1/4/3/6
10.0.36.17/7/2|10.0.36.17/7/2/8
149.4.64.8/0/3|149.4.64.8/0/3/7
149.4.64.5/9/1|149.4.64.5/9/1/6
149.4.64.3/0/2|149.4.64.3/0/2/3
149.4.64.6/4/2|149.4.64.6/4/2/8
10.0.36.7/4/2|10.0.36.7/4/2/7
10.0.36.77/4/1|10.0.36.77/4/1/0
10.0.36.7/8/1|10.0.36.7/8/1/3
10.0.36.6/6/1|10.0.36.6/6/1/2
10.0.40.35/4/1|10.0.40.35/4/1/1
10.0.36.75/8/2|10.0.36.75/8/2/8
149.4.64.5/4/1|149.4.64.5/4/1/1
149.4.64.4/2/0|149.4.64.4/2/0/8
143.2.0.1/2/2|143.2.0.1/2/2/6
149.4.64.2/2/0|149.4.64.2/2/0/8
72.44.12.28/1/2|72.44.12.28/1/2/5
148.0.131.253/5/0|148.0.131.253/5/0/0
143.0.68.248/0/0|143.0.68.248/0/0/8
12.80.72.54/0/0|12.80.72.54/0/0/0
10.0.40.1/7/0|10.0.40.1/7/0/3
10.0.36.19/4/1|10.0.36.19/4/1/8
149.8.0.160/7/2|149.8.0.160/7/2/3
10.0.40.32/8/3|10.0.40.32/8/3/7
10.0.36.72/9/2|10.0.36.72/9/2/2
143.1.140.2/5/1|143.1.140.2/5/1/6
143.1.140.2/5/3|143.1.140.2/5/3/5
149.8.0.164/1/1|149.8.0.164/1/1/0
10.0.36.24/0/3|10.0.36.24/0/3/0
149.8.0.160/5/1|149.8.0.160/5/1/3
149.8.0.160/5/2|149.8.0.160/5/2/7
149.4.64.5/0/3|149.4.64.5/0/3/6
10.0.36.21/5/2|10.0.36.21/5/2/3
12.82.0.53/5/1|12.82.0.53/5/1/2
10.144.0.62/5/2|10.144.0.62/5/2/1
10.0.36.7/6/2|10.0.36.7/6/2/6
10.0.36.7/4/0|10.0.36.7/4/0/4
12.80.72.115/5/0|12.80.72.115/5/0/5
12.122.72.115/0/3|12.122.72.115/0/3/6
10.0.8.124/6/2|10.0.8.124/6/2/4
10.0.40.32/5/0|10.0.40.32/5/0/7
12.122.72.166/0/1|12.122.72.166/0/1/6
10.0.40.36/0/0|10.0.40.36/0/0/6
10.0.36.72/11/3|10.0.36.72/11/3/0
14.195.0.50/0/1|14.195.0.50/0/1/4
10.0.36.68/0/0|10.0.36.68/0/0/2
10.0.32.65/5/1|10.0.32.65/5/1/5
12.123.68.4/0/0|12.123.68.4/0/0/2
12.123.68.4/3/2|12.123.68.4/3/2/7
10.0.32.65/3/0|10.0.32.65/3/0/5
10.144.0.116/0/2|10.144.0.116/0/2/1
10.144.0.149/5/2|10.144.0.149/5/2/1
10.0.40.35/10/0|10.0.40.35/10/0/9
10.0.36.77/1/1|10.0.36.77/1/1/9
10.0.40.4/3/1|10.0.40.4/3/1/3
149.9.0.28/5/1|149.9.0.28/5/1/7
10.0.40.1/2/1|10.0.40.1/2/1/2
10.144.0.155/1/3|10.144.0.155/1/3/9
149.4.64.1/8/0|149.4.64.1/8/0/7
10.0.34.15/9/3|10.0.34.15/9/3/9
149.4.64.5/0/1|149.4.64.5/0/1/3
