@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
12.122.83.78|12.122.83.78|12.122.83.78|EGS-CFO|EGS|||||nsvtn31ck4||||||||||||
12.82.0.10|12.82.0.10|12.82.0.10|||GFPIP|true|||||||12.82.0.10|12.82.0.10|||||300||
12.123.67.32|12.123.67.32|12.123.67.32|EGS-CFO|EGS|||||cgcil301me1||||||||||||
165.87.32.68|165.87.32.68|165.87.32.68|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|BRHORT1101ME2|||ME2||165.87.32.68|165.87.32.68||PROV|||gO16c2moPhF3dUx!|
151.164.186.15|151.164.186.15|151.164.186.15|||OEW-SROUTER|true||UNISPHERE|LSGCA515UR|||5UR|||151.164.186.15||PROV|||mYr!wn6QNm3VuCm7|
12.122.122.133|12.122.122.133|12.122.122.133|||OEW-VPLS|true||JUNIPER MX960|OK3CA304VE2|||VE2||12.123.53.77|12.122.122.133||PROV|||cbbsnmp|
165.87.209.243|165.87.209.243|165.87.209.243|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|DEBRLN1101ME2|||ME2||165.87.209.243|165.87.209.243||PROV|||gO16c2moPhF3dUx!|
10.204.250.137|10.204.250.137|10.204.250.137|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|WSWDC51HU4|||HU4|10.204.250.137||10.204.250.137||PROV|||cbbsnmp|
12.122.215.51|12.122.215.51|12.122.215.51|||OEW-T640|true||JUNIPER T640|CGCIL303ME3|||ME3||12.123.71.66|12.122.215.51||PROV|||cbbsnmp|
12.82.0.2|12.82.0.2|12.82.0.2|||OEW-VPLS|true||JUNIPER MX960|MTYCA301IA2|||IA2|10.204.247.69|12.123.75.30|12.82.0.2||PROV||828|cbbsnmp|
10.204.250.105|10.204.250.105|10.204.250.105|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|CLBOH51HU4|||HU4|10.204.250.105||10.204.250.105||PROV|||cbbsnmp|
12.82.114.5|12.82.114.5|12.82.114.5|||OEW-SROUTER|true||JUNIPER MX480|CNAOH301IA1|||IA1|10.204.243.232|12.123.72.178|12.82.114.5||PROV||510|cbbsnmp|
12.82.24.24|12.82.24.24|12.82.24.24|||GFPIP|true|||||||12.82.24.24|12.82.24.24|||||193||
165.87.125.234|165.87.125.234|165.87.125.234|||OEW-SROUTER|true||JUNIPER M320 OPENNET|INBMBA1002ME2|||ME2|10.204.251.71|165.87.251.16|165.87.125.234||PROV|||open1snmp|
12.83.2.3|12.83.2.3|12.83.2.3|||OEW-SROUTER|true||CISCO CRS1|ATWGA81CRS|||CRS||12.122.70.184|12.83.2.3||PROV|||A9t$N!3|
12.82.62.3|12.82.62.3|12.82.62.3|||OEW-SROUTER|true||JUNIPER MX480|CHAMO301IA1|||IA1|10.204.255.82|12.123.76.6|12.82.62.3||PROV||1050|cbbsnmp|
165.87.245.233|165.87.245.233|165.87.245.233|||GFPIP|true|||CAHLFX1002ME2|||AR|165.87.245.233|165.87.245.233|||||||
10.204.250.16|10.204.250.16|10.204.250.16|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|OKYOK51HU4|||HU4|10.204.250.16||10.204.250.16||PROV|||cbbsnmp|
12.123.70.34|12.123.70.34|12.123.70.34|||OEW-SROUTER|true||CISCO 12416 AR|SFFCA307ME1|||ME1||12.122.70.10|12.123.70.34||CAPPED|||nidVeskaf0|
165.87.245.182|165.87.245.182|165.87.245.182|EGS-CFO|EGS|||||CAVANC1001CR1||||||||||||
12.82.32.66|12.82.32.66|12.82.32.66|||GFPIP|true|||||||12.82.32.66|12.82.32.66|||||723||
12.82.72.24|12.82.72.24|12.82.72.24|||OEW-VPLS|true||JUNIPER MX960|EVAIN301IA2|||IA2|10.204.247.175|12.123.75.85|12.82.72.24||PROV||942|cbbsnmp|
150.0.0.113|150.0.0.113|150.0.0.113|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAHH1|IPAG1||JUNIPER MX SERIES|10.204.241.50|12.122.129.88|150.0.0.113||IN-SERVICE|CRANV378IA1|||
12.82.64.4|12.82.64.4|12.82.64.4|||GFPIP|true|||||||12.82.64.4|12.82.64.4|||||503||
172.25.213.253|172.25.213.253|172.25.213.253|||OEW-SROUTER|true||CISCO WS-C6506 BER ROUTER|REANV802BE1|||BE1|10.32.12.6||172.25.213.253||PROV|||mobilsnmp|
12.122.159.160|12.122.159.160|12.122.159.160|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|JACMS401CTS|||CTS||12.122.64.72|12.122.159.160||PROV|||cbbsnmp|
12.82.74.13|12.82.74.13|12.82.74.13|||GFPIP|true|||||||12.82.74.13|12.82.74.13|||||179||
206.13.7.48|206.13.7.48|206.13.7.48|||OEW-SROUTER|true||CISCO CRS1|PLSCA82CRS|||CRS||12.122.70.40|206.13.7.48||PROV|||ragt.4g|
12.82.32.1|12.82.32.1|12.82.32.1|||GFPIP|true|||||||12.82.32.1|12.82.32.1|||||3112||
143.0.24.163|143.0.24.163|143.0.24.163|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|JCVLFLWTH07|IPAG2||JUNIPER MX SERIES|10.204.244.78|12.122.132.42|143.0.24.163||IN-SERVICE|JCDFL305IA2|||
12.122.83.128|12.122.83.128|12.122.83.128|EGS-CFO|EGS|||||sffca35ck4||||||||||||
12.82.106.6|12.82.106.6|12.82.106.6|||OEW-VPLS|true||JUNIPER MX960|MPSMN301VR1|||VR1|10.204.250.7|12.123.79.34|12.82.106.6||PROV||3118|cbbsnmp|
12.83.164.177|12.83.164.177|12.83.164.177|||OEW-SROUTER|true||JUNIPER M320 AR|LSONV302MO1|||MO1|12.83.164.177|12.123.54.208|12.83.164.177||PROV|||mobilsnmp|
12.82.141.5|12.82.141.5|12.82.141.5|||OEW-VPLS|true||JUNIPER MX960|CSNCA306IA2|||IA2|10.204.235.212|100.0.0.85|12.82.141.5||PROV|||cbbsnmp|
12.80.72.123|12.80.72.123|12.80.72.123|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMAX10|IPAG1||JUNIPER MX SERIES|10.204.247.132|12.123.75.221|12.80.72.123||IN-SERVICE|RLFNC349IA1|||
12.122.124.212|12.122.124.212|12.122.124.212|EGS-CFO|EGS|||||dtrmi38ck4||||||||||||
10.188.240.5|10.188.240.5|10.188.240.5|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|PSWNJ802BE2|||BE2|10.188.240.5||10.188.240.5||PROV|||mobilsnmp|
165.87.209.36|165.87.209.36|165.87.209.36|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|DEDSDF1101ME2|||ME2||165.87.209.36|165.87.209.36||PROV|||gO16c2moPhF3dUx!|
151.164.0.137|151.164.0.137|151.164.0.137|||GFPIP|true|||DLRTX81CRS|||BR|151.164.0.137|151.164.0.137|||||||
12.82.100.26|12.82.100.26|12.82.100.26|||GFPIP|true|||||||12.82.100.26|12.82.100.26|||||||
10.0.38.75|10.0.38.75|10.0.38.75|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|ORLDFLMAKWT|IPAG2||JUNIPER MX SERIES|10.204.242.110|12.122.130.106|10.0.38.75||IN-SERVICE|ORMFL308IA2|||
149.0.3.159|149.0.3.159|149.0.3.159|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAAJA1D|IPAG1||JUNIPER MX SERIES|10.204.242.78|12.122.130.75|149.0.3.159||IN-SERVICE|SNZCA301IA1|||
192.168.201.165|192.168.201.165|192.168.201.165|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|L0IHI801BE2|||BE2|10.8.220.8||192.168.201.165||PROV|||mobilsnmp|
12.123.80.56|12.123.80.56|12.123.80.56|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAAT1|IPAG1||JUNIPER MX SERIES|12.122.122.82|12.123.136.61|12.123.80.56||IN-SERVICE|CRANV305IA1|||
152.158.92.1|152.158.92.1|152.158.92.1|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|FRAN2BR1|||BR1|||152.158.92.1||PROV|||gO16c2moPhF3dUx!|
12.82.86.9|12.82.86.9|12.82.86.9|||GFPIP|true|||||||12.82.86.9|12.82.86.9|||||147||
12.122.83.245|12.122.83.245|12.122.83.245|EGS-CFO|EGS|||||dtrmi35ck4||||||||||||
172.21.133.232|172.21.133.232|172.21.133.232|||OEW-SROUTER|true||JUNIPER T640:AGGREGATION EXTENSION ROUTER|SHRLA601CR5|||CR5|||172.21.133.232||PROV|||blssnmp|
32.183.191.99|32.183.191.99|32.183.191.99|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|BRHAL801MN1|||MN1|107.236.23.254||32.183.191.99||PROV|||mobilsnmp|
12.123.70.242|12.123.70.242|12.123.70.242|||OEW-SROUTER|true||CISCO 12416 AR|BTMMD306ME1|||ME1|||12.123.70.242||PROV|||nidVeskaf0|
12.82.120.158|12.82.120.158|12.82.120.158|||OEW-SROUTER|true||JUNIPER MX480|STCFL311IA1|||IA1|10.204.235.178|100.0.0.58|12.82.120.158||PROV|||cbbsnmp|
12.82.95.218|12.82.95.218|12.82.95.218|||OEW-SROUTER|true||JUNIPER MX480|PLAFL301IA1|||IA1|10.204.226.32|12.123.76.180|12.82.95.218||PROV|||cbbsnmp|
12.123.71.44|12.123.71.44|12.123.71.44|EGS-CFO|EGS|||||sd2ca308me1||||||||||||
100.1.0.2|100.1.0.2|100.1.0.2|||OEW-SROUTER|true||JUNIPER MX480|CB1MA301IA1|||IA1|10.204.235.133|100.0.0.15|100.1.0.2||PROV|||cbbsnmp|
165.87.255.163|165.87.255.163|165.87.255.163|EGS-CFO|EGS|||||HUBDPS1001ER1||||||||||||
12.82.24.126|12.82.24.126|12.82.24.126|||GFPIP|true|||||||12.82.24.126|12.82.24.126|||||||
12.82.121.5|12.82.121.5|12.82.121.5|||OEW-VPLS|true||JUNIPER MX960|ST6WA301VR1|||VR1|10.204.232.67|12.123.79.190|12.82.121.5||PROV|||cbbsnmp|
12.82.32.19|12.82.32.19|12.82.32.19|||GFPIP|true|||||||12.82.32.19|12.82.32.19|||||355||
12.82.112.2|12.82.112.2|12.82.112.2|||OEW-VPLS|true||JUNIPER MX960|HTASC301IA2|||IA2|10.204.254.114|12.123.75.165|12.82.112.2||PROV||987|cbbsnmp|
12.82.96.26|12.82.96.26|12.82.96.26|||OEW-SROUTER|true||JUNIPER MX480|HNBAL301IA1|||IA1|10.204.254.239|12.123.75.222|12.82.96.26||PROV||1045|cbbsnmp|
12.82.141.13|12.82.141.13|12.82.141.13|||OEW-VPLS|true||JUNIPER MX960|CRCNV306IA2|||IA2|10.204.235.251|100.0.0.116|12.82.141.13||PROV|||cbbsnmp|
10.174.187.32|10.174.187.32|10.174.187.32|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|BALMO802OM2|||OM2|10.174.187.32||10.174.187.32||PROV|||mobilsnmp|
12.123.70.136|12.123.70.136|12.123.70.136|||OEW-SROUTER|true||CISCO 12416 AR|CGCIL311ME1|||ME1||12.122.70.175|12.123.70.136||PROV|||nidVeskaf0|
12.123.67.136|12.123.67.136|12.123.67.136|EGS-CFO|EGS|||||sl9mo304me1||||||||||||
149.0.3.228|149.0.3.228|149.0.3.228|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAV23|IPAG1||JUNIPER MX SERIES|10.204.242.150|12.122.130.146|149.0.3.228||IN-SERVICE|CRCNV312IA3|||
12.82.8.95|12.82.8.95|12.82.8.95|||OEW-VPLS|true||JUNIPER MX960|ORCCA301IA2|||IA2|10.204.225.222|12.123.76.165|12.82.8.95||PROV|||cbbsnmp|
12.122.215.99|12.122.215.99|12.122.215.99|||OEW-T640|true||JUNIPER T640|CL2OH302ME3|||ME3||12.123.71.173|12.122.215.99||PROV|||cbbsnmp|
165.87.182.1|165.87.182.1|165.87.182.1|EGS-CFO|EGS|||||SESTKH1001CR1||||||||||||
165.87.253.176|165.87.253.176|165.87.253.176|||GFPIP|true|||TRISBL2001ME2|||AR|165.87.253.176|165.87.253.176|||||||
12.123.80.27|12.123.80.27|12.123.80.27|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAA3IP|IPAG1||JUNIPER MX SERIES|12.122.122.53|12.123.136.33|12.123.80.27||IN-SERVICE|CRANV303IA1|||
12.82.80.28|12.82.80.28|12.82.80.28|||OEW-VPLS|true||JUNIPER MX960|KSHMO301IA2|||IA2|10.204.255.84|12.123.76.7|12.82.80.28||PROV||1086|cbbsnmp|
12.123.70.67|12.123.70.67|12.123.70.67|||OEW-SROUTER|true||CISCO 12416 AR|DVMCO307ME1|||ME1||12.122.70.18|12.123.70.67||PROV|||nidVeskaf0|
12.82.76.13|12.82.76.13|12.82.76.13|||GFPIP|true|||||||12.82.76.13|12.82.76.13|||||162||
10.24.128.2|10.24.128.2|10.24.128.2|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|TC0MI802OM2|||OM2|10.24.128.2||10.24.128.2||PROV|||mobilsnmp|
148.0.131.232|148.0.131.232|148.0.131.232|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|CRCYNVAA72J|IPAG2||JUNIPER MX SERIES|10.204.241.29|12.122.129.72|148.0.131.232||IN-SERVICE|CRANV310IA2|||
12.82.32.34|12.82.32.34|12.82.32.34|||GFPIP|true|||||||12.82.32.34|12.82.32.34|||||385||
10.191.255.31|10.191.255.31|10.191.255.31|||OEW-SROUTER|true||CISCO 7606 OAM ROUTER|BP4CT801OM2|||OM2|10.191.255.31||10.191.255.31||PROV|||mobilsnmp|
75.11.245.194|75.11.245.194|75.11.245.194|||OEW-SROUTER|true||UNISPHERE|RCSTX525UR|||5UR|||75.11.245.194||PROV|||mYr!wn6QNm3VuCm7|
184.128.135.254|184.128.135.254|184.128.135.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|PRDRI801MN1|||MN1|184.128.135.254||184.128.135.254||PROV|||mobilsnmp|
12.122.8.35|12.122.8.35|12.122.8.35|||GFPIP|true|||SD2CA21CRS|||BR|12.122.8.35|12.122.8.35|||||||
12.122.124.73|12.122.124.73|12.122.124.73|||OEW-T640|true||JUNIPER T640|CB1MA404ME3|||ME3||12.123.48.112|12.122.124.73||PROV|||nidVeskaf0|
151.164.186.203|151.164.186.203|151.164.186.203|||OEW-SROUTER|true||UNISPHERE|FRECA501UR|||1UR|||151.164.186.203||PROV|||mYr!wn6QNm3VuCm7|
150.0.0.83|150.0.0.83|150.0.0.83|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMA01W|IPAG1||JUNIPER MX SERIES|12.122.123.156|12.122.128.223|150.0.0.83||IN-SERVICE|DYAFL327IA1|||
12.82.32.81|12.82.32.81|12.82.32.81|||OEW-VPLS|true||JUNIPER MX960|FTFFL301IA2|||IA2|10.204.227.145|12.123.77.39|12.82.32.81||PROV|||cbbsnmp|
12.82.0.35|12.82.0.35|12.82.0.35|||GFPIP|true|||||||12.82.0.35|12.82.0.35|||||315||
12.123.80.116|12.123.80.116|12.123.80.116|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32Q1B|IPAG1||JUNIPER MX SERIES|12.122.122.151|12.122.128.25|12.123.80.116||IN-SERVICE|ORGFL342IA1|||
12.82.90.28|12.82.90.28|12.82.90.28|||OEW-VPLS|true||JUNIPER MX960|SNITX301IB1|||IB1|10.204.225.27|12.123.76.89|12.82.90.28||PROV||1171|cbbsnmp|
10.39.19.36|10.39.19.36|10.39.19.36|||OEW-SROUTER|true||CISCO 7606 BER ROUTER|BP4CT804BE2|||BE2|10.39.19.36||10.39.19.36||PROV|||mobilsnmp|
150.0.0.138|150.0.0.138|150.0.0.138|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAX32|IPAG2||JUNIPER MX SERIES|10.204.241.77|12.122.129.117|150.0.0.138||IN-SERVICE|CRCNV302IA1|||
12.123.70.70|12.123.70.70|12.123.70.70|||OEW-SROUTER|true||CISCO 12416 AR|MMPTN304ME1|||ME1||12.122.70.17|12.123.70.70||PROV|||nidVeskaf0|
12.122.126.34|12.122.126.34|12.122.126.34|EGS-CFO|EGS|||||wswdc51ck4||||||||||||
12.82.120.181|12.82.120.181|12.82.120.181|||OEW-SROUTER|true||JUNIPER MX480|ORJFL301IA1|||IA1|10.204.249.37|100.0.0.139|12.82.120.181||PROV|||cbbsnmp|
12.83.26.130|12.83.26.130|12.83.26.130|||OEW-SROUTER|true||CISCO 12410/PRP:INTER EXCHANGE CIRCUIT|SAVGA601HR6|||HR6|||12.83.26.130||PROV|||blssnmp|
12.82.40.67|12.82.40.67|12.82.40.67|||GFPIP|true|||||||12.82.40.67|12.82.40.67|||||413||
12.83.164.24|12.83.164.24|12.83.164.24|||OEW-SROUTER|true||JUNIPER M320 AR|CHXNC301MO1|||MO1|12.83.164.24|12.123.54.75|12.83.164.24||PROV|||mobilsnmp|
165.87.251.121|165.87.251.121|165.87.251.121|EGS-CFO|EGS|||||INHYDB1001ER1||||||||||||
10.38.28.58|10.38.28.58|10.38.28.58|||OEW-SROUTER|true||CISCO 7606-S BER ROUTER|ALBNM802BE2|||BE2|10.38.28.58||10.38.28.58||PROV|||mobilsnmp|
184.135.32.254|184.135.32.254|184.135.32.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|ELSTX801MN1|||MN1|184.135.32.254||184.135.32.254||PROV|||mobilsnmp|
12.122.127.82|12.122.127.82|12.122.127.82|EGS-CFO|EGS|||||gdrmi32ck4||||||||||||
12.83.165.210|12.83.165.210|12.83.165.210|||OEW-SROUTER|true||JUNIPER M320 AR|MOLAL301MO1|||MO1|12.83.165.210|12.123.54.109|12.83.165.210||PROV|||mobilsnmp|
151.164.184.83|151.164.184.83|151.164.184.83|||OEW-SROUTER|true||UNISPHERE|PLTCA507UR|||7UR|||151.164.184.83||PROV|||mYr!wn6QNm3VuCm7|
192.168.238.47|192.168.238.47|192.168.238.47|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|S1DCA802BE2|||BE2|10.170.188.250|172.23.140.58|192.168.238.47||PROV|||mobilsnmp|
12.83.21.139|12.83.21.139|12.83.21.139|||OEW-SROUTER|true||CISCO 12410/PRP:INTER EXCHANGE CIRCUIT|ARDNC600HR6|||HR6|||12.83.21.139||PROV|||blssnmp|
12.80.4.12|12.80.4.12|12.80.4.12|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMOP2Z|IPAG1||JUNIPER MX SERIES|10.204.246.158|12.123.75.1|12.80.4.12||IN-SERVICE|RLGNC306IA1|||
10.24.34.1|10.24.34.1|10.24.34.1|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|OMHNE802OM2|||OM2|10.24.34.1||10.24.34.1||PROV|||mobilsnmp|
12.80.4.11|12.80.4.11|12.80.4.11|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMOP1Z|IPAG1||JUNIPER MX SERIES|10.204.246.157|12.123.75.0|12.80.4.11||IN-SERVICE|RLGNC305IA1|||
143.0.24.56|143.0.24.56|143.0.24.56|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|STAGFLMAA9J|IPAG2||JUNIPER MX SERIES|10.204.243.195|12.122.131.182|143.0.24.56||IN-SERVICE|STBFL314IA2|||
12.123.67.189|12.123.67.189|12.123.67.189|EGS-CFO|EGS|||||cl2oh302me1||||||||||||
12.82.84.21|12.82.84.21|12.82.84.21|||GFPIP|true|||||||12.82.84.21|12.82.84.21|||||607||
12.82.104.12|12.82.104.12|12.82.104.12|||OEW-SROUTER|true||JUNIPER MX480|HTCMS301IA1|||IA1|10.204.246.218|12.123.74.241|12.82.104.12||PROV||889|cbbsnmp|
150.0.0.55|150.0.0.55|150.0.0.55|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|DYBHFLMAC22|IPAG2||JUNIPER MX SERIES|12.122.123.124|12.122.128.198|150.0.0.55||IN-SERVICE|DYAFL305IA2|||
151.164.184.79|151.164.184.79|151.164.184.79|||OEW-SROUTER|true||UNISPHERE|PLTCA503UR|||3UR|||151.164.184.79||PROV|||mYr!wn6QNm3VuCm7|
12.82.102.30|12.82.102.30|12.82.102.30|||OEW-VPLS|true||JUNIPER MX960|IPDIN301IA2|||IA2|10.204.227.52|12.123.77.15|12.82.102.30||PROV|||cbbsnmp|
12.82.84.17|12.82.84.17|12.82.84.17|||GFPIP|true|||||||12.82.84.17|12.82.84.17|||||635||
165.87.251.11|165.87.251.11|165.87.251.11|||OEW-SROUTER|true||CISCO 8-SLOT CRS1|INBNGR2002CR8|||CR8||165.87.102.57|165.87.251.11||PROV|||mZ^M6HPgyq8BbtIK|
12.122.122.70|12.122.122.70|12.122.122.70|||OEW-VPLS|true||JUNIPER MX960|SL9MO303VE2|||VE2||12.123.53.6|12.122.122.70||PROV|||cbbsnmp|
12.82.24.93|12.82.24.93|12.82.24.93|||OEW-VPLS|true||JUNIPER MX960|LGATX301IB1|||IB1|10.204.230.195|12.123.77.240|12.82.24.93||PROV|||cbbsnmp|
12.82.144.21|12.82.144.21|12.82.144.21|||OEW-VPLS|true||JUNIPER MX960|ATTGA305VR1|||VR1|10.204.232.23|12.123.79.140|12.82.144.21||PROV|||cbbsnmp|
8.8.0.220|8.8.0.220|8.8.0.220|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAALJK|IPAG1||JUNIPER MX SERIES|12.81.161.245|12.123.76.130|8.8.0.220||IN-SERVICE|CRDNV341IA1|||
12.82.80.17|12.82.80.17|12.82.80.17|||GFPIP|true|||||||12.82.80.17|12.82.80.17|||||712||
10.0.36.18|10.0.36.18|10.0.36.18|EGS-CFO|EGS|||||virga303me1||||||||||||
12.122.125.217|12.122.125.217|12.122.125.217|EGS-CFO|EGS|||||sfcca32ck4||||||||||||
165.87.245.76|165.87.245.76|165.87.245.76|||OEW-SROUTER|true||JUNIPER M320 OPENNET|BRRJNR1001ME2|||ME2|10.204.252.210|165.87.247.125|165.87.245.76||PROV|||open1snmp|
12.82.95.222|12.82.95.222|12.82.95.222|||GFPIP|true|||||||12.82.95.222|12.82.95.222|||||||
12.122.121.158|12.122.121.158|12.122.121.158|||OEW-VPLS|true||JUNIPER MX960|DESIA301VE2|||VE2||12.123.52.142|12.122.121.158||PROV|||cbbsnmp|
32.119.249.124|32.119.249.124|32.119.249.124|||OEW-SROUTER|true||JUNIPER M320 OPENNET|CZPRAG1001ME2|||ME2|10.204.252.60|165.87.255.242|32.119.249.124||PROV|||open1snmp|
12.122.126.105|12.122.126.105|12.122.126.105|||OEW-T640|true||JUNIPER T640|N54NY406ME3|||ME3||12.122.69.126|12.122.126.105||PROV|||nidVeskaf0|
12.123.118.108|12.123.118.108|12.123.118.108|ETHERNET-NFO|IPAG|SROUTER|true|B|2821-DC|GSVLFLST3D1|||CISCO 2800 SERIES|10.204.244.154||12.123.118.108||IN-SERVICE|GSLFL61NM9|||
12.122.122.42|12.122.122.42|12.122.122.42|||OEW-VPLS|true||JUNIPER MX960|N54NY401DD8|||DD8||12.123.53.218|12.122.122.42||PROV|||cbbsnmp|
165.87.103.160|165.87.103.160|165.87.103.160|EGS-CFO|EGS|||||HUBDPS1001CR1||||||||||||
165.87.245.189|165.87.245.189|165.87.245.189|EGS-CFO|EGS|||||CATORO2004CR1||||||||||||
12.82.70.11|12.82.70.11|12.82.70.11|||GFPIP|true|||||||12.82.70.11|12.82.70.11|||||122||
12.122.215.109|12.122.215.109|12.122.215.109|||OEW-T640|true||JUNIPER T640|RLGNC302ME3|||ME3||12.123.71.186|12.122.215.109||PROV|||cbbsnmp|
10.184.32.9|10.184.32.9|10.184.32.9|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|R0LNC801BE2|||BE2|10.184.32.9||10.184.32.9||PROV|||mobilsnmp|
12.82.0.60|12.82.0.60|12.82.0.60|||OEW-VPLS|true||JUNIPER MX960|SCACA301IB1|||IB1|10.204.246.244|12.123.72.221|12.82.0.60||PROV||873|cbbsnmp|
12.122.125.16|12.122.125.16|12.122.125.16|EGS-CFO|EGS|||||la2ca49ck4||||||||||||
12.82.146.31|12.82.146.31|12.82.146.31|||GFPIP|true|||||||12.82.146.31|12.82.146.31|||||||
12.82.40.95|12.82.40.95|12.82.40.95|||OEW-VPLS|true||JUNIPER MX960|PNAAL301IA2|||IA2|10.204.247.116|12.123.75.53|12.82.40.95||PROV||883|cbbsnmp|
12.83.165.184|12.83.165.184|12.83.165.184|||OEW-SROUTER|true||JUNIPER M320 AR|ELSTX301MO1|||MO1|12.83.165.184|12.123.54.211|12.83.165.184||PROV|||mobilsnmp|
143.0.68.172|143.0.68.172|143.0.68.172|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMCV01|IPAG1||JUNIPER MX SERIES|10.204.243.44|12.122.131.35|143.0.68.172||IN-SERVICE|DYCFL302IA3|||
12.83.164.184|12.83.164.184|12.83.164.184|||OEW-SROUTER|true||JUNIPER M320 AR|OXRCA301MO1|||MO1|12.83.164.184|12.123.54.21|12.83.164.184||PROV|||mobilsnmp|
12.82.150.3|12.82.150.3|12.82.150.3|||GFPIP|true|||||||12.82.150.3|12.82.150.3|||||||
184.128.71.253|184.128.71.253|184.128.71.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|NRLVA802MN1|||MN1|184.128.71.253||184.128.71.253||PROV|||mobilsnmp|
10.26.88.1|10.26.88.1|10.26.88.1|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|SH0IL801MN1|||MN1|10.26.88.1||10.26.88.1||PROV|||mobilsnmp|
12.82.40.7|12.82.40.7|12.82.40.7|||OEW-SROUTER|true||JUNIPER MX480|TSAAL301IA1|||IA1|10.204.246.208|12.123.74.234|12.82.40.7||PROV||792|cbbsnmp|
32.183.191.202|32.183.191.202|32.183.191.202|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|NRSGA803MN1|||MN1|107.253.23.253||32.183.191.202||PROV|||mobilsnmp|
32.180.176.2|32.180.176.2|32.180.176.2|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|SFCCA803MN1|||MN1|107.70.32.2||32.180.176.2||PROV|||mobilsnmp|
12.122.122.80|12.122.122.80|12.122.122.80|||OEW-VPLS|true||JUNIPER MX960|DA3TX391VE2|||VE2||12.123.53.16|12.122.122.80||PROV|||cbbsnmp|
12.80.68.143|12.80.68.143|12.80.68.143|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMOIP1|IPAG1||JUNIPER MX SERIES|10.204.246.212|12.123.75.47|12.80.68.143||IN-SERVICE|RLGNC325IA1|||
12.83.165.232|12.83.165.232|12.83.165.232|||OEW-SROUTER|true||CISCO CRS-1 MPP MOBILITY (MOS)|CYCCA401MOS|||MOS||12.123.55.19|12.83.165.232||PROV|||cbbsnmp|
165.87.249.20|165.87.249.20|165.87.249.20|||GFPIP|true|||HKHNKN2001RR5|||RR|165.87.249.20|165.87.249.20|||||||
12.82.8.86|12.82.8.86|12.82.8.86|||OEW-SROUTER|true||JUNIPER MX480|GRACA301IA1|||IA1|10.204.255.234|12.123.76.62|12.82.8.86||PROV||1116|cbbsnmp|
10.20.254.60|10.20.254.60|10.20.254.60|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|WHLPA801BE2|||BE2|10.20.25.100||10.20.254.60||PROV|||mobilsnmp|
