@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.85.57|10.204.85.57/1
192.168.113.164|192.168.113.164/5
10.204.81.171|10.204.81.171/25
10.204.67.117|10.204.67.117/9
10.204.84.228|10.204.84.228/9
10.204.1.119|10.204.1.119/23
10.204.84.129|10.204.84.129/9
10.204.201.44|10.204.201.44/25
10.204.84.244|10.204.84.244/10
10.204.1.127|10.204.1.127/5
10.204.183.93|10.204.183.93/25
10.204.132.78|10.204.132.78/9
10.204.80.196|10.204.80.196/1
10.204.11.239|10.204.11.239/9
10.204.235.196|10.204.235.196/0
10.204.90.96|10.204.90.96/26
192.168.128.102|192.168.128.102/5
10.204.11.41|10.204.11.41/9
10.204.176.67|10.204.176.67/23
10.204.9.87|10.204.9.87/28
10.204.84.171|10.204.84.171/9
10.204.82.179|10.204.82.179/1
10.204.160.116|10.204.160.116/22
10.204.81.209|10.204.81.209/1
10.204.84.96|10.204.84.96/25
10.204.1.121|10.204.1.121/28
10.204.144.181|10.204.144.181/9
10.204.80.149|10.204.80.149/25
10.204.82.201|10.204.82.201/22
10.204.9.30|10.204.9.30/5
10.204.11.168|10.204.11.168/2
10.204.81.123|10.204.81.123/28
192.168.113.73|192.168.113.73/28
10.204.84.241|10.204.84.241/21
10.204.161.70|10.204.161.70/0
10.204.8.201|10.204.8.201/9
10.204.80.106|10.204.80.106/9
10.204.84.133|10.204.84.133/9
10.204.82.230|10.204.82.230/9
10.204.176.98|10.204.176.98/1
10.204.82.95|10.204.82.95/26
10.204.11.139|10.204.11.139/23
10.204.84.10|10.204.84.10/25
10.204.144.188|10.204.144.188/11
10.204.81.207|10.204.81.207/25
10.204.200.73|10.204.200.73/21
10.204.90.190|10.204.90.190/1
10.204.11.103|10.204.11.103/22
10.204.200.238|10.204.200.238/25
10.204.84.20|10.204.84.20/9
10.204.160.114|10.204.160.114/22
10.204.135.193|10.204.135.193/10
10.204.9.64|10.204.9.64/25
10.204.66.84|10.204.66.84/1
10.204.11.58|10.204.11.58/15
10.204.9.231|10.204.9.231/9
10.204.200.193|10.204.200.193/25
10.204.201.19|10.204.201.19/28
10.204.144.71|10.204.144.71/0
10.204.2.93|10.204.2.93/9
10.204.2.136|10.204.2.136/0
10.204.84.135|10.204.84.135/9
10.204.81.176|10.204.81.176/1
10.204.84.210|10.204.84.210/5
10.204.1.85|10.204.1.85/27
10.204.144.75|10.204.144.75/12
10.204.82.112|10.204.82.112/5
10.204.66.254|10.204.66.254/9
10.204.200.205|10.204.200.205/25
10.5.6.4|10.5.6.4/26
10.204.1.109|10.204.1.109/24
10.204.66.72|10.204.66.72/25
10.204.161.60|10.204.161.60/9
10.204.2.114|10.204.2.114/1
10.204.90.232|10.204.90.232/6
10.204.90.186|10.204.90.186/27
10.204.64.164|10.204.64.164/2
10.204.83.241|10.204.83.241/5
10.204.200.197|10.204.200.197/25
10.204.1.87|10.204.1.87/21
10.204.1.82|10.204.1.82/17
10.204.67.74|10.204.67.74/9
10.204.80.190|10.204.80.190/25
10.204.9.46|10.204.9.46/6
12.23.35.55|12.23.35.55/10
10.204.9.30|10.204.9.30/9
10.204.85.37|10.204.85.37/1
10.204.9.243|10.204.9.243/5
10.204.12.116|10.204.12.116/22
10.204.9.0|10.204.9.0/5
10.204.81.81|10.204.81.81/28
10.204.83.101|10.204.83.101/2
10.204.83.195|10.204.83.195/11
10.204.12.141|10.204.12.141/0
10.204.114.193|10.204.114.193/21
10.204.82.90|10.204.82.90/28
10.204.85.54|10.204.85.54/6
10.204.9.87|10.204.9.87/25
10.204.85.19|10.204.85.19/5
10.204.9.106|10.204.9.106/1
10.204.1.80|10.204.1.80/16
10.204.12.120|10.204.12.120/10
10.204.201.27|10.204.201.27/22
10.204.84.189|10.204.84.189/5
10.204.132.176|10.204.132.176/24
10.204.161.56|10.204.161.56/9
10.204.160.122|10.204.160.122/25
10.204.132.141|10.204.132.141/9
10.204.225.200|10.204.225.200/24
10.204.85.34|10.204.85.34/9
10.204.176.68|10.204.176.68/21
10.204.64.182|10.204.64.182/28
10.204.80.66|10.204.80.66/28
192.168.113.164|192.168.113.164/1
10.204.67.20|10.204.67.20/1
10.204.132.189|10.204.132.189/5
10.204.11.231|10.204.11.231/9
10.204.1.118|10.204.1.118/11
10.204.65.127|10.204.65.127/25
10.204.85.29|10.204.85.29/25
10.204.90.127|10.204.90.127/26
10.204.12.14|10.204.12.14/1
10.204.67.91|10.204.67.91/9
192.168.113.60|192.168.113.60/5
10.204.144.171|10.204.144.171/9
10.204.84.128|10.204.84.128/26
10.204.166.97|10.204.166.97/10
10.204.10.34|10.204.10.34/22
1.4.3.6|1.4.3.6/27
10.204.11.51|10.204.11.51/9
10.204.80.68|10.204.80.68/27
10.204.64.233|10.204.64.233/25
10.204.82.66|10.204.82.66/2
10.204.1.108|10.204.1.108/17
10.204.144.185|10.204.144.185/9
10.204.85.96|10.204.85.96/9
10.204.1.108|10.204.1.108/5
10.204.83.213|10.204.83.213/1
192.168.113.75|192.168.113.75/12
10.204.10.4|10.204.10.4/1
10.204.9.41|10.204.9.41/28
10.204.83.181|10.204.83.181/9
10.204.144.69|10.204.144.69/9
10.204.135.193|10.204.135.193/2
192.168.113.175|192.168.113.175/4
10.204.81.128|10.204.81.128/25
10.204.132.75|10.204.132.75/9
10.204.11.107|10.204.11.107/11
10.204.160.118|10.204.160.118/25
10.204.11.252|10.204.11.252/9
11.234.122.112|11.234.122.112/10
10.204.11.175|10.204.11.175/9
10.204.12.112|10.204.12.112/25
10.204.9.188|10.204.9.188/9
10.204.1.118|10.204.1.118/10
10.204.11.170|10.204.11.170/9
10.204.1.120|10.204.1.120/22
10.204.2.170|10.204.2.170/9
10.204.66.187|10.204.66.187/1
10.204.81.199|10.204.81.199/28
10.204.66.231|10.204.66.231/9
10.204.83.167|10.204.83.167/10
10.204.10.205|10.204.10.205/21
10.204.90.159|10.204.90.159/4
10.204.65.106|10.204.65.106/25
10.204.82.27|10.204.82.27/25
10.204.136.85|10.204.136.85/25
10.204.90.99|10.204.90.99/25
10.204.12.40|10.204.12.40/0
10.204.67.189|10.204.67.189/25
10.204.82.175|10.204.82.175/1
10.204.64.136|10.204.64.136/1
10.204.9.166|10.204.9.166/12
10.204.1.108|10.204.1.108/25
10.204.84.108|10.204.84.108/9
10.204.90.177|10.204.90.177/1
10.204.90.180|10.204.90.180/25
10.204.83.131|10.204.83.131/9
10.204.11.105|10.204.11.105/11
10.204.135.196|10.204.135.196/21
21.21.21.2|21.21.21.2/10
10.204.32.64|10.204.32.64/9
10.204.10.16|10.204.10.16/9
10.204.84.134|10.204.84.134/1
10.204.66.115|10.204.66.115/5
10.204.65.61|10.204.65.61/25
10.204.11.238|10.204.11.238/9
10.204.1.109|10.204.1.109/10
10.204.84.229|10.204.84.229/21
10.204.132.119|10.204.132.119/9
10.204.84.210|10.204.84.210/2
10.204.82.46|10.204.82.46/1
10.204.10.93|10.204.10.93/5
10.204.8.91|10.204.8.91/28
10.204.81.160|10.204.81.160/25
10.204.83.123|10.204.83.123/5
10.204.200.178|10.204.200.178/22
10.204.9.115|10.204.9.115/9
10.204.83.164|10.204.83.164/25
10.204.67.48|10.204.67.48/9
10.204.144.172|10.204.144.172/6
192.168.95.133|192.168.95.133/0
10.204.176.72|10.204.176.72/22
10.204.161.19|10.204.161.19/22
10.204.8.189|10.204.8.189/1
10.204.9.178|10.204.9.178/9
10.204.10.234|10.204.10.234/9
10.204.132.237|10.204.132.237/1
10.204.12.87|10.204.12.87/9
10.204.201.65|10.204.201.65/10
10.204.83.155|10.204.83.155/9
10.204.90.97|10.204.90.97/25
10.204.172.70|10.204.172.70/25
10.204.9.185|10.204.9.185/9
10.204.83.138|10.204.83.138/12
10.204.82.79|10.204.82.79/28
10.204.81.136|10.204.81.136/25
10.204.90.99|10.204.90.99/27
10.204.9.115|10.204.9.115/5
10.204.83.129|10.204.83.129/10
10.204.9.62|10.204.9.62/9
10.204.84.249|10.204.84.249/10
10.204.90.154|10.204.90.154/1
10.204.132.215|10.204.132.215/5
192.168.113.85|192.168.113.85/5
10.204.132.177|10.204.132.177/9
10.204.8.164|10.204.8.164/1
10.204.2.95|10.204.2.95/9
10.204.85.17|10.204.85.17/10
10.204.90.132|10.204.90.132/7
10.204.156.71|10.204.156.71/2
10.204.67.84|10.204.67.84/2
10.204.67.36|10.204.67.36/11
10.204.201.6|10.204.201.6/25
10.204.200.150|10.204.200.150/25
192.168.113.111|192.168.113.111/21
10.204.161.66|10.204.161.66/10
10.204.8.73|10.204.8.73/26
10.204.1.109|10.204.1.109/12
10.204.80.241|10.204.80.241/27
10.204.10.216|10.204.10.216/9
10.204.144.135|10.204.144.135/0
10.204.11.151|10.204.11.151/26
10.204.32.79|10.204.32.79/6
10.204.134.201|10.204.134.201/24
10.204.81.227|10.204.81.227/28
10.204.81.165|10.204.81.165/25
10.204.83.241|10.204.83.241/9
10.204.144.94|10.204.144.94/7
10.204.81.79|10.204.81.79/25
10.204.9.156|10.204.9.156/26
10.204.1.78|10.204.1.78/19
10.204.83.130|10.204.83.130/24
10.204.201.35|10.204.201.35/3
192.168.113.111|192.168.113.111/6
10.204.10.198|10.204.10.198/9
10.204.65.114|10.204.65.114/25
10.204.134.204|10.204.134.204/5
10.204.84.49|10.204.84.49/7
10.204.10.70|10.204.10.70/9
10.204.8.102|10.204.8.102/25
10.204.84.228|10.204.84.228/10
10.204.134.202|10.204.134.202/6
12.43.23.1|12.43.23.1/10
10.204.10.34|10.204.10.34/21
10.204.84.155|10.204.84.155/1
10.204.161.46|10.204.161.46/9
10.204.85.18|10.204.85.18/9
10.204.9.177|10.204.9.177/5
10.204.1.87|10.204.1.87/18
10.204.67.148|10.204.67.148/1
10.204.84.155|10.204.84.155/9
10.204.66.95|10.204.66.95/1
10.204.80.214|10.204.80.214/1
10.204.1.82|10.204.1.82/4
10.204.132.71|10.204.132.71/1
10.204.200.174|10.204.200.174/2
10.204.200.177|10.204.200.177/2
10.204.144.81|10.204.144.81/9
10.204.84.249|10.204.84.249/9
10.204.11.178|10.204.11.178/2
10.204.1.109|10.204.1.109/9
10.204.2.101|10.204.2.101/25
10.204.84.97|10.204.84.97/26
10.204.81.203|10.204.81.203/26
10.204.90.193|10.204.90.193/25
10.204.2.94|10.204.2.94/9
10.204.67.71|10.204.67.71/9
10.204.1.78|10.204.1.78/1
10.204.30.66|10.204.30.66/22
10.204.1.82|10.204.1.82/6
192.168.113.97|192.168.113.97/26
10.204.81.150|10.204.81.150/25
10.204.8.158|10.204.8.158/1
10.204.2.103|10.204.2.103/24
10.204.90.189|10.204.90.189/1
10.204.83.251|10.204.83.251/25
10.204.66.224|10.204.66.224/5
10.204.10.223|10.204.10.223/9
10.204.84.79|10.204.84.79/25
10.204.9.46|10.204.9.46/7
10.204.9.174|10.204.9.174/5
135.16.243.66|135.16.243.66/4
10.204.10.133|10.204.10.133/9
10.204.201.59|10.204.201.59/26
10.204.144.173|10.204.144.173/11
10.204.65.97|10.204.65.97/2
10.204.144.81|10.204.144.81/1
10.204.1.78|10.204.1.78/4
10.204.82.144|10.204.82.144/26
10.204.2.127|10.204.2.127/11
10.204.90.132|10.204.90.132/6
10.204.12.137|10.204.12.137/11
10.204.9.240|10.204.9.240/9
10.204.10.75|10.204.10.75/5
10.204.144.148|10.204.144.148/1
10.204.84.2|10.204.84.2/25
10.204.12.104|10.204.12.104/0
150.234.53.240|150.234.53.240/25
10.204.90.132|10.204.90.132/2
10.204.201.56|10.204.201.56/21
10.204.225.71|10.204.225.71/10
10.204.83.251|10.204.83.251/1
10.204.144.164|10.204.144.164/25
192.168.113.68|192.168.113.68/5
10.204.132.165|10.204.132.165/5
10.204.1.118|10.204.1.118/5
10.204.9.154|10.204.9.154/9
10.204.9.195|10.204.9.195/9
192.168.113.149|192.168.113.149/3
10.204.9.65|10.204.9.65/25
10.204.161.43|10.204.161.43/9
10.204.1.109|10.204.1.109/14
10.204.67.86|10.204.67.86/9
10.204.1.117|10.204.1.117/5
10.204.83.235|10.204.83.235/1
10.204.65.126|10.204.65.126/25
10.204.225.74|10.204.225.74/10
192.168.113.60|192.168.113.60/8
150.234.53.246|150.234.53.246/2
10.204.1.119|10.204.1.119/19
10.204.90.169|10.204.90.169/25
10.204.82.18|10.204.82.18/25
10.204.67.87|10.204.67.87/9
10.204.11.251|10.204.11.251/9
10.204.84.211|10.204.84.211/9
10.204.83.252|10.204.83.252/9
10.204.8.183|10.204.8.183/1
10.204.12.39|10.204.12.39/5
10.204.200.234|10.204.200.234/25
10.204.67.136|10.204.67.136/7
10.204.80.102|10.204.80.102/25
10.204.132.174|10.204.132.174/9
10.204.9.177|10.204.9.177/9
10.204.83.131|10.204.83.131/1
10.204.83.163|10.204.83.163/25
192.168.113.79|192.168.113.79/10
10.204.9.232|10.204.9.232/9
10.204.90.231|10.204.90.231/25
10.204.82.31|10.204.82.31/26
10.204.10.147|10.204.10.147/2
10.204.82.168|10.204.82.168/25
10.204.85.6|10.204.85.6/2
10.204.11.178|10.204.11.178/3
10.204.161.30|10.204.161.30/21
15.15.16.17|15.15.16.17/25
10.69.87.12|10.69.87.12/28
10.204.1.87|10.204.1.87/10
10.204.65.143|10.204.65.143/25
10.204.160.89|10.204.160.89/10
10.204.8.121|10.204.8.121/1
10.204.65.126|10.204.65.126/26
10.204.1.65|10.204.1.65/9
10.204.235.192|10.204.235.192/9
10.204.200.194|10.204.200.194/8
10.204.82.112|10.204.82.112/1
10.204.144.199|10.204.144.199/0
10.204.83.89|10.204.83.89/1
192.168.113.164|192.168.113.164/3
10.204.10.198|10.204.10.198/6
10.204.200.182|10.204.200.182/1
10.204.83.232|10.204.83.232/9
10.204.80.235|10.204.80.235/26
10.204.12.14|10.204.12.14/9
10.204.65.157|10.204.65.157/25
10.204.81.202|10.204.81.202/25
10.204.10.238|10.204.10.238/9
10.204.201.7|10.204.201.7/22
10.204.9.67|10.204.9.67/11
10.204.132.214|10.204.132.214/12
10.204.80.147|10.204.80.147/1
10.204.85.36|10.204.85.36/6
10.204.90.155|10.204.90.155/4
10.204.11.212|10.204.11.212/1
10.204.82.33|10.204.82.33/25
10.204.84.253|10.204.84.253/21
10.204.200.252|10.204.200.252/25
10.204.64.153|10.204.64.153/25
10.204.80.169|10.204.80.169/25
10.204.6.71|10.204.6.71/25
10.204.84.245|10.204.84.245/5
10.204.81.204|10.204.81.204/25
10.204.10.254|10.204.10.254/5
10.204.81.138|10.204.81.138/1
10.204.65.160|10.204.65.160/1
10.204.176.65|10.204.176.65/22
10.204.84.17|10.204.84.17/1
10.204.132.203|10.204.132.203/10
10.204.67.184|10.204.67.184/22
10.204.134.201|10.204.134.201/23
10.204.84.42|10.204.84.42/1
10.204.144.94|10.204.144.94/3
10.204.161.39|10.204.161.39/0
10.204.80.250|10.204.80.250/26
10.204.84.245|10.204.84.245/2
10.204.90.84|10.204.90.84/22
192.168.113.25|192.168.113.25/5
10.204.80.207|10.204.80.207/25
10.204.8.131|10.204.8.131/25
10.204.11.33|10.204.11.33/2
10.204.8.90|10.204.8.90/28
10.204.82.153|10.204.82.153/25
10.204.10.46|10.204.10.46/10
10.204.135.197|10.204.135.197/9
10.204.83.235|10.204.83.235/9
10.204.10.151|10.204.10.151/9
10.204.235.197|10.204.235.197/1
10.204.84.7|10.204.84.7/9
10.204.16.77|10.204.16.77/25
10.204.84.125|10.204.84.125/28
10.204.9.249|10.204.9.249/1
10.204.83.181|10.204.83.181/10
10.204.9.156|10.204.9.156/28
10.204.1.119|10.204.1.119/14
10.204.80.148|10.204.80.148/25
10.204.9.230|10.204.9.230/1
10.204.67.196|10.204.67.196/10
10.204.90.216|10.204.90.216/10
10.204.90.100|10.204.90.100/24
10.204.84.111|10.204.84.111/9
10.204.144.70|10.204.144.70/5
10.204.81.201|10.204.81.201/28
10.204.8.72|10.204.8.72/10
10.204.80.162|10.204.80.162/27
10.204.200.200|10.204.200.200/25
10.204.82.142|10.204.82.142/1
10.204.161.73|10.204.161.73/3
10.204.80.188|10.204.80.188/21
10.204.1.119|10.204.1.119/8
10.204.161.59|10.204.161.59/10
10.204.83.130|10.204.83.130/22
10.204.90.151|10.204.90.151/10
10.204.9.208|10.204.9.208/9
10.204.1.109|10.204.1.109/27
10.204.81.240|10.204.81.240/25
10.204.132.92|10.204.132.92/9
10.204.176.75|10.204.176.75/27
10.204.144.196|10.204.144.196/9
10.204.161.56|10.204.161.56/1
10.204.12.13|10.204.12.13/6
10.204.90.252|10.204.90.252/23
10.204.129.100|10.204.129.100/1
10.204.132.189|10.204.132.189/7
10.204.144.192|10.204.144.192/0
10.204.67.189|10.204.67.189/27
10.204.10.92|10.204.10.92/1
10.204.67.196|10.204.67.196/1
10.204.85.103|10.204.85.103/0
10.204.9.1|10.204.9.1/1
10.204.81.201|10.204.81.201/25
10.204.132.237|10.204.132.237/9
10.204.80.234|10.204.80.234/2
10.204.200.152|10.204.200.152/25
10.204.160.82|10.204.160.82/22
10.204.1.119|10.204.1.119/25
10.204.11.229|10.204.11.229/22
10.204.64.170|10.204.64.170/25
10.204.11.235|10.204.11.235/9
10.204.85.79|10.204.85.79/23
10.204.1.109|10.204.1.109/4
10.204.81.60|10.204.81.60/25
10.204.1.87|10.204.1.87/6
10.204.235.195|10.204.235.195/9
10.204.144.102|10.204.144.102/1
192.168.113.34|192.168.113.34/11
10.204.84.58|10.204.84.58/1
10.204.1.120|10.204.1.120/12
10.204.144.168|10.204.144.168/9
10.204.10.127|10.204.10.127/5
10.204.82.231|10.204.82.231/1
10.204.200.218|10.204.200.218/25
10.204.80.83|10.204.80.83/25
10.204.85.0|10.204.85.0/9
10.204.9.120|10.204.9.120/10
10.204.11.206|10.204.11.206/7
10.204.81.178|10.204.81.178/1
10.204.80.87|10.204.80.87/25
10.204.66.85|10.204.66.85/28
10.204.1.108|10.204.1.108/4
10.204.11.78|10.204.11.78/1
10.204.11.203|10.204.11.203/10
10.204.9.210|10.204.9.210/9
10.204.90.183|10.204.90.183/25
10.204.1.119|10.204.1.119/15
10.204.132.219|10.204.132.219/0
10.204.84.6|10.204.84.6/10
10.204.66.234|10.204.66.234/5
10.204.1.120|10.204.1.120/6
10.204.67.119|10.204.67.119/5
10.204.81.70|10.204.81.70/25
10.204.84.49|10.204.84.49/9
10.204.132.193|10.204.132.193/9
10.204.144.206|10.204.144.206/9
10.204.11.190|10.204.11.190/6
10.204.82.26|10.204.82.26/1
10.204.85.36|10.204.85.36/5
10.204.80.84|10.204.80.84/27
10.204.81.20|10.204.81.20/25
150.234.53.230|150.234.53.230/10
192.168.95.37|192.168.95.37/10
10.204.200.159|10.204.200.159/21
10.204.1.118|10.204.1.118/19
10.204.85.112|10.204.85.112/6
10.204.2.70|10.204.2.70/9
10.204.134.201|10.204.134.201/1
10.204.65.44|10.204.65.44/28
10.204.1.80|10.204.1.80/20
10.204.11.3|10.204.11.3/5
10.204.80.96|10.204.80.96/25
10.204.11.152|10.204.11.152/9
10.204.9.8|10.204.9.8/5
10.204.65.149|10.204.65.149/26
10.204.144.169|10.204.144.169/9
10.204.65.103|10.204.65.103/25
10.204.144.123|10.204.144.123/1
10.204.84.143|10.204.84.143/1
10.204.144.161|10.204.144.161/9
10.204.200.194|10.204.200.194/25
10.204.84.235|10.204.84.235/10
10.204.66.84|10.204.66.84/9
10.204.67.108|10.204.67.108/25
10.204.166.81|10.204.166.81/8
10.204.9.150|10.204.9.150/9
10.204.200.199|10.204.200.199/26
10.204.81.245|10.204.81.245/25
10.204.132.216|10.204.132.216/0
10.204.82.185|10.204.82.185/25
10.204.80.234|10.204.80.234/5
10.204.161.29|10.204.161.29/12
192.168.113.175|192.168.113.175/1
135.16.243.66|135.16.243.66/6
10.204.84.15|10.204.84.15/9
10.204.84.219|10.204.84.219/10
10.204.10.121|10.204.10.121/9
1.2.3.96|1.2.3.96/10
135.16.243.66|135.16.243.66/2
10.204.132.157|10.204.132.157/10
10.204.132.95|10.204.132.95/10
10.204.1.87|10.204.1.87/13
10.204.10.215|10.204.10.215/9
10.204.90.159|10.204.90.159/2
192.168.113.98|192.168.113.98/25
10.204.11.139|10.204.11.139/24
10.204.12.153|10.204.12.153/9
10.204.66.72|10.204.66.72/26
10.204.201.18|10.204.201.18/9
10.204.65.149|10.204.65.149/25
10.204.9.161|10.204.9.161/1
10.204.90.161|10.204.90.161/25
10.204.67.24|10.204.67.24/9
10.204.175.67|10.204.175.67/22
10.204.9.95|10.204.9.95/22
192.168.113.165|192.168.113.165/10
10.204.201.28|10.204.201.28/21
10.204.161.29|10.204.161.29/11
10.204.10.114|10.204.10.114/9
10.204.10.160|10.204.10.160/9
10.204.2.145|10.204.2.145/0
10.204.67.160|10.204.67.160/9
10.204.83.112|10.204.83.112/9
10.204.10.2|10.204.10.2/9
10.204.80.91|10.204.80.91/25
10.204.82.175|10.204.82.175/28
10.204.9.8|10.204.9.8/6
10.204.80.218|10.204.80.218/25
10.204.9.98|10.204.9.98/28
10.204.8.195|10.204.8.195/5
10.204.12.53|10.204.12.53/9
10.204.90.148|10.204.90.148/10
10.204.2.93|10.204.2.93/5
10.204.161.69|10.204.161.69/23
10.204.132.232|10.204.132.232/9
10.204.10.41|10.204.10.41/1
10.204.84.252|10.204.84.252/5
10.204.161.62|10.204.161.62/0
10.204.9.11|10.204.9.11/9
10.204.1.82|10.204.1.82/10
10.204.90.232|10.204.90.232/7
192.168.113.79|192.168.113.79/6
10.204.12.15|10.204.12.15/9
10.204.12.113|10.204.12.113/9
10.204.1.87|10.204.1.87/1
10.204.1.82|10.204.1.82/8
10.204.80.176|10.204.80.176/1
192.168.113.188|192.168.113.188/22
10.204.80.202|10.204.80.202/27
10.204.9.244|10.204.9.244/9
10.204.176.90|10.204.176.90/10
10.204.1.109|10.204.1.109/21
10.204.10.45|10.204.10.45/28
10.204.9.195|10.204.9.195/1
10.204.84.219|10.204.84.219/9
10.204.65.114|10.204.65.114/27
10.204.200.123|10.204.200.123/10
10.204.90.170|10.204.90.170/1
10.204.10.104|10.204.10.104/1
10.204.82.76|10.204.82.76/25
10.204.67.148|10.204.67.148/9
10.204.65.153|10.204.65.153/26
10.204.200.127|10.204.200.127/9
10.204.1.96|10.204.1.96/9
10.204.80.250|10.204.80.250/27
10.204.132.134|10.204.132.134/9
10.204.1.119|10.204.1.119/12
10.204.9.179|10.204.9.179/22
10.204.132.149|10.204.132.149/1
10.204.10.126|10.204.10.126/9
10.204.85.13|10.204.85.13/10
10.204.11.178|10.204.11.178/5
10.204.81.41|10.204.81.41/25
10.204.82.94|10.204.82.94/25
10.204.200.177|10.204.200.177/1
10.204.81.178|10.204.81.178/25
10.204.134.207|10.204.134.207/9
10.204.144.215|10.204.144.215/1
10.204.2.68|10.204.2.68/9
10.204.82.46|10.204.82.46/2
10.204.132.74|10.204.132.74/9
10.204.176.72|10.204.176.72/21
10.204.67.91|10.204.67.91/1
10.204.76.192|10.204.76.192/28
10.204.66.95|10.204.66.95/25
10.204.8.73|10.204.8.73/25
10.204.81.194|10.204.81.194/3
10.204.208.84|10.204.208.84/4
10.204.144.81|10.204.144.81/5
10.204.144.94|10.204.144.94/9
10.204.81.92|10.204.81.92/25
10.204.82.218|10.204.82.218/1
10.204.132.130|10.204.132.130/21
10.204.9.86|10.204.9.86/28
192.168.113.175|192.168.113.175/9
10.204.9.106|10.204.9.106/9
10.204.12.116|10.204.12.116/21
10.204.81.95|10.204.81.95/25
10.204.9.230|10.204.9.230/12
10.204.9.166|10.204.9.166/11
10.204.132.180|10.204.132.180/9
10.204.144.75|10.204.144.75/9
10.204.83.0|10.204.83.0/9
10.204.2.137|10.204.2.137/6
10.204.166.114|10.204.166.114/25
10.204.1.117|10.204.1.117/9
10.204.66.238|10.204.66.238/2
10.204.80.183|10.204.80.183/10
10.204.10.156|10.204.10.156/10
10.204.8.105|10.204.8.105/22
10.204.8.91|10.204.8.91/25
10.204.9.167|10.204.9.167/5
10.204.82.191|10.204.82.191/27
10.204.67.78|10.204.67.78/5
10.204.11.113|10.204.11.113/9
10.204.1.118|10.204.1.118/7
10.204.1.82|10.204.1.82/3
10.204.84.112|10.204.84.112/5
10.204.83.99|10.204.83.99/25
10.204.1.80|10.204.1.80/22
10.204.90.243|10.204.90.243/22
10.204.6.68|10.204.6.68/22
192.168.113.85|192.168.113.85/9
10.204.200.136|10.204.200.136/9
10.204.12.109|10.204.12.109/9
10.204.11.232|10.204.11.232/9
10.204.10.146|10.204.10.146/9
10.204.144.143|10.204.144.143/9
192.168.113.179|192.168.113.179/9
10.204.114.196|10.204.114.196/24
10.204.85.76|10.204.85.76/2
10.204.80.247|10.204.80.247/25
10.204.67.177|10.204.67.177/6
10.204.11.36|10.204.11.36/1
10.204.144.165|10.204.144.165/9
10.204.66.255|10.204.66.255/5
192.168.113.47|192.168.113.47/6
10.204.1.120|10.204.1.120/11
10.204.90.109|10.204.90.109/27
10.204.9.12|10.204.9.12/1
10.204.66.116|10.204.66.116/1
10.204.208.84|10.204.208.84/1
10.204.81.150|10.204.81.150/26
10.204.11.109|10.204.11.109/9
10.204.80.166|10.204.80.166/27
192.168.113.97|192.168.113.97/27
10.204.1.120|10.204.1.120/27
10.204.11.87|10.204.11.87/9
10.204.11.59|10.204.11.59/9
10.204.9.167|10.204.9.167/9
10.204.161.60|10.204.161.60/1
10.204.82.184|10.204.82.184/25
10.204.2.98|10.204.2.98/12
10.204.11.145|10.204.11.145/2
10.204.11.3|10.204.11.3/9
10.204.90.199|10.204.90.199/24
10.204.11.107|10.204.11.107/9
10.204.200.148|10.204.200.148/25
10.204.84.244|10.204.84.244/1
10.204.11.244|10.204.11.244/9
10.204.11.54|10.204.11.54/9
10.204.2.69|10.204.2.69/9
10.204.90.180|10.204.90.180/1
10.204.30.73|10.204.30.73/21
10.204.144.70|10.204.144.70/7
10.204.83.250|10.204.83.250/5
10.204.11.201|10.204.11.201/9
192.168.113.60|192.168.113.60/6
10.204.2.156|10.204.2.156/10
10.204.81.56|10.204.81.56/28
10.204.90.191|10.204.90.191/25
10.204.80.103|10.204.80.103/25
10.204.200.160|10.204.200.160/28
10.204.8.86|10.204.8.86/28
10.204.84.31|10.204.84.31/9
10.204.8.92|10.204.8.92/1
10.204.67.114|10.204.67.114/2
10.204.84.132|10.204.84.132/25
10.204.32.65|10.204.32.65/5
10.204.90.244|10.204.90.244/25
10.204.81.176|10.204.81.176/25
10.204.8.106|10.204.8.106/1
10.204.32.75|10.204.32.75/1
10.204.200.177|10.204.200.177/27
10.204.114.193|10.204.114.193/22
10.204.66.68|10.204.66.68/1
10.204.144.128|10.204.144.128/9
10.204.80.234|10.204.80.234/4
10.204.81.111|10.204.81.111/25
10.204.81.84|10.204.81.84/1
10.204.90.175|10.204.90.175/25
10.204.200.101|10.204.200.101/25
10.204.80.188|10.204.80.188/22
150.234.53.234|150.234.53.234/11
10.204.160.134|10.204.160.134/1
10.204.67.136|10.204.67.136/9
10.204.32.75|10.204.32.75/9
10.204.67.189|10.204.67.189/28
10.204.85.39|10.204.85.39/9
10.204.132.130|10.204.132.130/22
10.204.10.125|10.204.10.125/9
10.204.132.115|10.204.132.115/25
10.204.90.147|10.204.90.147/10
10.204.84.246|10.204.84.246/1
10.204.132.170|10.204.132.170/11
10.204.11.141|10.204.11.141/10
10.204.84.87|10.204.84.87/26
10.204.83.165|10.204.83.165/101
10.204.161.61|10.204.161.61/9
10.204.84.105|10.204.84.105/1
10.204.90.213|10.204.90.213/25
10.204.67.4|10.204.67.4/9
10.204.83.176|10.204.83.176/1
10.204.80.163|10.204.80.163/25
10.204.10.198|10.204.10.198/4
10.204.12.44|10.204.12.44/1
10.204.67.129|10.204.67.129/9
10.204.67.119|10.204.67.119/1
