@ref(networkElement)|@const(IpagEvcNode)class
@index(EVCNode)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|acnaban|clci|clli|cvlanid|evc_name|ipaddress|ineffect|nte_uni|port_aid|product_type|svlanid|unickt|vrf_name
12.82.16.83/VPWS:161780|12.82.16.83/VPWS:161780|||OEW-VPLS|||12.82.16.83/VPWS:161780||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6036||||VPWS:161780
12.82.16.82/VPWS:157078|12.82.16.82/VPWS:157078|||OEW-VPLS|||12.82.16.82/VPWS:157078||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6011||||VPWS:157078
12.82.0.59/VPWS:82973|12.82.0.59/VPWS:82973|||OEW-SROUTER|||12.82.0.59/VPWS:82973||86/KQGN/571690/PT||||12.82.0.59|||ge-2/1/3.6000||||VPWS:82973
10.204.134.201/VPWS:30619|10.204.134.201/VPWS:30619|||NTE|||10.204.134.201/VPWS:30619|AWL-901C010249||ANHMCAGTO10|563|99/KRFN/300010/NV|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30619
12.82.16.82/VPWS:137385|12.82.16.82/VPWS:137385|||OEW-VPLS|||12.82.16.82/VPWS:137385||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6033||||VPWS:137385
12.82.0.59/VPWS:124734|12.82.0.59/VPWS:124734|||OEW-SROUTER|||12.82.0.59/VPWS:124734||86/KRGN/569579/PT||||12.82.0.59|||ge-2/3/1.6000||||VPWS:124734
12.82.118.12/VPLS:163818|12.82.118.12/VPLS:163818|||OEW-VPLS|||12.82.118.12/VPLS:163818||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.11||||VPLS:163818
192.168.113.181/VPLS:22419|192.168.113.181/VPLS:22419|NTE-CFM-CFO|IPAG|NTE|||192.168.113.181/VPLS:22419|OER-0727415014||ORLDFLHSH05|2009|85/CUXM/110009/SB|192.168.113.181||false|303|OEM-AC||85/KQGN/654321/SB|VPLS:22419
12.82.16.82/VPWS:163582|12.82.16.82/VPWS:163582|||OEW-VPLS|||12.82.16.82/VPWS:163582||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6049||||VPWS:163582
12.82.16.82/VPWS:157096|12.82.16.82/VPWS:157096|||OEW-VPLS|||12.82.16.82/VPWS:157096||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6015||||VPWS:157096
12.82.16.82/VPLS:145872|12.82.16.82/VPLS:145872|||OEW-VPLS|||12.82.16.82/VPLS:145872||/KSGN/100213/LB||||12.82.16.82|||xe-1/0/0.6052||||VPLS:145872
12.82.0.59/VPWS:96228|12.82.0.59/VPWS:96228|||OEW-SROUTER|||12.82.0.59/VPWS:96228||86/KRGN/568989/PT||||12.82.0.59|||ge-2/0/0.6000||||VPWS:96228
149.9.0.27/VPLS:25585|149.9.0.27/VPLS:25585|||IPAG|||149.9.0.27/VPLS:25585|||||56/VLXM/700019/SB|149.9.0.27|Y||ge-0/0/0||||VPLS:25585
12.82.16.82/VPWS:169017|12.82.16.82/VPWS:169017|||OEW-VPLS|||12.82.16.82/VPWS:169017||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6003||||VPWS:169017
12.82.16.83/VPWS:163577|12.82.16.83/VPWS:163577|||OEW-VPLS|||12.82.16.83/VPWS:163577||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6048||||VPWS:163577
12.82.0.59/VPLS:56706|12.82.0.59/VPLS:56706|||OEW-SROUTER|||12.82.0.59/VPLS:56706||86/KQGN/569209/PT||||12.82.0.59|||ge-3/2/4.5000||||VPLS:56706
12.82.118.12/VPLS:163815|12.82.118.12/VPLS:163815|||OEW-VPLS|||12.82.118.12/VPLS:163815||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.8||||VPLS:163815
12.82.16.83/VPWS:183555|12.82.16.83/VPWS:183555|||OEW-VPLS|||12.82.16.83/VPWS:183555||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6047||||VPWS:183555
10.204.134.201/VPLS:30952|10.204.134.201/VPLS:30952|||NTE|||10.204.134.201/VPLS:30952|452-904C010249||ANHMCAGTO10|1101|01/VLMX/150213/JP|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:30952
12.123.80.212/VPLS:22093|12.123.80.212/VPLS:22093|||IPAG|||12.123.80.212/VPLS:22093|||||01/KEVC/032012/K1|12.123.80.212|Y||ge-0/0/7||||VPLS:22093
12.82.0.59/VPWS:70734|12.82.0.59/VPWS:70734|||OEW-SROUTER|||12.82.0.59/VPWS:70734||86/KRGN/569110/PT||||12.82.0.59|||ge-4/0/1.6000||||VPWS:70734
10.204.134.201/VPWS:30666|10.204.134.201/VPWS:30666|||NTE|||10.204.134.201/VPWS:30666|AWL-901C010249||ANHMCAGTO10|2321|11/KRFN/300010/ES|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30666
12.82.16.82/VPWS:157114|12.82.16.82/VPWS:157114|||OEW-VPLS|||12.82.16.82/VPWS:157114||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6020||||VPWS:157114
12.82.0.59/VPWS:82530|12.82.0.59/VPWS:82530|||OEW-SROUTER|||12.82.0.59/VPWS:82530||86/KQGN/571679/PT||||12.82.0.59|||ge-2/1/2.6000||||VPWS:82530
12.82.0.59/VPWS:86472|12.82.0.59/VPWS:86472|||OEW-SROUTER|||12.82.0.59/VPWS:86472||86/KQGN/571689/PT||||12.82.0.59|||ge-2/1/4.6000||||VPWS:86472
10.204.10.33/L2CKT:28057|10.204.10.33/L2CKT:28057|NFO-MOBILITYUNI|NTE|NTE|||10.204.10.33/L2CKT:28057|452-904C010249|01/UNIC/000111/ST|DYBHFLMALV1|206|01/BMAZ/000111/ST|10.204.10.33|Y|true|5|OEM-AC||01/UNIC/000111/ST|L2CKT:28057
12.123.80.212/VPWS:27803|12.123.80.212/VPWS:27803|||IPAG|||12.123.80.212/VPWS:27803|||||13/EVCP/847383/RS|12.123.80.212|Y||ge-2/0/8||||VPWS:27803
10.204.134.201/VPWS:30194|10.204.134.201/VPWS:30194|||NTE|||10.204.134.201/VPWS:30194|ABC-901C010249||ANHMCAGTO10|290|02/EVCP/010513/DP|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30194
12.82.16.82/VPWS:137383|12.82.16.82/VPWS:137383|||OEW-VPLS|||12.82.16.82/VPWS:137383||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6031||||VPWS:137383
12.82.16.83/VPWS:185748|12.82.16.83/VPWS:185748|||OEW-VPLS|||12.82.16.83/VPWS:185748||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6050||||VPWS:185748
12.82.16.83/VPWS:184608|12.82.16.83/VPWS:184608|||OEW-VPLS|||12.82.16.83/VPWS:184608||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6048||||VPWS:184608
12.82.16.82/VPWS:157111|12.82.16.82/VPWS:157111|||OEW-VPLS|||12.82.16.82/VPWS:157111||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6019||||VPWS:157111
12.82.16.83/VPWS:162190|12.82.16.83/VPWS:162190|||OEW-VPLS|||12.82.16.83/VPWS:162190||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6045||||VPWS:162190
12.82.16.83/VPWS:163716|12.82.16.83/VPWS:163716|||OEW-VPLS|||12.82.16.83/VPWS:163716||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6053||||VPWS:163716
12.123.80.212/VPWS:22460|12.123.80.212/VPWS:22460|||IPAG|||12.123.80.212/VPWS:22460|||||14/GKKF/282882/KG|12.123.80.212|Y||ge-2/1/3||||VPWS:22460
12.82.0.59/VPLS:50082|12.82.0.59/VPLS:50082|||OEW-SROUTER|||12.82.0.59/VPLS:50082||86/KQGN/569785/PT||||12.82.0.59|||ge-2/0/5.5001||||VPLS:50082
12.82.0.59/VPWS:82533|12.82.0.59/VPWS:82533|||OEW-SROUTER|||12.82.0.59/VPWS:82533||86/KQGN/571679/PT||||12.82.0.59|||ge-2/1/2.6001||||VPWS:82533
12.82.16.82/VPWS:157059|12.82.16.82/VPWS:157059|||OEW-VPLS|||12.82.16.82/VPWS:157059||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6006||||VPWS:157059
12.82.16.83/VPWS:157119|12.82.16.83/VPWS:157119|||OEW-VPLS|||12.82.16.83/VPWS:157119||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6022||||VPWS:157119
12.82.0.59/VPWS:57750|12.82.0.59/VPWS:57750|||OEW-SROUTER|||12.82.0.59/VPWS:57750||86/KRGN/569042/PT||||12.82.0.59|||ge-3/0/2.5001||||VPWS:57750
12.82.118.12/VPLS:180943|12.82.118.12/VPLS:180943|||OEW-VPLS|||12.82.118.12/VPLS:180943||KRGN.969549..ATI||||12.82.118.12|||ge-10/0/0.5||||VPLS:180943
12.82.16.82/VPWS:137402|12.82.16.82/VPWS:137402|||OEW-VPLS|||12.82.16.82/VPWS:137402||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6021||||VPWS:137402
10.204.10.33/VPLS:28053|10.204.10.33/VPLS:28053|NFO-MOBILITYUNI|NTE|NTE|||10.204.10.33/VPLS:28053|452-904C010249|01/UNIC/000111/ST|DYBHFLMALV1|104|01/BMAA/000111/ST|10.204.10.33|Y|true|5|OEM-AC||01/UNIC/000111/ST|VPLS:28053
10.144.0.154/L2CKT:32102|10.144.0.154/L2CKT:32102|||IPAG|||10.144.0.154/L2CKT:32102|||||85/VLXP/050905/PT|10.144.0.154|Y||ge-1/2/4||||L2CKT:32102
12.82.118.12/VPLS:53302|12.82.118.12/VPLS:53302|||OEW-VPLS|||12.82.118.12/VPLS:53302||KQGN.942714..ATI||||12.82.118.12|||ge-3/1/0.11||||VPLS:53302
12.82.16.83/VPWS:170033|12.82.16.83/VPWS:170033|||OEW-VPLS|||12.82.16.83/VPWS:170033||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6021||||VPWS:170033
10.204.172.70/VPLS:52421|10.204.172.70/VPLS:52421|NTE-CFM-CFO|IPAG|NTE|||10.204.172.70/VPLS:52421|ATX-1234567891||STAGFLMANT1|12|23/CHAN/23|10.204.172.70||false|26|OEM-AC|2|22/KQGN/998811/SB|VPLS:52421
12.82.0.59/VPWS:107657|12.82.0.59/VPWS:107657|||OEW-SROUTER|||12.82.0.59/VPWS:107657||86/KRGN/568485/PT||||12.82.0.59|||ge-2/2/0.6001||||VPWS:107657
12.82.0.59/VPWS:55532|12.82.0.59/VPWS:55532|||OEW-SROUTER|||12.82.0.59/VPWS:55532||86/KRGN/569242/PT||||12.82.0.59|||ge-2/0/2.5000||||VPWS:55532
12.82.16.82/VPWS:137368|12.82.16.82/VPWS:137368|||OEW-VPLS|||12.82.16.82/VPWS:137368||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6022||||VPWS:137368
12.82.16.83/VPWS:163630|12.82.16.83/VPWS:163630|||OEW-VPLS|||12.82.16.83/VPWS:163630||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6052||||VPWS:163630
10.204.176.72/VPLS:51657|10.204.176.72/VPLS:51657|||NTE|||10.204.176.72/VPLS:51657|ATW-404N100098||DYBHFLMAH44|36|KITE456|10.204.176.72||false|22|OEM-AC|3|78/KRFB/985678/SB|VPLS:51657
12.82.16.83/VPWS:157082|12.82.16.83/VPWS:157082|||OEW-VPLS|||12.82.16.83/VPWS:157082||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6013||||VPWS:157082
12.82.118.12/VPLS:163809|12.82.118.12/VPLS:163809|||OEW-VPLS|||12.82.118.12/VPLS:163809||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.2||||VPLS:163809
12.82.16.83/VPWS:177722|12.82.16.83/VPWS:177722|||OEW-VPLS|||12.82.16.83/VPWS:177722||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6033||||VPWS:177722
12.82.16.83/VPWS:160665|12.82.16.83/VPWS:160665|||OEW-VPLS|||12.82.16.83/VPWS:160665||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6031||||VPWS:160665
12.82.0.59/VPWS:152530|12.82.0.59/VPWS:152530|||OEW-SROUTER|||12.82.0.59/VPWS:152530||86/KRGN/570436/PT||||12.82.0.59|||ge-2/3/6.6001||||VPWS:152530
12.82.0.59/VPWS:56717|12.82.0.59/VPWS:56717|||OEW-SROUTER|||12.82.0.59/VPWS:56717||86/KRGN/568986/PT||||12.82.0.59|||ge-3/0/0.5001||||VPWS:56717
12.82.0.59/VPLS:58877|12.82.0.59/VPLS:58877|||OEW-SROUTER|||12.82.0.59/VPLS:58877||86/KQGN/569986/PT||||12.82.0.59|||ge-3/0/5.5000||||VPLS:58877
12.82.0.59/VPWS:124753|12.82.0.59/VPWS:124753|||OEW-SROUTER|||12.82.0.59/VPWS:124753||86/KRGN/569579/PT||||12.82.0.59|||ge-2/3/1.6001||||VPWS:124753
12.82.0.59/VPWS:57477|12.82.0.59/VPWS:57477|||OEW-SROUTER|||12.82.0.59/VPWS:57477||86/KRGN/569244/PT||||12.82.0.59|||ge-2/0/4.5000||||VPWS:57477
12.82.16.83/VPWS:183239|12.82.16.83/VPWS:183239|||OEW-VPLS|||12.82.16.83/VPWS:183239||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6046||||VPWS:183239
12.82.0.59/VPLS:79119|12.82.0.59/VPLS:79119|||OEW-SROUTER|||12.82.0.59/VPLS:79119||86/KQGN/576301/PT||||12.82.0.59|||ge-4/3/3.6001||||VPLS:79119
12.82.16.83/VPWS:162172|12.82.16.83/VPWS:162172|||OEW-VPLS|||12.82.16.83/VPWS:162172||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6043||||VPWS:162172
12.82.118.12/VPLS:186083|12.82.118.12/VPLS:186083|||OEW-VPLS|||12.82.118.12/VPLS:186083||MGEC.476015..ATI||||12.82.118.12|||ge-1/0/0.2||||VPLS:186083
149.9.0.27/VPLS:25611|149.9.0.27/VPLS:25611|||IPAG|||149.9.0.27/VPLS:25611|||||74/KSGN/898711/SB|149.9.0.27|Y||ge-0/0/0||||VPLS:25611
12.82.16.83/VPWS:159399|12.82.16.83/VPWS:159399|||OEW-VPLS|||12.82.16.83/VPWS:159399||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6030||||VPWS:159399
12.82.16.83/VPWS:157134|12.82.16.83/VPWS:157134|||OEW-VPLS|||12.82.16.83/VPWS:157134||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6024||||VPWS:157134
12.82.0.59/VPWS:57188|12.82.0.59/VPWS:57188|||OEW-SROUTER|||12.82.0.59/VPWS:57188||86/KRGN/569296/PT||||12.82.0.59|||ge-2/0/1.5001||||VPWS:57188
12.82.16.82/VPWS:157083|12.82.16.82/VPWS:157083|||OEW-VPLS|||12.82.16.82/VPWS:157083||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6012||||VPWS:157083
10.204.176.84/VPLS:52289|10.204.176.84/VPLS:52289|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52289|ATW-404N100098||DYBHFLHU4CW|293|EVC20/ABHI/CFM|10.204.176.84||false|10|OEM-AC|20|30/KRFN/389904/SB|VPLS:52289
10.144.0.154/VPWS:33051|10.144.0.154/VPWS:33051|||IPAG|||10.144.0.154/VPWS:33051|||||85/VLXP/306078/PT|10.144.0.154|Y||ge-1/2/4||||VPWS:33051
12.82.16.82/VPWS:145219|12.82.16.82/VPWS:145219|||OEW-VPLS|||12.82.16.82/VPWS:145219||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6044||||VPWS:145219
12.82.118.12/VPLS:163811|12.82.118.12/VPLS:163811|||OEW-VPLS|||12.82.118.12/VPLS:163811||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.4||||VPLS:163811
12.82.16.82/VPLS:133680|12.82.16.82/VPLS:133680|||OEW-VPLS|||12.82.16.82/VPLS:133680||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6015||||VPLS:133680
12.82.0.59/VPWS:57279|12.82.0.59/VPWS:57279|||OEW-SROUTER|||12.82.0.59/VPWS:57279||86/KRGN/569192/PT||||12.82.0.59|||ge-3/0/3.5001||||VPWS:57279
10.204.134.201/L2CKT:29236|10.204.134.201/L2CKT:29236|||NTE|||10.204.134.201/L2CKT:29236|AWL-901C010249||ANHMCAGTO10|2343|99/ABCD/251155/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|L2CKT:29236
150.0.0.212/VPWS:25687|150.0.0.212/VPWS:25687|||IPAG|||150.0.0.212/VPWS:25687|||||89/KLMN/6523/SG|150.0.0.212|Y||ge-5/0/0||||VPWS:25687
12.82.16.82/VPWS:157038|12.82.16.82/VPWS:157038|||OEW-VPLS|||12.82.16.82/VPWS:157038||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6003||||VPWS:157038
12.123.80.212/VPWS:22466|12.123.80.212/VPWS:22466|||IPAG|||12.123.80.212/VPWS:22466|||||25/DFGH/901231/NK|12.123.80.212|Y||ge-2/1/3||||VPWS:22466
12.82.16.82/VPWS:161781|12.82.16.82/VPWS:161781|||OEW-VPLS|||12.82.16.82/VPWS:161781||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6036||||VPWS:161781
10.204.10.33/VPLS:28051|10.204.10.33/VPLS:28051|NFO-MOBILITYUNI|NTE|NTE|||10.204.10.33/VPLS:28051|452-904C010249|01/UNIC/000111/ST|DYBHFLMALV1|102|01/BMAB/000111/ST|10.204.10.33|Y|true|5|OEM-AC||01/UNIC/000111/ST|VPLS:28051
10.204.134.201/VPWS:30143|10.204.134.201/VPWS:30143|||NTE|||10.204.134.201/VPWS:30143|AWL-901C010249||ANHMCAGTO10|2123|99/ABCD/301019/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30143
12.82.118.12/VPLS:180942|12.82.118.12/VPLS:180942|||OEW-VPLS|||12.82.118.12/VPLS:180942||KRGN.969616..ATI||||12.82.118.12|||ge-3/0/0.5||||VPLS:180942
12.82.16.82/VPWS:137377|12.82.16.82/VPWS:137377|||OEW-VPLS|||12.82.16.82/VPWS:137377||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6038||||VPWS:137377
12.82.0.59/VPWS:57587|12.82.0.59/VPWS:57587|||OEW-SROUTER|||12.82.0.59/VPWS:57587||86/KRGN/569107/PT||||12.82.0.59|||ge-3/0/1.5001||||VPWS:57587
12.82.16.83/VPWS:157075|12.82.16.83/VPWS:157075|||OEW-VPLS|||12.82.16.83/VPWS:157075||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6011||||VPWS:157075
12.123.80.212/VPWS:22440|12.123.80.212/VPWS:22440|||IPAG|||12.123.80.212/VPWS:22440|||||99/DDEE/124469/SB|12.123.80.212|Y||ge-2/1/3||||VPWS:22440
149.9.0.27/L2CKT:25861|149.9.0.27/L2CKT:25861|||IPAG|||149.9.0.27/L2CKT:25861|||||10/BULK/010612/PP|149.9.0.27|Y||ge-2/0/0||||L2CKT:25861
12.82.0.59/VPWS:56356|12.82.0.59/VPWS:56356|||OEW-SROUTER|||12.82.0.59/VPWS:56356||86/KRGN/569226/PT||||12.82.0.59|||ge-4/2/4.5000||||VPWS:56356
12.82.16.83/VPWS:157016|12.82.16.83/VPWS:157016|||OEW-VPLS|||12.82.16.83/VPWS:157016||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6001||||VPWS:157016
12.82.118.12/VPLS:166954|12.82.118.12/VPLS:166954|||OEW-VPLS|||12.82.118.12/VPLS:166954||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.1||||VPLS:166954
12.82.16.82/VPWS:162179|12.82.16.82/VPWS:162179|||OEW-VPLS|||12.82.16.82/VPWS:162179||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6045||||VPWS:162179
10.204.134.201/VPWS:31417|10.204.134.201/VPWS:31417|||NTE|||10.204.134.201/VPWS:31417|650-901C010249||ANHMCAGTO10|267|96/KRFN/338964/NV|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:31417
12.82.0.59/VPLS:166511|12.82.0.59/VPLS:166511|||OEW-SROUTER|||12.82.0.59/VPLS:166511||86/KRGN/570962/PT||||12.82.0.59|||ge-3/1/0.6000||||VPLS:166511
12.82.16.83/VPWS:157108|12.82.16.83/VPWS:157108|||OEW-VPLS|||12.82.16.83/VPWS:157108||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6019||||VPWS:157108
12.82.0.59/VPWS:57186|12.82.0.59/VPWS:57186|||OEW-SROUTER|||12.82.0.59/VPWS:57186||86/KRGN/569296/PT||||12.82.0.59|||ge-2/0/1.5000||||VPWS:57186
12.82.16.82/VPWS:164401|12.82.16.82/VPWS:164401|||OEW-VPLS|||12.82.16.82/VPWS:164401||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6056||||VPWS:164401
12.82.118.4/VPLS:95701|12.82.118.4/VPLS:95701|||OEW-VPLS|||12.82.118.4/VPLS:95701||KQGN.920650..ATI||||12.82.118.4|||ge-3/0/0.1||||VPLS:95701
12.82.16.82/VPWS:162145|12.82.16.82/VPWS:162145|||OEW-VPLS|||12.82.16.82/VPWS:162145||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6040||||VPWS:162145
149.9.0.27/VPWS:26217|149.9.0.27/VPWS:26217|||IPAG|||149.9.0.27/VPWS:26217|||||56/KPPP/700015/SB|149.9.0.27|Y||ge-0/0/0||||VPWS:26217
10.204.134.201/VPLS:30248|10.204.134.201/VPLS:30248|||NTE|||10.204.134.201/VPLS:30248|AWL-901C010249||ANHMCAGTO10|2111|99/ABCD/546261/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:30248
12.82.16.83/VPWS:162331|12.82.16.83/VPWS:162331|||OEW-VPLS|||12.82.16.83/VPWS:162331||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6046||||VPWS:162331
12.82.16.82/VPWS:137379|12.82.16.82/VPWS:137379|||OEW-VPLS|||12.82.16.82/VPWS:137379||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6042||||VPWS:137379
10.204.134.201/VPLS:29599|10.204.134.201/VPLS:29599|||NTE|||10.204.134.201/VPLS:29599|AWL-901C010249||ANHMCAGTO10|3225|99/ABCD/619083/MN|10.204.134.201||false|22|OEM-AC|3|99/KRFN/338111/NV|VPLS:29599
10.204.134.201/VPWS:30953|10.204.134.201/VPWS:30953|||NTE|||10.204.134.201/VPWS:30953|452-904C010249||ANHMCAGTO10|413|99/KRFN/338420/SB|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30953
12.82.0.59/VPWS:119832|12.82.0.59/VPWS:119832|||OEW-SROUTER|||12.82.0.59/VPWS:119832||86/KQGN/573307/PT||||12.82.0.59|||ge-2/2/8.6001||||VPWS:119832
12.82.0.59/VPWS:93646|12.82.0.59/VPWS:93646|||OEW-SROUTER|||12.82.0.59/VPWS:93646||86/KRGN/567540/PT||||12.82.0.59|||ge-2/2/1.6001||||VPWS:93646
12.82.0.59/VPWS:173987|12.82.0.59/VPWS:173987|||OEW-SROUTER|||12.82.0.59/VPWS:173987||86/KRGN/570863/PT||||12.82.0.59|||ge-3/2/8.6000||||VPWS:173987
149.9.0.27/VPLS:25581|149.9.0.27/VPLS:25581|||IPAG|||149.9.0.27/VPLS:25581|||||56/VLXM/700017/SB|149.9.0.27|Y||ge-0/0/0||||VPLS:25581
12.82.0.59/VPWS:152529|12.82.0.59/VPWS:152529|||OEW-SROUTER|||12.82.0.59/VPWS:152529||86/KRGN/570436/PT||||12.82.0.59|||ge-2/3/6.6000||||VPWS:152529
12.82.16.83/VPWS:161784|12.82.16.83/VPWS:161784|||OEW-VPLS|||12.82.16.83/VPWS:161784||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6038||||VPWS:161784
12.82.16.83/VPWS:173048|12.82.16.83/VPWS:173048|||OEW-VPLS|||12.82.16.83/VPWS:173048||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6027||||VPWS:173048
12.123.80.212/VPLS:22116|12.123.80.212/VPLS:22116|||IPAG|||12.123.80.212/VPLS:22116|||||01/AMOL/032011/K1|12.123.80.212|Y||ge-0/0/7||||VPLS:22116
10.204.134.201/VPLS:28849|10.204.134.201/VPLS:28849|||NTE|||10.204.134.201/VPLS:28849|AWL-901C010249||ANHMCAGTO10|324|99/UNHY/338110/NV|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:28849
12.82.0.59/VPLS:164761|12.82.0.59/VPLS:164761|||OEW-SROUTER|||12.82.0.59/VPLS:164761||86/KQGN/576301/PT||||12.82.0.59|||ge-4/3/3.6000||||VPLS:164761
10.204.161.22/VPWS:33636|10.204.161.22/VPWS:33636|NFO-MOBILITYUNI|NTE|NTE|||10.204.161.22/VPWS:33636|AWL-901C010249||JCVLFLWTX6X|713|01/EVCS/080913/DP|10.204.161.22||false|12|OEM-AC|2|06/KSGN/923252/SB|VPWS:33636
12.82.16.82/VPWS:161786|12.82.16.82/VPWS:161786|||OEW-VPLS|||12.82.16.82/VPWS:161786||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6038||||VPWS:161786
10.204.9.69/VPWS:26217|10.204.9.69/VPWS:26217|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPWS:26217|AWL-901C010249|56/KRGN/700015/SB|DYBHFLMAWAJ|2345|56/KPPP/700015/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPWS:26217
10.204.9.69/VPWS:25877|10.204.9.69/VPWS:25877|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPWS:25877|AWL-901C010249|56/KRGN/700015/SB|DYBHFLMAWAJ|3421|78/KQGN/798151/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPWS:25877
12.82.0.59/VPWS:57984|12.82.0.59/VPWS:57984|||OEW-SROUTER|||12.82.0.59/VPWS:57984||86/KRGN/569193/PT||||12.82.0.59|||ge-2/0/3.5000||||VPWS:57984
12.82.16.82/VPWS:184593|12.82.16.82/VPWS:184593|||OEW-VPLS|||12.82.16.82/VPWS:184593||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6013||||VPWS:184593
12.82.16.82/VPWS:157015|12.82.16.82/VPWS:157015|||OEW-VPLS|||12.82.16.82/VPWS:157015||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6001||||VPWS:157015
12.82.16.82/VPWS:162188|12.82.16.82/VPWS:162188|||OEW-VPLS|||12.82.16.82/VPWS:162188||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6046||||VPWS:162188
12.82.0.59/VPWS:56175|12.82.0.59/VPWS:56175|||OEW-SROUTER|||12.82.0.59/VPWS:56175||86/KRGN/569209/PT||||12.82.0.59|||ge-4/0/4.5000||||VPWS:56175
12.123.80.212/VPWS:27848|12.123.80.212/VPWS:27848|||IPAG|||12.123.80.212/VPWS:27848|||||78/EVCP/393333/RS|12.123.80.212|Y||ge-2/0/8||||VPWS:27848
10.204.9.69/VPWS:25507|10.204.9.69/VPWS:25507|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPWS:25507|ATX-904N130200|56/KRGN/700015/SB|DYBHFLMAWAJ|1452|56/VLXP/700012/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPWS:25507
